random3_mapping, Isend-Irecv no delay for 262144 doubles: 263912244 pclks, 310484.992941176461 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 201562155 pclks, 237131.947058823542 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 255330113 pclks, 300388.368235294125 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 138568834 pclks, 163022.157647058833 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 259830264 pclks, 305682.663529411773 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 187363381 pclks, 220427.507058823510 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 323588060 pclks, 380691.835294117627 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 285484245 pclks, 335863.817647058808 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 267531396 pclks, 314742.818823529407 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 189011151 pclks, 222366.059999999998 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 252248779 pclks, 296763.269411764748 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 131040564 pclks, 154165.369411764696 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 259364040 pclks, 305134.164705882315 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 193146785 pclks, 227231.511764705880 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 328234158 pclks, 386157.832941176428 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 274240937 pclks, 322636.396470588224 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 257187448 pclks, 302573.468235294102 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 191829165 pclks, 225681.370588235295 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 265499947 pclks, 312352.878823529405 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 127688372 pclks, 150221.614117647056 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 251303632 pclks, 295651.331764705887 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 195771437 pclks, 230319.337647058826 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 318551398 pclks, 374766.350588235306 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 279683345 pclks, 329039.229411764711 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 258154407 pclks, 303711.067058823479 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 196410579 pclks, 231071.269411764690 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 272072249 pclks, 320084.998823529400 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 129988476 pclks, 152927.618823529396 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 251065474 pclks, 295371.145882352896 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 193060705 pclks, 227130.241176470590 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 323870554 pclks, 381024.181176470593 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 273713009 pclks, 322015.304705882329 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 258821163 pclks, 304495.485882352921 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 196235351 pclks, 230865.118823529425 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 257171429 pclks, 302554.622352941195 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 137953534 pclks, 162298.275294117630 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 260083104 pclks, 305980.122352941195 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 192114509 pclks, 226017.069411764707 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 328057844 pclks, 385950.404705882363 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 266657201 pclks, 313714.354117647046 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 256977577 pclks, 302326.561176470597 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 194824211 pclks, 229204.954117647052 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 259129531 pclks, 304858.271764705889 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 131455200 pclks, 154653.176470588252 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 253582488 pclks, 298332.338823529368 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 193842257 pclks, 228049.714117647032 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 318013552 pclks, 374133.590588235296 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 266966641 pclks, 314078.401176470565 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 259029643 pclks, 304740.756470588211 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 198640695 pclks, 233694.935294117633 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 258702599 pclks, 304355.998823529400 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 128873422 pclks, 151615.790588235308 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 251688666 pclks, 296104.312941176468 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 195472485 pclks, 229967.629411764705 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 317523202 pclks, 373556.708235294151 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 270894361 pclks, 318699.248235294130 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 259206936 pclks, 304949.336470588227 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 193253070 pclks, 227356.552941176458 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 257850031 pclks, 303352.977647058840 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 131373166 pclks, 154556.665882352943 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 261779570 pclks, 307975.964705882361 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 190672117 pclks, 224320.137647058815 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 323559946 pclks, 380658.760000000009 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 273040693 pclks, 321224.344705882366 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 258374340 pclks, 303969.811764705868 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 194263133 pclks, 228544.862352941156 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 263465599 pclks, 309959.528235294099 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 139666670 pclks, 164313.729411764711 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 258723120 pclks, 304380.141176470614 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 196643301 pclks, 231345.059999999998 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 311514272 pclks, 366487.378823529405 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 274270309 pclks, 322670.951764705882 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 263390688 pclks, 309871.397647058824 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 189952021 pclks, 223472.965882352932 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 258439153 pclks, 304046.062352941197 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 130607458 pclks, 153655.832941176457 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 250402760 pclks, 294591.482352941181 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 199503029 pclks, 234709.445882352942 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 324129662 pclks, 381329.014117647079 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 273183609 pclks, 321392.481176470581 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 260829368 pclks, 306858.079999999958 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 202157881 pclks, 237832.801176470588 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 261231615 pclks, 307331.311764705926 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 132356866 pclks, 155713.960000000021 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 256073056 pclks, 301262.418823529384 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 188597381 pclks, 221879.271764705860 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 316214952 pclks, 372017.590588235296 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 275425333 pclks, 324029.803529411729 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 256937213 pclks, 302279.074117647018 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 197956653 pclks, 232890.179999999993 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 256526697 pclks, 301796.114117647056 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 132394606 pclks, 155758.360000000015 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 258037466 pclks, 303573.489411764720 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 202181273 pclks, 237860.321176470607 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 328163842 pclks, 386075.108235294116 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 283710457 pclks, 333777.008235294081 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 256686007 pclks, 301983.537647058838 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 196177351 pclks, 230796.883529411774 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 259266211 pclks, 305019.071764705877 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 132975828 pclks, 156442.150588235294 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 251009284 pclks, 295305.040000000037 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 201134951 pclks, 236629.354117647046 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 313887278 pclks, 369279.150588235294 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 272081781 pclks, 320096.212941176433 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 254689096 pclks, 299634.230588235310 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 192404835 pclks, 226358.629411764705 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 263710463 pclks, 310247.603529411776 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 137740256 pclks, 162047.360000000015 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 266680956 pclks, 313742.301176470588 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 202005157 pclks, 237653.125882352935 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 328674218 pclks, 386675.550588235259 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 268653997 pclks, 316063.525882352900 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 251156519 pclks, 295478.257647058810 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 195388653 pclks, 229869.003529411741 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 263432015 pclks, 309920.017647058819 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 138285644 pclks, 162688.992941176461 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 256793678 pclks, 302110.209411764692 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 195912545 pclks, 230485.347058823536 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 325461046 pclks, 382895.348235294165 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 275358649 pclks, 323951.351764705905 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 255764122 pclks, 300898.967058823502 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 196222643 pclks, 230850.168235294113 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 259968229 pclks, 305844.975294117641 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 129706516 pclks, 152595.901176470594 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 253070732 pclks, 297730.272941176489 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 190771577 pclks, 224437.149411764694 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 321315082 pclks, 378017.743529411731 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 272526897 pclks, 320619.878823529463 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 268939932 pclks, 316399.919999999984 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 198081339 pclks, 233036.869411764725 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 263323575 pclks, 309792.441176470602 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 132992052 pclks, 156461.237647058821 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 251466084 pclks, 295842.451764705882 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 196823373 pclks, 231556.909411764704 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 322677462 pclks, 379620.543529411778 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 279695629 pclks, 329053.681176470593 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 261173869 pclks, 307263.375294117606 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 191962241 pclks, 225837.930588235293 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 271120143 pclks, 318964.874117647065 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 137373014 pclks, 161615.310588235297 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 259289300 pclks, 305046.235294117650 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 201444785 pclks, 236993.864705882355 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 320990242 pclks, 377635.578823529417 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 276938401 pclks, 325809.883529411745 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 255353952 pclks, 300416.414117647102 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 193117479 pclks, 227197.034117647039 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 262652053 pclks, 309002.415294117643 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 131953904 pclks, 155239.887058823515 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 251048640 pclks, 295351.341176470625 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 187208155 pclks, 220244.888235294115 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 320113602 pclks, 376604.237647058791 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 279794321 pclks, 329169.789411764708 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 276034259 pclks, 324746.187058823532 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 197341643 pclks, 232166.638823529414 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 259000771 pclks, 304706.789411764708 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 135319680 pclks, 159199.623529411765 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 256165776 pclks, 301371.501176470600 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 198332877 pclks, 233332.796470588248 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 322128662 pclks, 378974.896470588224 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 275474805 pclks, 324088.005882352940 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 252480988 pclks, 297036.456470588222 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 191407727 pclks, 225185.561176470597 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 261607855 pclks, 307773.947058823542 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 129602584 pclks, 152473.628235294105 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 259894224 pclks, 305757.910588235303 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 190062737 pclks, 223603.220000000001 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 326074790 pclks, 383617.400000000023 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 278210677 pclks, 327306.678823529452 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 258595443 pclks, 304229.932941176463 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 188970777 pclks, 222318.561176470597 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 258161707 pclks, 303719.655294117634 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 132332950 pclks, 155685.823529411777 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 253271586 pclks, 297966.571764705877 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 196714537 pclks, 231428.867058823525 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 331818038 pclks, 390374.162352941174 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 277046853 pclks, 325937.474117647042 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 256321104 pclks, 301554.239999999991 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 195165319 pclks, 229606.257647058839 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 255709645 pclks, 300834.876470588206 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 131864284 pclks, 155134.451764705882 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 252738604 pclks, 297339.534117647097 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 194573069 pclks, 228909.492941176461 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 318436178 pclks, 374630.797647058789 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 274363309 pclks, 322780.363529411727 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 264607871 pclks, 311303.377647058864 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 190109301 pclks, 223658.001176470570 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 259451499 pclks, 305237.057647058857 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 131601056 pclks, 154824.771764705889 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 257171892 pclks, 302555.167058823514 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 197702201 pclks, 232590.824705882347 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 319448814 pclks, 375822.134117647016 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 277991953 pclks, 327049.356470588245 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 255193196 pclks, 300227.289411764708 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 198519225 pclks, 233552.029411764699 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 260204325 pclks, 306122.735294117650 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 132407300 pclks, 155773.294117647078 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 262810544 pclks, 309188.875294117664 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 198779925 pclks, 233858.735294117650 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 319853954 pclks, 376298.769411764690 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 272488105 pclks, 320574.241176470590 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 266006041 pclks, 312948.283529411769 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 194966615 pclks, 229372.488235294120 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 263618845 pclks, 310139.817647058808 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 133440950 pclks, 156989.352941176476 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 258327432 pclks, 303914.625882352935 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 189332865 pclks, 222744.547058823518 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 314844898 pclks, 370405.762352941209 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 283935081 pclks, 334041.271764705889 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 253369416 pclks, 298081.665882352972 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 195383655 pclks, 229863.123529411765 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 255725297 pclks, 300853.290588235308 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 129573272 pclks, 152439.143529411755 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 254698704 pclks, 299645.534117647039 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 196998629 pclks, 231763.092941176466 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 320156452 pclks, 376654.649411764694 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 275876705 pclks, 324560.829411764746 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 255058396 pclks, 300068.701176470611 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 187077083 pclks, 220090.685882352962 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 255867529 pclks, 301020.622352941195 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 132096088 pclks, 155407.162352941174 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 256415580 pclks, 301665.388235294085 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 200213505 pclks, 235545.300000000017 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 314921238 pclks, 370495.574117647076 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 272369489 pclks, 320434.692941176472 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 253959215 pclks, 298775.547058823518 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 193935819 pclks, 228159.787058823538 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 256866883 pclks, 302196.332941176486 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 137607610 pclks, 161891.305882352957 microseconds
random3_mapping, Sendrecv no delay for 262144 doubles: 256395368 pclks, 301641.609411764715 microseconds
random3_mapping, Sendrecv wt delay time for 262144 doubles: 188176541 pclks, 221384.165882352943 microseconds
random3_mapping, Isend-recv no delay for 262144 doubles: 333946848 pclks, 392878.644705882354 microseconds
random3_mapping, Isend-recv wt delay for 262144 doubles: 280122379 pclks, 329555.739999999991 microseconds
random3_mapping, Isend-Irecv no delay for 262144 doubles: 255938159 pclks, 301103.716470588231 microseconds
random3_mapping, Isend-Irecv wt delay for 262144 doubles: 197499299 pclks, 232352.116470588226 microseconds
random3_mapping, 12 at a time no delay for 262144 doubles: 260990055 pclks, 307047.123529411794 microseconds
random3_mapping, 12 at a time wt delay for 262144 doubles: 132686814 pclks, 156102.134117647074 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 531307281 pclks, 625067.389411764685 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 424034279 pclks, 498863.857647058845 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 652198286 pclks, 767292.101176470635 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 563119899 pclks, 662493.998823529459 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 514849984 pclks, 605705.863529411843 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 423457237 pclks, 498184.984705882322 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 510519329 pclks, 600610.975294117699 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 380676434 pclks, 447854.628235294076 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 510278998 pclks, 600328.232941176393 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 426128439 pclks, 501327.575294117618 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 646462078 pclks, 760543.621176470537 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 573545007 pclks, 674758.831764705828 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 529335932 pclks, 622748.155294117634 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 424241889 pclks, 499108.104705882375 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 519960541 pclks, 611718.283529411769 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 379164572 pclks, 446075.967058823502 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 519816542 pclks, 611548.872941176407 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 438377591 pclks, 515738.342352941108 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 629301202 pclks, 740354.355294117588 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 574831079 pclks, 676271.857647058787 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 519897696 pclks, 611644.348235294106 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 424861840 pclks, 499837.458823529421 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 516955621 pclks, 608183.083529411699 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 383583822 pclks, 451275.084705882357 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 511663462 pclks, 601957.014117646962 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 424509335 pclks, 499422.747058823530 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 665011454 pclks, 782366.416470588301 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 558739755 pclks, 657340.888235294144 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 508906460 pclks, 598713.482352941181 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 432524153 pclks, 508851.944705882343 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 525565273 pclks, 618312.085882353014 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 395492026 pclks, 465284.736470588192 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 515197072 pclks, 606114.202352941269 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 414505343 pclks, 487653.344705882366 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 656563624 pclks, 772427.792941176449 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 562088211 pclks, 661280.248235294130 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 528277344 pclks, 621502.757647058810 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 423296329 pclks, 497995.681176470593 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 518827011 pclks, 610384.718823529431 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 367380066 pclks, 432211.842352941167 microseconds
random3_mapping, Sendrecv no delay for 524288 doubles: 513437660 pclks, 604044.305882352870 microseconds
random3_mapping, Sendrecv wt delay time for 524288 doubles: 433042297 pclks, 509461.525882352958 microseconds
random3_mapping, Isend-recv no delay for 524288 doubles: 650549174 pclks, 765351.969411764760 microseconds
random3_mapping, Isend-recv wt delay for 524288 doubles: 602983127 pclks, 709391.914117646986 microseconds
random3_mapping, Isend-Irecv no delay for 524288 doubles: 503697852 pclks, 592585.708235294092 microseconds
random3_mapping, Isend-Irecv wt delay for 524288 doubles: 418912053 pclks, 492837.709411764692 microseconds
random3_mapping, 12 at a time no delay for 524288 doubles: 529647397 pclks, 623114.584705882357 microseconds
random3_mapping, 12 at a time wt delay for 524288 doubles: 376692198 pclks, 443167.291764705849 microseconds
