Isend-recv wt delay for 131072 doubles: 133740115 pclks, 157341.311764705897 microseconds
Isend-Irecv no delay for 131072 doubles: 126902435 pclks, 149296.982352941181 microseconds
Isend-Irecv wt delay for 131072 doubles: 80678556 pclks, 94915.948235294112 microseconds
12 at a time no delay for 131072 doubles: 123948031 pclks, 145821.212941176462 microseconds
12 at a time wt delay for 131072 doubles: 29372060 pclks, 34555.364705882348 microseconds
Sendrecv no delay for 131072 doubles: 124703694 pclks, 146710.228235294111 microseconds
Sendrecv wt delay time for 131072 doubles: 81876185 pclks, 96324.923529411768 microseconds
Isend-recv no delay for 131072 doubles: 159917498 pclks, 188138.232941176451 microseconds
Isend-recv wt delay for 131072 doubles: 134241933 pclks, 157931.685882352933 microseconds
Isend-Irecv no delay for 131072 doubles: 125848895 pclks, 148057.523529411759 microseconds
Isend-Irecv wt delay for 131072 doubles: 80117904 pclks, 94256.357647058816 microseconds
12 at a time no delay for 131072 doubles: 130008463 pclks, 152951.132941176445 microseconds
12 at a time wt delay for 131072 doubles: 32004396 pclks, 37652.230588235296 microseconds
Sendrecv no delay for 131072 doubles: 125808030 pclks, 148009.447058823513 microseconds
Sendrecv wt delay time for 131072 doubles: 80049129 pclks, 94175.445882352942 microseconds
Isend-recv no delay for 131072 doubles: 162667854 pclks, 191373.945882352942 microseconds
Isend-recv wt delay for 131072 doubles: 136206869 pclks, 160243.375294117635 microseconds
Isend-Irecv no delay for 131072 doubles: 125929039 pclks, 148151.810588235297 microseconds
Isend-Irecv wt delay for 131072 doubles: 79863536 pclks, 93957.101176470591 microseconds
12 at a time no delay for 131072 doubles: 125881967 pclks, 148096.431764705892 microseconds
12 at a time wt delay for 131072 doubles: 28130546 pclks, 33094.760000000002 microseconds
Sendrecv no delay for 131072 doubles: 125083174 pclks, 147156.675294117624 microseconds
Sendrecv wt delay time for 131072 doubles: 81190701 pclks, 95518.471764705871 microseconds
Isend-recv no delay for 131072 doubles: 159537890 pclks, 187691.635294117645 microseconds
Isend-recv wt delay for 131072 doubles: 129944463 pclks, 152875.838823529426 microseconds
Isend-Irecv no delay for 131072 doubles: 125214679 pclks, 147311.387058823515 microseconds
Isend-Irecv wt delay for 131072 doubles: 80066176 pclks, 94195.501176470585 microseconds
12 at a time no delay for 131072 doubles: 129056149 pclks, 151830.763529411779 microseconds
12 at a time wt delay for 131072 doubles: 28802550 pclks, 33885.352941176468 microseconds
Sendrecv no delay for 131072 doubles: 124443326 pclks, 146403.912941176473 microseconds
Sendrecv wt delay time for 131072 doubles: 80592745 pclks, 94814.994117647060 microseconds
Isend-recv no delay for 131072 doubles: 160977496 pclks, 189385.289411764708 microseconds
Isend-recv wt delay for 131072 doubles: 136503235 pclks, 160592.041176470579 microseconds
Isend-Irecv no delay for 131072 doubles: 124932159 pclks, 146979.010588235280 microseconds
Isend-Irecv wt delay for 131072 doubles: 79702084 pclks, 93767.157647058833 microseconds
12 at a time no delay for 131072 doubles: 125879505 pclks, 148093.535294117639 microseconds
12 at a time wt delay for 131072 doubles: 30826646 pclks, 36266.642352941177 microseconds
Sendrecv no delay for 131072 doubles: 125115954 pclks, 147195.239999999991 microseconds
Sendrecv wt delay time for 131072 doubles: 83916593 pclks, 98725.403529411764 microseconds
Isend-recv no delay for 131072 doubles: 161950782 pclks, 190530.331764705887 microseconds
Isend-recv wt delay for 131072 doubles: 135291177 pclks, 159166.090588235296 microseconds
Isend-Irecv no delay for 131072 doubles: 124409039 pclks, 146363.575294117647 microseconds
Isend-Irecv wt delay for 131072 doubles: 80719513 pclks, 94964.132941176475 microseconds
12 at a time no delay for 131072 doubles: 127327187 pclks, 149796.690588235302 microseconds
12 at a time wt delay for 131072 doubles: 29959262 pclks, 35246.190588235295 microseconds
Sendrecv no delay for 131072 doubles: 125472650 pclks, 147614.882352941175 microseconds
Sendrecv wt delay time for 131072 doubles: 78633133 pclks, 92509.568235294122 microseconds
Isend-recv no delay for 131072 doubles: 162790446 pclks, 191518.171764705883 microseconds
Isend-recv wt delay for 131072 doubles: 132666411 pclks, 156078.130588235304 microseconds
Isend-Irecv no delay for 131072 doubles: 126602447 pclks, 148944.055294117628 microseconds
Isend-Irecv wt delay for 131072 doubles: 81087888 pclks, 95397.515294117649 microseconds
12 at a time no delay for 131072 doubles: 126445201 pclks, 148759.059999999998 microseconds
12 at a time wt delay for 131072 doubles: 29050256 pclks, 34176.771764705882 microseconds
Sendrecv no delay for 131072 doubles: 128182136 pclks, 150802.512941176479 microseconds
Sendrecv wt delay time for 131072 doubles: 80189069 pclks, 94340.081176470601 microseconds
Isend-recv no delay for 131072 doubles: 160241166 pclks, 188519.018823529419 microseconds
Isend-recv wt delay for 131072 doubles: 131729699 pclks, 154976.116470588226 microseconds
Isend-Irecv no delay for 131072 doubles: 123646759 pclks, 145466.775294117630 microseconds
Isend-Irecv wt delay for 131072 doubles: 81169533 pclks, 95493.568235294122 microseconds
12 at a time no delay for 131072 doubles: 126399751 pclks, 148705.589411764697 microseconds
12 at a time wt delay for 131072 doubles: 31176534 pclks, 36678.275294117651 microseconds
Sendrecv no delay for 131072 doubles: 124306718 pclks, 146243.197647058812 microseconds
Sendrecv wt delay time for 131072 doubles: 81613005 pclks, 96015.300000000003 microseconds
Isend-recv no delay for 131072 doubles: 160106526 pclks, 188360.618823529425 microseconds
Isend-recv wt delay for 131072 doubles: 134121617 pclks, 157790.137647058815 microseconds
Isend-Irecv no delay for 131072 doubles: 124465163 pclks, 146429.603529411746 microseconds
Isend-Irecv wt delay for 131072 doubles: 80167273 pclks, 94314.438823529417 microseconds
12 at a time no delay for 131072 doubles: 128134371 pclks, 150746.318823529407 microseconds
12 at a time wt delay for 131072 doubles: 31681492 pclks, 37272.343529411766 microseconds
Sendrecv no delay for 131072 doubles: 124667762 pclks, 146667.955294117623 microseconds
Sendrecv wt delay time for 131072 doubles: 81348941 pclks, 95704.636470588230 microseconds
Isend-recv no delay for 131072 doubles: 164497228 pclks, 193526.150588235294 microseconds
Isend-recv wt delay for 131072 doubles: 133441093 pclks, 156989.521176470589 microseconds
Isend-Irecv no delay for 131072 doubles: 125643531 pclks, 147815.918823529413 microseconds
Isend-Irecv wt delay for 131072 doubles: 83118440 pclks, 97786.399999999994 microseconds
12 at a time no delay for 131072 doubles: 128005423 pclks, 150594.615294117626 microseconds
12 at a time wt delay for 131072 doubles: 29869298 pclks, 35140.350588235291 microseconds
Sendrecv no delay for 131072 doubles: 129234342 pclks, 152040.402352941164 microseconds
Sendrecv wt delay time for 131072 doubles: 81050189 pclks, 95353.163529411773 microseconds
Isend-recv no delay for 131072 doubles: 164360508 pclks, 193365.303529411758 microseconds
Isend-recv wt delay for 131072 doubles: 134028213 pclks, 157680.250588235300 microseconds
Isend-Irecv no delay for 131072 doubles: 125236983 pclks, 147337.627058823535 microseconds
Isend-Irecv wt delay for 131072 doubles: 79419145 pclks, 93434.288235294123 microseconds
12 at a time no delay for 131072 doubles: 127741299 pclks, 150283.881176470604 microseconds
12 at a time wt delay for 131072 doubles: 30443892 pclks, 35816.343529411766 microseconds
Sendrecv no delay for 131072 doubles: 123234228 pclks, 144981.444705882343 microseconds
Sendrecv wt delay time for 131072 doubles: 80228309 pclks, 94386.245882352930 microseconds
Isend-recv no delay for 131072 doubles: 160003268 pclks, 188239.138823529414 microseconds
Isend-recv wt delay for 131072 doubles: 134933299 pclks, 158745.057647058828 microseconds
Isend-Irecv no delay for 131072 doubles: 125610135 pclks, 147776.629411764705 microseconds
Isend-Irecv wt delay for 131072 doubles: 85611529 pclks, 100719.445882352942 microseconds
12 at a time no delay for 131072 doubles: 127207583 pclks, 149655.979999999981 microseconds
12 at a time wt delay for 131072 doubles: 32060394 pclks, 37718.110588235293 microseconds
Sendrecv no delay for 131072 doubles: 128244444 pclks, 150875.816470588237 microseconds
Sendrecv wt delay time for 131072 doubles: 80724749 pclks, 94970.292941176464 microseconds
Isend-recv no delay for 131072 doubles: 164084692 pclks, 193040.814117647067 microseconds
Isend-recv wt delay for 131072 doubles: 131593783 pclks, 154816.215294117661 microseconds
Isend-Irecv no delay for 131072 doubles: 124186173 pclks, 146101.380000000005 microseconds
Isend-Irecv wt delay for 131072 doubles: 80971399 pclks, 95260.469411764701 microseconds
12 at a time no delay for 131072 doubles: 125348983 pclks, 147469.391764705884 microseconds
12 at a time wt delay for 131072 doubles: 29178492 pclks, 34327.637647058822 microseconds
Sendrecv no delay for 131072 doubles: 124096366 pclks, 145995.724705882341 microseconds
Sendrecv wt delay time for 131072 doubles: 79261589 pclks, 93248.928235294108 microseconds
Isend-recv no delay for 131072 doubles: 162002482 pclks, 190591.155294117663 microseconds
Isend-recv wt delay for 131072 doubles: 135652195 pclks, 159590.817647058808 microseconds
Isend-Irecv no delay for 131072 doubles: 124649519 pclks, 146646.492941176461 microseconds
Isend-Irecv wt delay for 131072 doubles: 81544641 pclks, 95934.871764705880 microseconds
12 at a time no delay for 131072 doubles: 124516207 pclks, 146489.655294117634 microseconds
12 at a time wt delay for 131072 doubles: 30227150 pclks, 35561.352941176468 microseconds
Sendrecv no delay for 131072 doubles: 124013274 pclks, 145897.969411764701 microseconds
Sendrecv wt delay time for 131072 doubles: 83116189 pclks, 97783.751764705885 microseconds
Isend-recv no delay for 131072 doubles: 164409396 pclks, 193422.818823529407 microseconds
Isend-recv wt delay for 131072 doubles: 133990149 pclks, 157635.469411764701 microseconds
Isend-Irecv no delay for 131072 doubles: 126994687 pclks, 149405.514117647050 microseconds
Isend-Irecv wt delay for 131072 doubles: 81999409 pclks, 96469.892941176469 microseconds
12 at a time no delay for 131072 doubles: 126879151 pclks, 149269.589411764726 microseconds
12 at a time wt delay for 131072 doubles: 29578416 pclks, 34798.136470588237 microseconds
Sendrecv no delay for 131072 doubles: 125444694 pclks, 147581.992941176461 microseconds
Sendrecv wt delay time for 131072 doubles: 80464879 pclks, 94664.563529411767 microseconds
Isend-recv no delay for 131072 doubles: 161806084 pclks, 190360.098823529406 microseconds
Isend-recv wt delay for 131072 doubles: 137505905 pclks, 161771.652941176464 microseconds
Isend-Irecv no delay for 131072 doubles: 124054131 pclks, 145946.036470588238 microseconds
Isend-Irecv wt delay for 131072 doubles: 80646564 pclks, 94878.310588235283 microseconds
12 at a time no delay for 131072 doubles: 124865931 pclks, 146901.095294117666 microseconds
12 at a time wt delay for 131072 doubles: 28978686 pclks, 34092.571764705885 microseconds
Sendrecv no delay for 131072 doubles: 125692406 pclks, 147873.418823529413 microseconds
Sendrecv wt delay time for 131072 doubles: 78148121 pclks, 91938.965882352932 microseconds
Isend-recv no delay for 131072 doubles: 157025268 pclks, 184735.609411764686 microseconds
Isend-recv wt delay for 131072 doubles: 132395851 pclks, 155759.824705882347 microseconds
Isend-Irecv no delay for 131072 doubles: 126727231 pclks, 149090.859999999986 microseconds
Isend-Irecv wt delay for 131072 doubles: 79575076 pclks, 93617.736470588236 microseconds
12 at a time no delay for 131072 doubles: 125717835 pclks, 147903.335294117656 microseconds
12 at a time wt delay for 131072 doubles: 29281186 pclks, 34448.454117647059 microseconds
Sendrecv no delay for 131072 doubles: 125494926 pclks, 147641.089411764697 microseconds
Sendrecv wt delay time for 131072 doubles: 78528233 pclks, 92386.156470588234 microseconds
Isend-recv no delay for 131072 doubles: 160515120 pclks, 188841.317647058837 microseconds
Isend-recv wt delay for 131072 doubles: 133102185 pclks, 156590.805882352928 microseconds
Isend-Irecv no delay for 131072 doubles: 124555159 pclks, 146535.481176470581 microseconds
Isend-Irecv wt delay for 131072 doubles: 82243201 pclks, 96756.707058823522 microseconds
12 at a time no delay for 131072 doubles: 128139257 pclks, 150752.067058823508 microseconds
12 at a time wt delay for 131072 doubles: 29098804 pclks, 34233.887058823530 microseconds
Sendrecv no delay for 131072 doubles: 124610218 pclks, 146600.256470588240 microseconds
Sendrecv wt delay time for 131072 doubles: 81318689 pclks, 95669.045882352933 microseconds
Isend-recv no delay for 131072 doubles: 163393260 pclks, 192227.364705882355 microseconds
Isend-recv wt delay for 131072 doubles: 137389349 pclks, 161634.528235294129 microseconds
Isend-Irecv no delay for 131072 doubles: 126124767 pclks, 148382.078823529417 microseconds
Isend-Irecv wt delay for 131072 doubles: 80205141 pclks, 94358.989411764705 microseconds
12 at a time no delay for 131072 doubles: 129267345 pclks, 152079.229411764711 microseconds
12 at a time wt delay for 131072 doubles: 31285932 pclks, 36806.978823529411 microseconds
Sendrecv no delay for 131072 doubles: 128946064 pclks, 151701.251764705899 microseconds
Sendrecv wt delay time for 131072 doubles: 80184089 pclks, 94334.222352941171 microseconds
Isend-recv no delay for 131072 doubles: 164499166 pclks, 193528.430588235293 microseconds
Isend-recv wt delay for 131072 doubles: 134155099 pclks, 157829.528235294129 microseconds
Isend-Irecv no delay for 131072 doubles: 125796007 pclks, 147995.302352941158 microseconds
Isend-Irecv wt delay for 131072 doubles: 80502164 pclks, 94708.428235294108 microseconds
12 at a time no delay for 131072 doubles: 129738519 pclks, 152633.551764705888 microseconds
12 at a time wt delay for 131072 doubles: 29031654 pclks, 34154.887058823530 microseconds
Sendrecv no delay for 131072 doubles: 127019894 pclks, 149435.169411764713 microseconds
Sendrecv wt delay time for 131072 doubles: 81994933 pclks, 96464.627058823520 microseconds
Isend-recv no delay for 131072 doubles: 160614678 pclks, 188958.444705882343 microseconds
Isend-recv wt delay for 131072 doubles: 136472933 pclks, 160556.391764705884 microseconds
Isend-Irecv no delay for 131072 doubles: 129984303 pclks, 152922.709411764692 microseconds
Isend-Irecv wt delay for 131072 doubles: 79161386 pclks, 93131.042352941178 microseconds
12 at a time no delay for 131072 doubles: 127757319 pclks, 150302.728235294111 microseconds
12 at a time wt delay for 131072 doubles: 31165104 pclks, 36664.828235294124 microseconds
Sendrecv no delay for 131072 doubles: 130841014 pclks, 153930.604705882346 microseconds
Sendrecv wt delay time for 131072 doubles: 82436521 pclks, 96984.142352941170 microseconds
Isend-recv no delay for 131072 doubles: 161658152 pclks, 190186.061176470568 microseconds
Isend-recv wt delay for 131072 doubles: 133809019 pclks, 157422.375294117664 microseconds
Isend-Irecv no delay for 131072 doubles: 123456111 pclks, 145242.483529411780 microseconds
Isend-Irecv wt delay for 131072 doubles: 78654960 pclks, 92535.247058823530 microseconds
12 at a time no delay for 131072 doubles: 130215911 pclks, 153195.189411764703 microseconds
12 at a time wt delay for 131072 doubles: 28758624 pclks, 33833.675294117646 microseconds
Sendrecv no delay for 131072 doubles: 127876518 pclks, 150442.962352941191 microseconds
Sendrecv wt delay time for 131072 doubles: 80187573 pclks, 94338.321176470592 microseconds
Isend-recv no delay for 131072 doubles: 158957076 pclks, 187008.324705882347 microseconds
Isend-recv wt delay for 131072 doubles: 133965017 pclks, 157605.902352941164 microseconds
Isend-Irecv no delay for 131072 doubles: 123517775 pclks, 145315.029411764728 microseconds
Isend-Irecv wt delay for 131072 doubles: 79663887 pclks, 93722.220000000001 microseconds
12 at a time no delay for 131072 doubles: 124275573 pclks, 146206.556470588228 microseconds
12 at a time wt delay for 131072 doubles: 28417086 pclks, 33431.865882352940 microseconds
Sendrecv no delay for 131072 doubles: 124336406 pclks, 146278.124705882365 microseconds
Sendrecv wt delay time for 131072 doubles: 80995529 pclks, 95288.857647058830 microseconds
Isend-recv no delay for 131072 doubles: 159084864 pclks, 187158.663529411773 microseconds
Isend-recv wt delay for 131072 doubles: 132663211 pclks, 156074.365882352926 microseconds
Isend-Irecv no delay for 131072 doubles: 127681631 pclks, 150213.683529411763 microseconds
Isend-Irecv wt delay for 131072 doubles: 79404293 pclks, 93416.815294117652 microseconds
12 at a time no delay for 131072 doubles: 132287431 pclks, 155632.271764705860 microseconds
12 at a time wt delay for 131072 doubles: 32641374 pclks, 38401.616470588233 microseconds
Sendrecv no delay for 131072 doubles: 126027610 pclks, 148267.776470588229 microseconds
Sendrecv wt delay time for 131072 doubles: 81728157 pclks, 96150.772941176459 microseconds
Isend-recv no delay for 131072 doubles: 166512942 pclks, 195897.578823529388 microseconds
Isend-recv wt delay for 131072 doubles: 133288155 pclks, 156809.594117647066 microseconds
Isend-Irecv no delay for 131072 doubles: 126419795 pclks, 148729.170588235284 microseconds
Isend-Irecv wt delay for 131072 doubles: 80381469 pclks, 94566.434117647063 microseconds
12 at a time no delay for 131072 doubles: 129844023 pclks, 152757.674117647082 microseconds
12 at a time wt delay for 131072 doubles: 29144282 pclks, 34287.390588235292 microseconds
Sendrecv no delay for 131072 doubles: 128960500 pclks, 151718.235294117650 microseconds
Sendrecv wt delay time for 131072 doubles: 81924609 pclks, 96381.892941176469 microseconds
Isend-recv no delay for 131072 doubles: 158708158 pclks, 186715.479999999981 microseconds
Isend-recv wt delay for 131072 doubles: 133226473 pclks, 156737.027058823529 microseconds
Isend-Irecv no delay for 131072 doubles: 125518493 pclks, 147668.815294117667 microseconds
Isend-Irecv wt delay for 131072 doubles: 81519068 pclks, 95904.785882352953 microseconds
12 at a time no delay for 131072 doubles: 129841365 pclks, 152754.547058823518 microseconds
12 at a time wt delay for 131072 doubles: 29088608 pclks, 34221.891764705877 microseconds
Sendrecv no delay for 131072 doubles: 125314794 pclks, 147429.169411764713 microseconds
Sendrecv wt delay time for 131072 doubles: 82731689 pclks, 97331.398823529409 microseconds
Isend-recv no delay for 131072 doubles: 160834578 pclks, 189217.150588235294 microseconds
Isend-recv wt delay for 131072 doubles: 136807271 pclks, 160949.730588235310 microseconds
Isend-Irecv no delay for 131072 doubles: 125571609 pclks, 147731.304705882358 microseconds
Isend-Irecv wt delay for 131072 doubles: 80337060 pclks, 94514.188235294117 microseconds
12 at a time no delay for 131072 doubles: 125834849 pclks, 148040.998823529430 microseconds
12 at a time wt delay for 131072 doubles: 29909212 pclks, 35187.308235294120 microseconds
Sendrecv no delay for 131072 doubles: 124605466 pclks, 146594.665882352943 microseconds
Sendrecv wt delay time for 131072 doubles: 81935169 pclks, 96394.316470588223 microseconds
Isend-recv no delay for 131072 doubles: 160170020 pclks, 188435.317647058808 microseconds
Isend-recv wt delay for 131072 doubles: 133033589 pclks, 156510.104705882375 microseconds
Isend-Irecv no delay for 131072 doubles: 126905391 pclks, 149300.459999999992 microseconds
Isend-Irecv wt delay for 131072 doubles: 78777825 pclks, 92679.794117647049 microseconds
12 at a time no delay for 131072 doubles: 132850031 pclks, 156294.154117647064 microseconds
12 at a time wt delay for 131072 doubles: 30294530 pclks, 35640.623529411765 microseconds
Sendrecv no delay for 131072 doubles: 130116214 pclks, 153077.898823529395 microseconds
Sendrecv wt delay time for 131072 doubles: 80230949 pclks, 94389.351764705876 microseconds
Isend-recv no delay for 131072 doubles: 158710794 pclks, 186718.581176470587 microseconds
Isend-recv wt delay for 131072 doubles: 134918613 pclks, 158727.779999999999 microseconds
Isend-Irecv no delay for 131072 doubles: 125762335 pclks, 147955.688235294132 microseconds
Isend-Irecv wt delay for 131072 doubles: 78470792 pclks, 92318.578823529417 microseconds
12 at a time no delay for 131072 doubles: 128653613 pclks, 151357.191764705873 microseconds
12 at a time wt delay for 131072 doubles: 27675638 pclks, 32559.574117647058 microseconds
Sendrecv no delay for 131072 doubles: 130060650 pclks, 153012.529411764728 microseconds
Sendrecv wt delay time for 131072 doubles: 79943609 pclks, 94051.304705882358 microseconds
Isend-recv no delay for 131072 doubles: 159014264 pclks, 187075.604705882346 microseconds
Isend-recv wt delay for 131072 doubles: 130881109 pclks, 153977.775294117659 microseconds
Isend-Irecv no delay for 131072 doubles: 125750167 pclks, 147941.372941176465 microseconds
Isend-Irecv wt delay for 131072 doubles: 80648956 pclks, 94881.124705882350 microseconds
12 at a time no delay for 131072 doubles: 131559895 pclks, 154776.347058823536 microseconds
12 at a time wt delay for 131072 doubles: 29346204 pclks, 34524.945882352942 microseconds
Sendrecv no delay for 131072 doubles: 126116914 pclks, 148372.839999999997 microseconds
Sendrecv wt delay time for 131072 doubles: 80339053 pclks, 94516.532941176469 microseconds
Isend-recv no delay for 131072 doubles: 159031482 pclks, 187095.861176470586 microseconds
Isend-recv wt delay for 131072 doubles: 132209585 pclks, 155540.688235294132 microseconds
Isend-Irecv no delay for 131072 doubles: 129264039 pclks, 152075.339999999997 microseconds
Isend-Irecv wt delay for 131072 doubles: 83019528 pclks, 97670.032941176469 microseconds
12 at a time no delay for 131072 doubles: 127236623 pclks, 149690.144705882354 microseconds
12 at a time wt delay for 131072 doubles: 30632044 pclks, 36037.698823529412 microseconds
Sendrecv no delay for 131072 doubles: 124392278 pclks, 146343.856470588216 microseconds
Sendrecv wt delay time for 131072 doubles: 82661697 pclks, 97249.055294117643 microseconds
Isend-recv no delay for 131072 doubles: 161446412 pclks, 189936.955294117652 microseconds
Isend-recv wt delay for 131072 doubles: 134250807 pclks, 157942.125882352935 microseconds
Isend-Irecv no delay for 131072 doubles: 124192119 pclks, 146108.375294117664 microseconds
Isend-Irecv wt delay for 131072 doubles: 80814544 pclks, 95075.934117647063 microseconds
12 at a time no delay for 131072 doubles: 125088209 pclks, 147162.598823529406 microseconds
12 at a time wt delay for 131072 doubles: 31589234 pclks, 37163.804705882358 microseconds
Sendrecv no delay for 131072 doubles: 124339634 pclks, 146281.922352941183 microseconds
Sendrecv wt delay time for 131072 doubles: 80986293 pclks, 95277.991764705890 microseconds
Isend-recv no delay for 131072 doubles: 160366400 pclks, 188666.352941176476 microseconds
Isend-recv wt delay for 131072 doubles: 136145629 pclks, 160171.328235294117 microseconds
Isend-Irecv no delay for 131072 doubles: 127621215 pclks, 150142.605882352946 microseconds
Isend-Irecv wt delay for 131072 doubles: 77819641 pclks, 91552.518823529404 microseconds
12 at a time no delay for 131072 doubles: 129239095 pclks, 152045.994117647060 microseconds
12 at a time wt delay for 131072 doubles: 28865670 pclks, 33959.611764705885 microseconds
Sendrecv no delay for 131072 doubles: 124174984 pclks, 146088.216470588231 microseconds
Sendrecv wt delay time for 131072 doubles: 83437337 pclks, 98161.572941176477 microseconds
Isend-recv no delay for 131072 doubles: 162132664 pclks, 190744.310588235297 microseconds
Isend-recv wt delay for 131072 doubles: 136796217 pclks, 160936.725882352941 microseconds
Isend-Irecv no delay for 131072 doubles: 128309107 pclks, 150951.890588235285 microseconds
Isend-Irecv wt delay for 131072 doubles: 79545196 pclks, 93582.583529411757 microseconds
12 at a time no delay for 131072 doubles: 132030263 pclks, 155329.721176470601 microseconds
12 at a time wt delay for 131072 doubles: 29854180 pclks, 35122.564705882352 microseconds
Sendrecv no delay for 131072 doubles: 125305982 pclks, 147418.802352941158 microseconds
Sendrecv wt delay time for 131072 doubles: 80285933 pclks, 94454.038823529409 microseconds
Isend-recv no delay for 131072 doubles: 160638524 pclks, 188986.498823529400 microseconds
Isend-recv wt delay for 131072 doubles: 133598065 pclks, 157174.194117647043 microseconds
Isend-Irecv no delay for 131072 doubles: 124584735 pclks, 146570.276470588229 microseconds
Isend-Irecv wt delay for 131072 doubles: 81306690 pclks, 95654.929411764708 microseconds
12 at a time no delay for 131072 doubles: 128824617 pclks, 151558.372941176465 microseconds
12 at a time wt delay for 131072 doubles: 31348716 pclks, 36880.842352941174 microseconds
Sendrecv no delay for 131072 doubles: 124388954 pclks, 146339.945882352942 microseconds
Sendrecv wt delay time for 131072 doubles: 83131193 pclks, 97801.403529411764 microseconds
Isend-recv no delay for 131072 doubles: 166718694 pclks, 196139.640000000014 microseconds
Isend-recv wt delay for 131072 doubles: 138684933 pclks, 163158.744705882360 microseconds
Isend-Irecv no delay for 131072 doubles: 124454199 pclks, 146416.704705882352 microseconds
Isend-Irecv wt delay for 131072 doubles: 81631262 pclks, 96036.778823529414 microseconds
12 at a time no delay for 131072 doubles: 124538175 pclks, 146515.500000000000 microseconds
12 at a time wt delay for 131072 doubles: 29111896 pclks, 34249.289411764708 microseconds
Sendrecv no delay for 131072 doubles: 125556138 pclks, 147713.103529411776 microseconds
Sendrecv wt delay time for 131072 doubles: 79125669 pclks, 93089.022352941174 microseconds
Isend-recv no delay for 131072 doubles: 162381056 pclks, 191036.536470588238 microseconds
Isend-recv wt delay for 131072 doubles: 133967229 pclks, 157608.504705882369 microseconds
Isend-Irecv no delay for 131072 doubles: 125826555 pclks, 148031.241176470590 microseconds
Isend-Irecv wt delay for 131072 doubles: 78121554 pclks, 91907.710588235292 microseconds
12 at a time no delay for 131072 doubles: 125900607 pclks, 148118.361176470586 microseconds
12 at a time wt delay for 131072 doubles: 32328100 pclks, 38033.058823529413 microseconds
Sendrecv no delay for 131072 doubles: 124491062 pclks, 146460.072941176477 microseconds
Sendrecv wt delay time for 131072 doubles: 80716209 pclks, 94960.245882352945 microseconds
Isend-recv no delay for 131072 doubles: 161582086 pclks, 190096.571764705877 microseconds
Isend-recv wt delay for 131072 doubles: 135406429 pclks, 159301.681176470593 microseconds
Isend-Irecv no delay for 131072 doubles: 126967255 pclks, 149373.241176470590 microseconds
Isend-Irecv wt delay for 131072 doubles: 81019159 pclks, 95316.657647058819 microseconds
12 at a time no delay for 131072 doubles: 125557157 pclks, 147714.302352941158 microseconds
12 at a time wt delay for 131072 doubles: 31203834 pclks, 36710.392941176469 microseconds
Sendrecv no delay for 131072 doubles: 128445234 pclks, 151112.040000000008 microseconds
Sendrecv wt delay time for 131072 doubles: 80825409 pclks, 95088.716470588231 microseconds
Isend-recv no delay for 131072 doubles: 159964852 pclks, 188193.943529411772 microseconds
Isend-recv wt delay for 131072 doubles: 136217351 pclks, 160255.707058823522 microseconds
Isend-Irecv no delay for 131072 doubles: 127136399 pclks, 149572.234117647051 microseconds
Isend-Irecv wt delay for 131072 doubles: 79438364 pclks, 93456.898823529409 microseconds
12 at a time no delay for 131072 doubles: 129615093 pclks, 152488.344705882337 microseconds
12 at a time wt delay for 131072 doubles: 28842614 pclks, 33932.487058823528 microseconds
Sendrecv no delay for 131072 doubles: 125651786 pclks, 147825.630588235304 microseconds
Sendrecv wt delay time for 131072 doubles: 81242155 pclks, 95579.005882352940 microseconds
Isend-recv no delay for 131072 doubles: 156167786 pclks, 183726.807058823528 microseconds
Isend-recv wt delay for 131072 doubles: 132609621 pclks, 156011.318823529407 microseconds
Isend-Irecv no delay for 131072 doubles: 125845820 pclks, 148053.905882352963 microseconds
Isend-Irecv wt delay for 131072 doubles: 80434440 pclks, 94628.752941176470 microseconds
12 at a time no delay for 131072 doubles: 126596525 pclks, 148937.088235294126 microseconds
12 at a time wt delay for 131072 doubles: 27660588 pclks, 32541.868235294118 microseconds
Sendrecv no delay for 131072 doubles: 126173592 pclks, 148439.519999999990 microseconds
Sendrecv wt delay time for 131072 doubles: 82669085 pclks, 97257.747058823530 microseconds
Isend-recv no delay for 131072 doubles: 159626142 pclks, 187795.461176470591 microseconds
Isend-recv wt delay for 131072 doubles: 130164971 pclks, 153135.260000000009 microseconds
Isend-Irecv no delay for 131072 doubles: 126886595 pclks, 149278.347058823536 microseconds
Isend-Irecv wt delay for 131072 doubles: 83786709 pclks, 98572.598823529406 microseconds
12 at a time no delay for 131072 doubles: 127815121 pclks, 150370.730588235310 microseconds
12 at a time wt delay for 131072 doubles: 30362492 pclks, 35720.578823529417 microseconds
Sendrecv no delay for 131072 doubles: 124608712 pclks, 146598.484705882351 microseconds
Sendrecv wt delay time for 131072 doubles: 80729553 pclks, 94975.944705882357 microseconds
Isend-recv no delay for 131072 doubles: 162095726 pclks, 190700.854117647075 microseconds
Isend-recv wt delay for 131072 doubles: 132574243 pclks, 155969.697647058812 microseconds
Isend-Irecv no delay for 131072 doubles: 128534695 pclks, 151217.288235294109 microseconds
Isend-Irecv wt delay for 131072 doubles: 79426280 pclks, 93442.682352941178 microseconds
12 at a time no delay for 131072 doubles: 125727181 pclks, 147914.330588235316 microseconds
12 at a time wt delay for 131072 doubles: 29386230 pclks, 34572.035294117646 microseconds
Sendrecv no delay for 131072 doubles: 122995698 pclks, 144700.821176470607 microseconds
