Sendrecv wt delay time for  65536 doubles: 34797039 pclks, 40937.692941176465 microseconds
Isend-recv no delay for  65536 doubles: 79280486 pclks, 93271.160000000003 microseconds
Isend-recv wt delay for  65536 doubles: 66515927 pclks, 78254.031764705884 microseconds
Isend-Irecv no delay for  65536 doubles: 64788463 pclks, 76221.721176470601 microseconds
Isend-Irecv wt delay for  65536 doubles: 34692045 pclks, 40814.170588235291 microseconds
12 at a time no delay for  65536 doubles: 64732831 pclks, 76156.271764705874 microseconds
12 at a time wt delay for  65536 doubles: 7973162 pclks,  9380.190588235293 microseconds
Sendrecv no delay for  65536 doubles: 63700398 pclks, 74941.644705882354 microseconds
Sendrecv wt delay time for  65536 doubles: 34464067 pclks, 40545.961176470584 microseconds
Isend-recv no delay for  65536 doubles: 79109742 pclks, 93070.284705882354 microseconds
Isend-recv wt delay for  65536 doubles: 68004879 pclks, 80005.740000000005 microseconds
Isend-Irecv no delay for  65536 doubles: 65249547 pclks, 76764.172941176483 microseconds
Isend-Irecv wt delay for  65536 doubles: 35132679 pclks, 41332.563529411767 microseconds
12 at a time no delay for  65536 doubles: 64494441 pclks, 75875.812941176468 microseconds
12 at a time wt delay for  65536 doubles: 7743514 pclks,  9110.016470588236 microseconds
Sendrecv no delay for  65536 doubles: 62265356 pclks, 73253.360000000001 microseconds
Sendrecv wt delay time for  65536 doubles: 36846355 pclks, 43348.652941176471 microseconds
Isend-recv no delay for  65536 doubles: 77778356 pclks, 91503.948235294112 microseconds
Isend-recv wt delay for  65536 doubles: 69245591 pclks, 81465.401176470594 microseconds
Isend-Irecv no delay for  65536 doubles: 62963119 pclks, 74074.257647058825 microseconds
Isend-Irecv wt delay for  65536 doubles: 35297495 pclks, 41526.464705882354 microseconds
12 at a time no delay for  65536 doubles: 63554343 pclks, 74769.815294117652 microseconds
12 at a time wt delay for  65536 doubles: 7116692 pclks,  8372.578823529411 microseconds
Sendrecv no delay for  65536 doubles: 65048226 pclks, 76527.324705882347 microseconds
Sendrecv wt delay time for  65536 doubles: 35055519 pclks, 41241.787058823531 microseconds
Isend-recv no delay for  65536 doubles: 82049798 pclks, 96529.174117647053 microseconds
Isend-recv wt delay for  65536 doubles: 66799435 pclks, 78587.570588235292 microseconds
Isend-Irecv no delay for  65536 doubles: 64153443 pclks, 75474.638823529414 microseconds
Isend-Irecv wt delay for  65536 doubles: 34427451 pclks, 40502.883529411767 microseconds
12 at a time no delay for  65536 doubles: 64763091 pclks, 76191.871764705880 microseconds
12 at a time wt delay for  65536 doubles: 7162206 pclks,  8426.124705882352 microseconds
Sendrecv no delay for  65536 doubles: 63675058 pclks, 74911.832941176472 microseconds
Sendrecv wt delay time for  65536 doubles: 35134255 pclks, 41334.417647058821 microseconds
Isend-recv no delay for  65536 doubles: 80021516 pclks, 94142.959999999992 microseconds
Isend-recv wt delay for  65536 doubles: 67396299 pclks, 79289.763529411764 microseconds
Isend-Irecv no delay for  65536 doubles: 65278631 pclks, 76798.389411764700 microseconds
Isend-Irecv wt delay for  65536 doubles: 35705907 pclks, 42006.949411764705 microseconds
12 at a time no delay for  65536 doubles: 63979703 pclks, 75270.238823529420 microseconds
12 at a time wt delay for  65536 doubles: 6644526 pclks,  7817.089411764707 microseconds
Sendrecv no delay for  65536 doubles: 65465684 pclks, 77018.451764705882 microseconds
Sendrecv wt delay time for  65536 doubles: 35035175 pclks, 41217.852941176468 microseconds
Isend-recv no delay for  65536 doubles: 81732238 pclks, 96155.574117647047 microseconds
Isend-recv wt delay for  65536 doubles: 68963251 pclks, 81133.236470588236 microseconds
Isend-Irecv no delay for  65536 doubles: 61925607 pclks, 72853.655294117649 microseconds
Isend-Irecv wt delay for  65536 doubles: 34276839 pclks, 40325.692941176472 microseconds
12 at a time no delay for  65536 doubles: 64957415 pclks, 76420.488235294106 microseconds
12 at a time wt delay for  65536 doubles: 6624608 pclks,  7793.656470588236 microseconds
Sendrecv no delay for  65536 doubles: 63575890 pclks, 74795.164705882344 microseconds
Sendrecv wt delay time for  65536 doubles: 35026607 pclks, 41207.772941176474 microseconds
Isend-recv no delay for  65536 doubles: 78920446 pclks, 92847.583529411757 microseconds
Isend-recv wt delay for  65536 doubles: 67767427 pclks, 79726.384705882345 microseconds
Isend-Irecv no delay for  65536 doubles: 67300571 pclks, 79177.142352941184 microseconds
Isend-Irecv wt delay for  65536 doubles: 34684177 pclks, 40804.914117647058 microseconds
12 at a time no delay for  65536 doubles: 63578227 pclks, 74797.914117647058 microseconds
12 at a time wt delay for  65536 doubles: 6994378 pclks,  8228.680000000000 microseconds
Sendrecv no delay for  65536 doubles: 62977354 pclks, 74091.004705882355 microseconds
Sendrecv wt delay time for  65536 doubles: 35124151 pclks, 41322.530588235299 microseconds
Isend-recv no delay for  65536 doubles: 78799958 pclks, 92705.832941176472 microseconds
Isend-recv wt delay for  65536 doubles: 68441063 pclks, 80518.897647058824 microseconds
Isend-Irecv no delay for  65536 doubles: 63746391 pclks, 74995.754117647055 microseconds
Isend-Irecv wt delay for  65536 doubles: 33908881 pclks, 39892.801176470588 microseconds
12 at a time no delay for  65536 doubles: 63951923 pclks, 75237.556470588228 microseconds
12 at a time wt delay for  65536 doubles: 7057580 pclks,  8303.035294117648 microseconds
Sendrecv no delay for  65536 doubles: 64161786 pclks, 75484.454117647067 microseconds
Sendrecv wt delay time for  65536 doubles: 35455411 pclks, 41712.248235294115 microseconds
Isend-recv no delay for  65536 doubles: 80043156 pclks, 94168.418823529413 microseconds
Isend-recv wt delay for  65536 doubles: 67132495 pclks, 78979.405882352949 microseconds
Isend-Irecv no delay for  65536 doubles: 65489031 pclks, 77045.918823529413 microseconds
Isend-Irecv wt delay for  65536 doubles: 34405127 pclks, 40476.619999999995 microseconds
12 at a time no delay for  65536 doubles: 64923811 pclks, 76380.954117647067 microseconds
12 at a time wt delay for  65536 doubles: 6781328 pclks,  7978.032941176471 microseconds
Sendrecv no delay for  65536 doubles: 64931082 pclks, 76389.508235294110 microseconds
Sendrecv wt delay time for  65536 doubles: 35954875 pclks, 42299.852941176468 microseconds
Isend-recv no delay for  65536 doubles: 78188568 pclks, 91986.550588235288 microseconds
Isend-recv wt delay for  65536 doubles: 68765779 pclks, 80900.916470588243 microseconds
Isend-Irecv no delay for  65536 doubles: 65026247 pclks, 76501.467058823531 microseconds
Isend-Irecv wt delay for  65536 doubles: 34052331 pclks, 40061.565882352937 microseconds
12 at a time no delay for  65536 doubles: 63141627 pclks, 74284.267058823534 microseconds
12 at a time wt delay for  65536 doubles: 6885464 pclks,  8100.545882352942 microseconds
Sendrecv no delay for  65536 doubles: 63090010 pclks, 74223.541176470593 microseconds
Sendrecv wt delay time for  65536 doubles: 35465647 pclks, 41724.290588235293 microseconds
Isend-recv no delay for  65536 doubles: 77933686 pclks, 91686.689411764703 microseconds
Isend-recv wt delay for  65536 doubles: 69054587 pclks, 81240.690588235302 microseconds
Isend-Irecv no delay for  65536 doubles: 62949007 pclks, 74057.655294117649 microseconds
Isend-Irecv wt delay for  65536 doubles: 34863147 pclks, 41015.467058823531 microseconds
12 at a time no delay for  65536 doubles: 65123707 pclks, 76616.125882352950 microseconds
12 at a time wt delay for  65536 doubles: 7760468 pclks,  9129.962352941177 microseconds
Sendrecv no delay for  65536 doubles: 65894406 pclks, 77522.830588235302 microseconds
Sendrecv wt delay time for  65536 doubles: 35812991 pclks, 42132.930588235293 microseconds
Isend-recv no delay for  65536 doubles: 79456230 pclks, 93477.917647058814 microseconds
Isend-recv wt delay for  65536 doubles: 66558023 pclks, 78303.556470588228 microseconds
Isend-Irecv no delay for  65536 doubles: 65455487 pclks, 77006.455294117652 microseconds
Isend-Irecv wt delay for  65536 doubles: 34378843 pclks, 40445.697647058827 microseconds
12 at a time no delay for  65536 doubles: 63558387 pclks, 74774.572941176462 microseconds
12 at a time wt delay for  65536 doubles: 7019384 pclks,  8258.098823529412 microseconds
Sendrecv no delay for  65536 doubles: 63093678 pclks, 74227.856470588231 microseconds
Sendrecv wt delay time for  65536 doubles: 35432175 pclks, 41684.911764705881 microseconds
Isend-recv no delay for  65536 doubles: 81708986 pclks, 96128.218823529416 microseconds
Isend-recv wt delay for  65536 doubles: 69036875 pclks, 81219.852941176461 microseconds
Isend-Irecv no delay for  65536 doubles: 63243123 pclks, 74403.674117647068 microseconds
Isend-Irecv wt delay for  65536 doubles: 35223443 pclks, 41439.344705882359 microseconds
12 at a time no delay for  65536 doubles: 64423783 pclks, 75792.685882352933 microseconds
12 at a time wt delay for  65536 doubles: 7350308 pclks,  8647.421176470589 microseconds
Sendrecv no delay for  65536 doubles: 63932398 pclks, 75214.585882352942 microseconds
Sendrecv wt delay time for  65536 doubles: 33961495 pclks, 39954.700000000004 microseconds
Isend-recv no delay for  65536 doubles: 79399106 pclks, 93410.712941176476 microseconds
Isend-recv wt delay for  65536 doubles: 69379467 pclks, 81622.902352941179 microseconds
Isend-Irecv no delay for  65536 doubles: 63750135 pclks, 75000.158823529404 microseconds
Isend-Irecv wt delay for  65536 doubles: 34219271 pclks, 40257.965882352939 microseconds
12 at a time no delay for  65536 doubles: 66457483 pclks, 78185.274117647059 microseconds
12 at a time wt delay for  65536 doubles: 6973544 pclks,  8204.169411764706 microseconds
Sendrecv no delay for  65536 doubles: 66393292 pclks, 78109.755294117655 microseconds
Sendrecv wt delay time for  65536 doubles: 34253731 pclks, 40298.507058823525 microseconds
Isend-recv no delay for  65536 doubles: 80596966 pclks, 94819.959999999992 microseconds
Isend-recv wt delay for  65536 doubles: 68014215 pclks, 80016.723529411756 microseconds
Isend-Irecv no delay for  65536 doubles: 63198623 pclks, 74351.321176470592 microseconds
Isend-Irecv wt delay for  65536 doubles: 35327833 pclks, 41562.156470588241 microseconds
12 at a time no delay for  65536 doubles: 64589907 pclks, 75988.125882352950 microseconds
12 at a time wt delay for  65536 doubles: 6711932 pclks,  7896.390588235294 microseconds
Sendrecv no delay for  65536 doubles: 63703130 pclks, 74944.858823529416 microseconds
Sendrecv wt delay time for  65536 doubles: 34765031 pclks, 40900.036470588238 microseconds
Isend-recv no delay for  65536 doubles: 80371750 pclks, 94555.000000000000 microseconds
Isend-recv wt delay for  65536 doubles: 70266915 pclks, 82666.958823529407 microseconds
Isend-Irecv no delay for  65536 doubles: 64202885 pclks, 75532.805882352928 microseconds
Isend-Irecv wt delay for  65536 doubles: 34500053 pclks, 40588.297647058826 microseconds
12 at a time no delay for  65536 doubles: 64515465 pclks, 75900.547058823533 microseconds
12 at a time wt delay for  65536 doubles: 6045838 pclks,  7112.750588235294 microseconds
Sendrecv no delay for  65536 doubles: 62968002 pclks, 74080.002352941185 microseconds
Sendrecv wt delay time for  65536 doubles: 35663691 pclks, 41957.283529411761 microseconds
Isend-recv no delay for  65536 doubles: 79617338 pclks, 93667.456470588237 microseconds
Isend-recv wt delay for  65536 doubles: 66104775 pclks, 77770.323529411762 microseconds
Isend-Irecv no delay for  65536 doubles: 62801137 pclks, 73883.690588235302 microseconds
Isend-Irecv wt delay for  65536 doubles: 34019425 pclks, 40022.852941176468 microseconds
12 at a time no delay for  65536 doubles: 65650239 pclks, 77235.575294117647 microseconds
12 at a time wt delay for  65536 doubles: 7617914 pclks,  8962.251764705883 microseconds
Sendrecv no delay for  65536 doubles: 63816906 pclks, 75078.712941176476 microseconds
Sendrecv wt delay time for  65536 doubles: 35409707 pclks, 41658.478823529411 microseconds
Isend-recv no delay for  65536 doubles: 80206346 pclks, 94360.407058823519 microseconds
Isend-recv wt delay for  65536 doubles: 67981803 pclks, 79978.591764705881 microseconds
Isend-Irecv no delay for  65536 doubles: 65580235 pclks, 77153.217647058817 microseconds
Isend-Irecv wt delay for  65536 doubles: 34672311 pclks, 40790.954117647059 microseconds
12 at a time no delay for  65536 doubles: 63465995 pclks, 74665.876470588235 microseconds
12 at a time wt delay for  65536 doubles: 7028360 pclks,  8268.658823529411 microseconds
Sendrecv no delay for  65536 doubles: 64540188 pclks, 75929.632941176460 microseconds
Sendrecv wt delay time for  65536 doubles: 35006983 pclks, 41184.685882352940 microseconds
Isend-recv no delay for  65536 doubles: 80429016 pclks, 94622.371764705880 microseconds
Isend-recv wt delay for  65536 doubles: 66360243 pclks, 78070.874117647050 microseconds
Isend-Irecv no delay for  65536 doubles: 63410979 pclks, 74601.151764705894 microseconds
Isend-Irecv wt delay for  65536 doubles: 34915679 pclks, 41077.269411764704 microseconds
12 at a time no delay for  65536 doubles: 64363427 pclks, 75721.678823529408 microseconds
12 at a time wt delay for  65536 doubles: 6868810 pclks,  8080.952941176471 microseconds
Sendrecv no delay for  65536 doubles: 63040338 pclks, 74165.103529411761 microseconds
Sendrecv wt delay time for  65536 doubles: 34892235 pclks, 41049.688235294117 microseconds
Isend-recv no delay for  65536 doubles: 77641674 pclks, 91343.145882352939 microseconds
Isend-recv wt delay for  65536 doubles: 69550679 pclks, 81824.328235294117 microseconds
Isend-Irecv no delay for  65536 doubles: 63865164 pclks, 75135.487058823535 microseconds
Isend-Irecv wt delay for  65536 doubles: 34271148 pclks, 40318.997647058823 microseconds
12 at a time no delay for  65536 doubles: 65820449 pclks, 77435.822352941177 microseconds
12 at a time wt delay for  65536 doubles: 7343468 pclks,  8639.374117647059 microseconds
Sendrecv no delay for  65536 doubles: 63837272 pclks, 75102.672941176468 microseconds
Sendrecv wt delay time for  65536 doubles: 34564331 pclks, 40663.918823529413 microseconds
Isend-recv no delay for  65536 doubles: 81978376 pclks, 96445.148235294109 microseconds
Isend-recv wt delay for  65536 doubles: 69471959 pclks, 81731.716470588231 microseconds
Isend-Irecv no delay for  65536 doubles: 65859691 pclks, 77481.989411764705 microseconds
Isend-Irecv wt delay for  65536 doubles: 33217571 pclks, 39079.495294117645 microseconds
12 at a time no delay for  65536 doubles: 64113243 pclks, 75427.344705882366 microseconds
12 at a time wt delay for  65536 doubles: 6734480 pclks,  7922.917647058823 microseconds
Sendrecv no delay for  65536 doubles: 63568702 pclks, 74786.708235294107 microseconds
Sendrecv wt delay time for  65536 doubles: 35161631 pclks, 41366.624705882350 microseconds
Isend-recv no delay for  65536 doubles: 78583472 pclks, 92451.143529411769 microseconds
Isend-recv wt delay for  65536 doubles: 66463667 pclks, 78192.549411764703 microseconds
Isend-Irecv no delay for  65536 doubles: 63278079 pclks, 74444.798823529418 microseconds
Isend-Irecv wt delay for  65536 doubles: 34744191 pclks, 40875.518823529412 microseconds
12 at a time no delay for  65536 doubles: 63762451 pclks, 75014.648235294124 microseconds
12 at a time wt delay for  65536 doubles: 6844702 pclks,  8052.590588235294 microseconds
Sendrecv no delay for  65536 doubles: 65454838 pclks, 77005.691764705887 microseconds
Sendrecv wt delay time for  65536 doubles: 33713159 pclks, 39662.540000000001 microseconds
Isend-recv no delay for  65536 doubles: 79077252 pclks, 93032.061176470583 microseconds
Isend-recv wt delay for  65536 doubles: 72038807 pclks, 84751.537647058823 microseconds
Isend-Irecv no delay for  65536 doubles: 64776151 pclks, 76207.236470588236 microseconds
Isend-Irecv wt delay for  65536 doubles: 36942581 pclks, 43461.860000000001 microseconds
12 at a time no delay for  65536 doubles: 64340435 pclks, 75694.629411764705 microseconds
12 at a time wt delay for  65536 doubles: 5841120 pclks,  6871.905882352941 microseconds
Sendrecv no delay for  65536 doubles: 62897954 pclks, 73997.592941176466 microseconds
Sendrecv wt delay time for  65536 doubles: 35013403 pclks, 41192.238823529413 microseconds
Isend-recv no delay for  65536 doubles: 80166010 pclks, 94312.952941176482 microseconds
Isend-recv wt delay for  65536 doubles: 67538091 pclks, 79456.577647058817 microseconds
Isend-Irecv no delay for  65536 doubles: 64674879 pclks, 76088.092941176466 microseconds
Isend-Irecv wt delay for  65536 doubles: 36149263 pclks, 42528.544705882356 microseconds
12 at a time no delay for  65536 doubles: 65291075 pclks, 76813.029411764714 microseconds
12 at a time wt delay for  65536 doubles: 6492878 pclks,  7638.680000000000 microseconds
Sendrecv no delay for  65536 doubles: 64175182 pclks, 75500.214117647061 microseconds
Sendrecv wt delay time for  65536 doubles: 36197799 pclks, 42585.645882352939 microseconds
Isend-recv no delay for  65536 doubles: 79205754 pclks, 93183.240000000005 microseconds
Isend-recv wt delay for  65536 doubles: 66896959 pclks, 78702.304705882358 microseconds
Isend-Irecv no delay for  65536 doubles: 63148271 pclks, 74292.083529411757 microseconds
Isend-Irecv wt delay for  65536 doubles: 33901635 pclks, 39884.276470588236 microseconds
12 at a time no delay for  65536 doubles: 63745587 pclks, 74994.808235294113 microseconds
12 at a time wt delay for  65536 doubles: 7096304 pclks,  8348.592941176470 microseconds
Sendrecv no delay for  65536 doubles: 63383350 pclks, 74568.647058823524 microseconds
Sendrecv wt delay time for  65536 doubles: 35345163 pclks, 41582.544705882348 microseconds
Isend-recv no delay for  65536 doubles: 81379762 pclks, 95740.896470588239 microseconds
Isend-recv wt delay for  65536 doubles: 67744887 pclks, 79699.867058823525 microseconds
Isend-Irecv no delay for  65536 doubles: 62606463 pclks, 73654.662352941174 microseconds
Isend-Irecv wt delay for  65536 doubles: 33934717 pclks, 39923.196470588235 microseconds
12 at a time no delay for  65536 doubles: 65285511 pclks, 76806.483529411766 microseconds
12 at a time wt delay for  65536 doubles: 6810356 pclks,  8012.183529411765 microseconds
Sendrecv no delay for  65536 doubles: 64802070 pclks, 76237.729411764711 microseconds
Sendrecv wt delay time for  65536 doubles: 34191755 pclks, 40225.594117647059 microseconds
Isend-recv no delay for  65536 doubles: 81378874 pclks, 95739.851764705876 microseconds
Isend-recv wt delay for  65536 doubles: 69663259 pclks, 81956.775294117644 microseconds
Isend-Irecv no delay for  65536 doubles: 63819432 pclks, 75081.684705882348 microseconds
Isend-Irecv wt delay for  65536 doubles: 33807951 pclks, 39774.059999999998 microseconds
12 at a time no delay for  65536 doubles: 65260371 pclks, 76776.907058823534 microseconds
12 at a time wt delay for  65536 doubles: 6275188 pclks,  7382.574117647059 microseconds
Sendrecv no delay for  65536 doubles: 63895926 pclks, 75171.677647058823 microseconds
Sendrecv wt delay time for  65536 doubles: 34711907 pclks, 40837.537647058823 microseconds
Isend-recv no delay for  65536 doubles: 80432178 pclks, 94626.091764705881 microseconds
Isend-recv wt delay for  65536 doubles: 69078271 pclks, 81268.554117647072 microseconds
Isend-Irecv no delay for  65536 doubles: 63459177 pclks, 74657.855294117646 microseconds
Isend-Irecv wt delay for  65536 doubles: 35367607 pclks, 41608.949411764705 microseconds
12 at a time no delay for  65536 doubles: 63733335 pclks, 74980.394117647069 microseconds
12 at a time wt delay for  65536 doubles: 6441372 pclks,  7578.084705882353 microseconds
Sendrecv no delay for  65536 doubles: 63301150 pclks, 74471.941176470587 microseconds
Sendrecv wt delay time for  65536 doubles: 35099671 pclks, 41293.730588235296 microseconds
Isend-recv no delay for  65536 doubles: 82085518 pclks, 96571.197647058827 microseconds
Isend-recv wt delay for  65536 doubles: 70171059 pclks, 82554.187058823532 microseconds
Isend-Irecv no delay for  65536 doubles: 64290835 pclks, 75636.276470588244 microseconds
Isend-Irecv wt delay for  65536 doubles: 35130362 pclks, 41329.837647058826 microseconds
12 at a time no delay for  65536 doubles: 65380937 pclks, 76918.749411764700 microseconds
12 at a time wt delay for  65536 doubles: 6230852 pclks,  7330.414117647059 microseconds
Sendrecv no delay for  65536 doubles: 65619594 pclks, 77199.522352941189 microseconds
Sendrecv wt delay time for  65536 doubles: 34262735 pclks, 40309.099999999999 microseconds
Isend-recv no delay for  65536 doubles: 80692724 pclks, 94932.616470588226 microseconds
Isend-recv wt delay for  65536 doubles: 65649387 pclks, 77234.572941176477 microseconds
Isend-Irecv no delay for  65536 doubles: 64966331 pclks, 76430.977647058826 microseconds
Isend-Irecv wt delay for  65536 doubles: 36037815 pclks, 42397.429411764708 microseconds
12 at a time no delay for  65536 doubles: 65402255 pclks, 76943.829411764716 microseconds
12 at a time wt delay for  65536 doubles: 6868928 pclks,  8081.091764705882 microseconds
Sendrecv no delay for  65536 doubles: 63138566 pclks, 74280.665882352943 microseconds
Sendrecv wt delay time for  65536 doubles: 36073311 pclks, 42439.189411764710 microseconds
Isend-recv no delay for  65536 doubles: 81728514 pclks, 96151.192941176472 microseconds
Isend-recv wt delay for  65536 doubles: 69498971 pclks, 81763.495294117645 microseconds
Isend-Irecv no delay for  65536 doubles: 62128703 pclks, 73092.591764705881 microseconds
Isend-Irecv wt delay for  65536 doubles: 33999523 pclks, 39999.438823529410 microseconds
12 at a time no delay for  65536 doubles: 66065187 pclks, 77723.749411764700 microseconds
12 at a time wt delay for  65536 doubles: 7189076 pclks,  8457.736470588236 microseconds
Sendrecv no delay for  65536 doubles: 62575420 pclks, 73618.141176470584 microseconds
Sendrecv wt delay time for  65536 doubles: 37183159 pclks, 43744.892941176469 microseconds
Isend-recv no delay for  65536 doubles: 79766698 pclks, 93843.174117647053 microseconds
Isend-recv wt delay for  65536 doubles: 68407775 pclks, 80479.735294117650 microseconds
Isend-Irecv no delay for  65536 doubles: 61906849 pclks, 72831.587058823527 microseconds
Isend-Irecv wt delay for  65536 doubles: 34010611 pclks, 40012.483529411766 microseconds
12 at a time no delay for  65536 doubles: 65306975 pclks, 76831.735294117650 microseconds
12 at a time wt delay for  65536 doubles: 7124742 pclks,  8382.049411764707 microseconds
Sendrecv no delay for  65536 doubles: 64354164 pclks, 75710.781176470598 microseconds
Sendrecv wt delay time for  65536 doubles: 34972763 pclks, 41144.427058823523 microseconds
Isend-recv no delay for  65536 doubles: 79799236 pclks, 93881.454117647067 microseconds
Isend-recv wt delay for  65536 doubles: 69213183 pclks, 81427.274117647059 microseconds
Isend-Irecv no delay for  65536 doubles: 63734131 pclks, 74981.330588235287 microseconds
Isend-Irecv wt delay for  65536 doubles: 35859431 pclks, 42187.565882352945 microseconds
12 at a time no delay for  65536 doubles: 64305195 pclks, 75653.170588235298 microseconds
12 at a time wt delay for  65536 doubles: 6660488 pclks,  7835.868235294117 microseconds
Sendrecv no delay for  65536 doubles: 63383344 pclks, 74568.639999999999 microseconds
Sendrecv wt delay time for  65536 doubles: 35442291 pclks, 41696.812941176468 microseconds
Isend-recv no delay for  65536 doubles: 81616834 pclks, 96019.804705882358 microseconds
Isend-recv wt delay for  65536 doubles: 67345727 pclks, 79230.267058823520 microseconds
Isend-Irecv no delay for  65536 doubles: 63390723 pclks, 74577.321176470592 microseconds
Isend-Irecv wt delay for  65536 doubles: 34954304 pclks, 41122.710588235292 microseconds
12 at a time no delay for  65536 doubles: 62541031 pclks, 73577.683529411763 microseconds
12 at a time wt delay for  65536 doubles: 6620156 pclks,  7788.418823529411 microseconds
Sendrecv no delay for  65536 doubles: 64004078 pclks, 75298.915294117643 microseconds
Sendrecv wt delay time for  65536 doubles: 35978909 pclks, 42328.128235294120 microseconds
Isend-recv no delay for  65536 doubles: 78336414 pclks, 92160.487058823535 microseconds
Isend-recv wt delay for  65536 doubles: 67399155 pclks, 79293.123529411765 microseconds
Isend-Irecv no delay for  65536 doubles: 63117619 pclks, 74256.022352941174 microseconds
Isend-Irecv wt delay for  65536 doubles: 35105911 pclks, 41301.071764705885 microseconds
12 at a time no delay for  65536 doubles: 65483659 pclks, 77039.598823529406 microseconds
12 at a time wt delay for  65536 doubles: 5825804 pclks,  6853.887058823530 microseconds
Sendrecv no delay for  65536 doubles: 64779670 pclks, 76211.376470588235 microseconds
Sendrecv wt delay time for  65536 doubles: 34645279 pclks, 40759.151764705879 microseconds
Isend-recv no delay for  65536 doubles: 79551546 pclks, 93590.054117647058 microseconds
Isend-recv wt delay for  65536 doubles: 65980919 pclks, 77624.610588235286 microseconds
Isend-Irecv no delay for  65536 doubles: 62519239 pclks, 73552.045882352933 microseconds
Isend-Irecv wt delay for  65536 doubles: 35350171 pclks, 41588.436470588233 microseconds
12 at a time no delay for  65536 doubles: 63500211 pclks, 74706.130588235290 microseconds
12 at a time wt delay for  65536 doubles: 7461344 pclks,  8778.051764705882 microseconds
Sendrecv no delay for  65536 doubles: 63777982 pclks, 75032.919999999998 microseconds
Sendrecv wt delay time for  65536 doubles: 34781015 pclks, 40918.841176470589 microseconds
Isend-recv no delay for  65536 doubles: 79142222 pclks, 93108.496470588230 microseconds
Isend-recv wt delay for  65536 doubles: 67689207 pclks, 79634.361176470586 microseconds
Isend-Irecv no delay for  65536 doubles: 62874907 pclks, 73970.478823529411 microseconds
Isend-Irecv wt delay for  65536 doubles: 34461695 pclks, 40543.170588235298 microseconds
12 at a time no delay for  65536 doubles: 65471715 pclks, 77025.547058823533 microseconds
12 at a time wt delay for  65536 doubles: 7181574 pclks,  8448.910588235294 microseconds
Sendrecv no delay for  65536 doubles: 64464250 pclks, 75840.294117647063 microseconds
Sendrecv wt delay time for  65536 doubles: 36486395 pclks, 42925.170588235291 microseconds
Isend-recv no delay for  65536 doubles: 80739954 pclks, 94988.181176470593 microseconds
Isend-recv wt delay for  65536 doubles: 67933939 pclks, 79922.281176470584 microseconds
Isend-Irecv no delay for  65536 doubles: 62921823 pclks, 74025.674117647053 microseconds
Isend-Irecv wt delay for  65536 doubles: 35802335 pclks, 42120.394117647054 microseconds
12 at a time no delay for  65536 doubles: 65301787 pclks, 76825.631764705890 microseconds
12 at a time wt delay for  65536 doubles: 6841508 pclks,  8048.832941176471 microseconds
Sendrecv no delay for  65536 doubles: 63130856 pclks, 74271.595294117637 microseconds
Sendrecv wt delay time for  65536 doubles: 35496655 pclks, 41760.770588235297 microseconds
Isend-recv no delay for  65536 doubles: 80807562 pclks, 95067.720000000001 microseconds
Isend-recv wt delay for  65536 doubles: 68445743 pclks, 80524.403529411764 microseconds
Isend-Irecv no delay for  65536 doubles: 63983947 pclks, 75275.231764705881 microseconds
Isend-Irecv wt delay for  65536 doubles: 34240297 pclks, 40282.702352941182 microseconds
12 at a time no delay for  65536 doubles: 65065491 pclks, 76547.636470588244 microseconds
12 at a time wt delay for  65536 doubles: 6812996 pclks,  8015.289411764706 microseconds
Sendrecv no delay for  65536 doubles: 64598398 pclks, 75998.115294117655 microseconds
Sendrecv wt delay time for  65536 doubles: 33490351 pclks, 39400.412941176473 microseconds
Isend-recv no delay for  65536 doubles: 80232770 pclks, 94391.494117647060 microseconds
Isend-recv wt delay for  65536 doubles: 68536547 pclks, 80631.231764705881 microseconds
Isend-Irecv no delay for  65536 doubles: 63203079 pclks, 74356.563529411767 microseconds
Isend-Irecv wt delay for  65536 doubles: 35159421 pclks, 41364.024705882352 microseconds
12 at a time no delay for  65536 doubles: 66517831 pclks, 78256.271764705889 microseconds
12 at a time wt delay for  65536 doubles: 7026574 pclks,  8266.557647058824 microseconds
Sendrecv no delay for 131072 doubles: 127960041 pclks, 150541.224705882341 microseconds
Sendrecv wt delay time for 131072 doubles: 85399515 pclks, 100470.017647058819 microseconds
Isend-recv no delay for 131072 doubles: 160725606 pclks, 189088.948235294112 microseconds
Isend-recv wt delay for 131072 doubles: 140153255 pclks, 164886.182352941163 microseconds
Isend-Irecv no delay for 131072 doubles: 131259105 pclks, 154422.476470588241 microseconds
Isend-Irecv wt delay for 131072 doubles: 83292931 pclks, 97991.683529411763 microseconds
12 at a time no delay for 131072 doubles: 127247071 pclks, 149702.436470588233 microseconds
12 at a time wt delay for 131072 doubles: 31909870 pclks, 37541.023529411767 microseconds
Sendrecv no delay for 131072 doubles: 130604126 pclks, 153651.912941176473 microseconds
Sendrecv wt delay time for 131072 doubles: 84440075 pclks, 99341.264705882350 microseconds
Isend-recv no delay for 131072 doubles: 161677590 pclks, 190208.929411764693 microseconds
Isend-recv wt delay for 131072 doubles: 142773847 pclks, 167969.231764705881 microseconds
Isend-Irecv no delay for 131072 doubles: 130419403 pclks, 153434.591764705896 microseconds
Isend-Irecv wt delay for 131072 doubles: 84061709 pclks, 98896.128235294120 microseconds
12 at a time no delay for 131072 doubles: 128308855 pclks, 150951.594117647066 microseconds
