reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617456459 pclks, 726419.363529411727 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 517129551 pclks, 608387.707058823551 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 447623141 pclks, 526615.460000000079 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 419003131 pclks, 492944.859999999986 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297009276 pclks, 349422.677647058794 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 519612912 pclks, 611309.308235294186 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 440823954 pclks, 518616.416470588185 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659981554 pclks, 776448.887058823486 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617995235 pclks, 727053.217647058773 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 519811008 pclks, 611542.362352941069 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 439477301 pclks, 517032.118823529396 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 444204851 pclks, 522593.942352941202 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296617096 pclks, 348961.289411764708 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 517418547 pclks, 608727.702352941153 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 439387390 pclks, 516926.341176470625 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 660077800 pclks, 776562.117647058796 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 618036893 pclks, 727102.227058823570 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 517132151 pclks, 608390.765882352949 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 440469245 pclks, 518199.111764705915 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 413795069 pclks, 486817.728235294111 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296724986 pclks, 349088.218823529431 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 519390583 pclks, 611047.744705882273 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 439770932 pclks, 517377.567058823537 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659451516 pclks, 775825.312941176468 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617467481 pclks, 726432.330588235287 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 518909856 pclks, 610482.183529411792 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 438571541 pclks, 515966.518823529419 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 423098435 pclks, 497762.864705882384 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296635304 pclks, 348982.710588235292 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 516174900 pclks, 607264.588235294214 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 439826586 pclks, 517443.042352941120 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659066986 pclks, 775372.924705882324 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617252395 pclks, 726179.288235294051 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 516118800 pclks, 607198.588235294214 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 439657361 pclks, 517243.954117647023 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 432657625 pclks, 509008.970588235243 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296700764 pclks, 349059.722352941171 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 523563828 pclks, 615957.444705882343 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 439894758 pclks, 517523.244705882389 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 658646154 pclks, 774877.828235294204 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617780503 pclks, 726800.591764705954 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 530727827 pclks, 624385.678823529510 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 439286009 pclks, 516807.069411764678 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 416456221 pclks, 489948.495294117660 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296733440 pclks, 349098.164705882315 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 520254732 pclks, 612064.390588235226 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 438090450 pclks, 515400.529411764757 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659206470 pclks, 775537.023529411759 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 616352951 pclks, 725121.118823529338 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 515778659 pclks, 606798.422352941125 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 441908453 pclks, 519892.297647058789 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 421532407 pclks, 495920.478823529382 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297216264 pclks, 349666.192941176472 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 515963796 pclks, 607016.230588235310 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 444722126 pclks, 523202.501176470600 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 658625884 pclks, 774853.981176470639 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 618030763 pclks, 727095.015294117737 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 522189583 pclks, 614340.685882352875 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 440597585 pclks, 518350.100000000035 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 419715503 pclks, 493782.944705882343 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296945620 pclks, 349347.788235294109 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 518057508 pclks, 609479.421176470583 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 436747602 pclks, 513820.708235294151 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659812072 pclks, 776249.496470588259 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617570659 pclks, 726553.716470588231 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 518771544 pclks, 610319.463529411820 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 440222125 pclks, 517908.382352941146 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 420904333 pclks, 495181.568235294137 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296951928 pclks, 349355.209411764750 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 510853332 pclks, 601003.920000000042 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 434139906 pclks, 510752.830588235287 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659435278 pclks, 775806.209411764750 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617196495 pclks, 726113.523529411759 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 520253076 pclks, 612062.442352941143 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 438765641 pclks, 516194.871764705924 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 408704267 pclks, 480828.549411764718 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297202644 pclks, 349650.169411764713 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 514709939 pclks, 605541.104705882375 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 440141022 pclks, 517812.967058823502 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 660550390 pclks, 777118.105882352917 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617964633 pclks, 727017.215294117690 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 522078891 pclks, 614210.459999999963 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 438994829 pclks, 516464.504705882340 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 419095825 pclks, 493053.911764705845 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296944164 pclks, 349346.075294117676 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 516946951 pclks, 608172.883529411745 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 441649016 pclks, 519587.077647058817 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 660843264 pclks, 777462.663529411773 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617373591 pclks, 726321.871764705866 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 514930574 pclks, 605800.675294117653 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 438779631 pclks, 516211.330588235345 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 420695435 pclks, 494935.805882352928 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297127360 pclks, 349561.599999999977 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 517453075 pclks, 608768.323529411806 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 439014366 pclks, 516487.489411764720 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659054020 pclks, 775357.670588235371 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617679603 pclks, 726681.885882352944 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 518066859 pclks, 609490.422352941125 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 439321913 pclks, 516849.309411764669 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 413309213 pclks, 486246.132941176475 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296879990 pclks, 349270.576470588217 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 518459078 pclks, 609951.856470588245 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 438315666 pclks, 515665.489411764720 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 658854476 pclks, 775122.912941176561 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 616894423 pclks, 725758.144705882412 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 520110940 pclks, 611895.223529411713 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 438577229 pclks, 515973.210588235292 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 425894387 pclks, 501052.220000000030 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296867724 pclks, 349256.145882352954 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 515825975 pclks, 606854.088235294097 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 440195598 pclks, 517877.174117647111 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659104628 pclks, 775417.209411764750 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617482647 pclks, 726450.172941176454 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 519113616 pclks, 610721.901176470681 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 440565701 pclks, 518312.589411764697 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 398930797 pclks, 469330.349411764706 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296980416 pclks, 349388.724705882312 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 524074588 pclks, 616558.338823529426 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 441225594 pclks, 519088.934117647004 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 658801896 pclks, 775061.054117647000 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 618253463 pclks, 727357.015294117620 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 529614128 pclks, 623075.444705882343 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 439552745 pclks, 517120.876470588264 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 411752039 pclks, 484414.163529411773 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296765172 pclks, 349135.496470588201 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 527391136 pclks, 620460.160000000033 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 440096324 pclks, 517760.381176470604 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 660180052 pclks, 776682.414117647102 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617449511 pclks, 726411.189411764732 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 515236331 pclks, 606160.389411764801 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 439098401 pclks, 516586.354117647104 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 422817991 pclks, 497432.930588235264 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296958972 pclks, 349363.496470588259 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 521162724 pclks, 613132.616470588255 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 444951980 pclks, 523472.917647058843 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659700168 pclks, 776117.844705882249 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617194307 pclks, 726110.949411764741 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 535880372 pclks, 630447.496470588259 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 434433017 pclks, 511097.667058823514 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 420975097 pclks, 495264.820000000007 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297686576 pclks, 350219.501176470600 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 527277135 pclks, 620326.041176470579 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 438780838 pclks, 516212.750588235329 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 658211184 pclks, 774366.098823529319 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617529753 pclks, 726505.591764705838 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 512365649 pclks, 602783.116470588255 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 438380009 pclks, 515741.187058823532 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 417861989 pclks, 491602.340000000026 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296893968 pclks, 349287.021176470618 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 515979084 pclks, 607034.216470588231 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 439297566 pclks, 516820.665882352972 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 660020208 pclks, 776494.362352941185 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 618237831 pclks, 727338.624705882394 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 518460703 pclks, 609953.768235294148 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 439719477 pclks, 517317.031764705898 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 416627899 pclks, 490150.469411764701 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296431488 pclks, 348742.927058823523 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 516214980 pclks, 607311.741176470532 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 441560418 pclks, 519482.844705882366 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 658724226 pclks, 774969.677647058852 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617068939 pclks, 725963.457647058880 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 514088820 pclks, 604810.376470588264 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 437645561 pclks, 514877.130588235275 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 422862541 pclks, 497485.342352941167 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296715788 pclks, 349077.397647058824 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 516070968 pclks, 607142.315294117667 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 434419902 pclks, 511082.237647058850 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659299826 pclks, 775646.854117647163 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 620242695 pclks, 729697.288235294167 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 512493536 pclks, 602933.571764705819 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 438966929 pclks, 516431.681176470534 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 403877819 pclks, 475150.375294117606 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296978884 pclks, 349386.922352941183 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 517535575 pclks, 608865.382352941204 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 438602372 pclks, 516002.790588235308 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 658761338 pclks, 775013.338823529426 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617763143 pclks, 726780.168235294172 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 514045056 pclks, 604758.889411764685 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 439773941 pclks, 517381.107058823574 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 420496139 pclks, 494701.339999999967 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296472072 pclks, 348790.672941176512 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 516437819 pclks, 607573.904705882305 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 440954202 pclks, 518769.649411764753 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 658642070 pclks, 774873.023529411759 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 618054167 pclks, 727122.549411764718 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 515083352 pclks, 605980.414117646986 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 433976237 pclks, 510560.278823529370 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 419212153 pclks, 493190.768235294090 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296719068 pclks, 349081.256470588269 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 517980024 pclks, 609388.263529411750 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 439136202 pclks, 516630.825882353005 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659543008 pclks, 775932.950588235282 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617943619 pclks, 726992.492941176519 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 514629252 pclks, 605446.178823529393 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 440784941 pclks, 518570.518823529419 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 404025065 pclks, 475323.605882352975 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297501102 pclks, 350001.296470588248 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 517862891 pclks, 609250.460000000079 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 433794578 pclks, 510346.562352941197 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659517382 pclks, 775902.802352941129 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617240379 pclks, 726165.151764705894 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 520212200 pclks, 612014.352941176505 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 438065649 pclks, 515371.351764705847 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 415937479 pclks, 489338.210588235292 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297025764 pclks, 349442.075294117618 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 518909448 pclks, 610481.703529411810 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 438210594 pclks, 515541.875294117664 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659408890 pclks, 775775.164705882315 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 616864743 pclks, 725723.227058823570 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 514515439 pclks, 605312.281176470569 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 434858003 pclks, 511597.650588235236 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 421840945 pclks, 496283.464705882361 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296916024 pclks, 349312.969411764701 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 511408848 pclks, 601657.468235294102 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 440187754 pclks, 517867.945882352942 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 660740604 pclks, 777341.887058823602 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 618165335 pclks, 727253.335294117569 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 523323647 pclks, 615674.878823529463 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 440687453 pclks, 518455.827058823546 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 419265665 pclks, 493253.723529411771 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297251312 pclks, 349707.425882352924 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 517672252 pclks, 609026.178823529393 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 441975750 pclks, 519971.470588235359 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659143880 pclks, 775463.388235294144 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 616931999 pclks, 725802.351764705847 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 517469964 pclks, 608788.192941176472 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 433646297 pclks, 510172.114117647056 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 410760797 pclks, 483247.996470588259 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296398494 pclks, 348704.110588235315 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 518379332 pclks, 609858.037647058838 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 438560022 pclks, 515952.967058823560 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659625446 pclks, 776029.936470588320 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617931899 pclks, 726978.704705882352 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 517694359 pclks, 609052.187058823532 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 441331085 pclks, 519213.041176470579 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 417035955 pclks, 490630.535294117639 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296924344 pclks, 349322.757647058810 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 517843056 pclks, 609227.124705882394 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 439763274 pclks, 517368.557647058798 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659074066 pclks, 775381.254117647070 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617374131 pclks, 726322.507058823481 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 520548684 pclks, 612410.216470588231 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 434359109 pclks, 511010.716470588290 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 427443519 pclks, 502874.728235294111 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297373222 pclks, 349850.849411764706 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 515240783 pclks, 606165.627058823477 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 440263586 pclks, 517957.160000000033 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659215514 pclks, 775547.663529411773 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617392855 pclks, 726344.535294117639 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 523909008 pclks, 616363.538823529496 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 446422877 pclks, 525203.384705882403 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 421219237 pclks, 495552.043529411778 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296969442 pclks, 349375.814117647067 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 517090068 pclks, 608341.256470588269 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 439499878 pclks, 517058.679999999993 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 658265340 pclks, 774429.811764705926 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 618724855 pclks, 727911.594117647037 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 523893120 pclks, 616344.847058823565 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 439242833 pclks, 516756.274117647030 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 417014603 pclks, 490605.415294117643 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 296892308 pclks, 349285.068235294078 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 515855728 pclks, 606889.091764705838 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 441593636 pclks, 519521.924705882324 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659617678 pclks, 776020.797647058731 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 617537119 pclks, 726514.257647058810 microseconds
reversed_mapping, Isend-Irecv no delay for 1048576 doubles: 513838442 pclks, 604515.814117647125 microseconds
reversed_mapping, Isend-Irecv wt delay for 1048576 doubles: 437018321 pclks, 514139.201176470611 microseconds
reversed_mapping, 12 at a time no delay for 1048576 doubles: 406419853 pclks, 478141.003529411741 microseconds
reversed_mapping, 12 at a time wt delay for 1048576 doubles: 297121324 pclks, 349554.498823529400 microseconds
reversed_mapping, Sendrecv no delay for 1048576 doubles: 521920584 pclks, 614024.216470588231 microseconds
reversed_mapping, Sendrecv wt delay time for 1048576 doubles: 438424302 pclks, 515793.296470588248 microseconds
reversed_mapping, Isend-recv no delay for 1048576 doubles: 659345564 pclks, 775700.663529411773 microseconds
reversed_mapping, Isend-recv wt delay for 1048576 doubles: 616263565 pclks, 725015.958823529421 microseconds
