12 at a time no delay for 4194304 doubles: 4110715581 pclks, 4836135.977647058666 microseconds
12 at a time wt delay for 4194304 doubles: 3945337468 pclks, 4641573.491764705628 microseconds
Sendrecv no delay for 4194304 doubles: 4081698496 pclks, 4801998.230588234961 microseconds
Sendrecv wt delay time for 4194304 doubles: 3959567363 pclks, 4658314.544705881737 microseconds
Isend-recv no delay for 4194304 doubles: 5094035080 pclks, 5992982.447058822960 microseconds
Isend-recv wt delay for 4194304 doubles: 5088466487 pclks, 5986431.161176471040 microseconds
Isend-Irecv no delay for 4194304 doubles: 4075307020 pclks, 4794478.847058823332 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3906128317 pclks, 4595445.078823530115 microseconds
12 at a time no delay for 4194304 doubles: 4143832453 pclks, 4875097.003529411741 microseconds
12 at a time wt delay for 4194304 doubles: 3974283714 pclks, 4675627.898823529482 microseconds
Sendrecv no delay for 4194304 doubles: 4138152914 pclks, 4868415.192941176705 microseconds
Sendrecv wt delay time for 4194304 doubles: 3836762535 pclks, 4513838.276470588520 microseconds
Isend-recv no delay for 4194304 doubles: 5161602684 pclks, 6072473.745882352814 microseconds
Isend-recv wt delay for 4194304 doubles: 4996118471 pclks, 5877786.436470587738 microseconds
Isend-Irecv no delay for 4194304 doubles: 4130181561 pclks, 4859037.130588235334 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3829630842 pclks, 4505448.049411764368 microseconds
12 at a time no delay for 4194304 doubles: 4057150081 pclks, 4773117.742352941073 microseconds
12 at a time wt delay for 4194304 doubles: 3934689788 pclks, 4629046.809411765076 microseconds
Sendrecv no delay for 4194304 doubles: 4003085834 pclks, 4709512.745882353745 microseconds
Sendrecv wt delay time for 4194304 doubles: 3868332827 pclks, 4550979.796470588073 microseconds
Isend-recv no delay for 4194304 doubles: 5061393564 pclks, 5954580.663529411890 microseconds
Isend-recv wt delay for 4194304 doubles: 5105966627 pclks, 6007019.561176470481 microseconds
Isend-Irecv no delay for 4194304 doubles: 4021631160 pclks, 4731330.776470588520 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3882503084 pclks, 4567650.687058823183 microseconds
12 at a time no delay for 4194304 doubles: 4146048175 pclks, 4877703.735294117592 microseconds
12 at a time wt delay for 4194304 doubles: 4014707824 pclks, 4723185.675294117071 microseconds
Sendrecv no delay for 4194304 doubles: 4003095858 pclks, 4709524.538823530078 microseconds
Sendrecv wt delay time for 4194304 doubles: 3827949587 pclks, 4503470.102352941409 microseconds
Isend-recv no delay for 4194304 doubles: 5110420090 pclks, 6012258.929411764257 microseconds
Isend-recv wt delay for 4194304 doubles: 4914007467 pclks, 5781185.255294118077 microseconds
Isend-Irecv no delay for 4194304 doubles: 4018982824 pclks, 4728215.087058823556 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3904259072 pclks, 4593245.967058823444 microseconds
12 at a time no delay for 4194304 doubles: 4044073385 pclks, 4757733.394117646851 microseconds
12 at a time wt delay for 4194304 doubles: 3933639650 pclks, 4627811.352941175923 microseconds
Sendrecv no delay for 4194304 doubles: 4015596484 pclks, 4724231.157647058368 microseconds
Sendrecv wt delay time for 4194304 doubles: 4037859955 pclks, 4750423.476470587775 microseconds
Isend-recv no delay for 4194304 doubles: 5029936802 pclks, 5917572.708235294558 microseconds
Isend-recv wt delay for 4194304 doubles: 4871851707 pclks, 5731590.243529411033 microseconds
Isend-Irecv no delay for 4194304 doubles: 4027439315 pclks, 4738163.900000000373 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3864122557 pclks, 4546026.537647059187 microseconds
12 at a time no delay for 4194304 doubles: 4006449911 pclks, 4713470.483529412188 microseconds
12 at a time wt delay for 4194304 doubles: 4135980226 pclks, 4865859.089411764406 microseconds
Sendrecv no delay for 4194304 doubles: 4003332864 pclks, 4709803.369411765598 microseconds
Sendrecv wt delay time for 4194304 doubles: 3902811211 pclks, 4591542.601176470518 microseconds
Isend-recv no delay for 4194304 doubles: 5081443530 pclks, 5978168.858823529445 microseconds
Isend-recv wt delay for 4194304 doubles: 4961258995 pclks, 5836775.288235293701 microseconds
Isend-Irecv no delay for 4194304 doubles: 4013195260 pclks, 4721406.188235294074 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3891463320 pclks, 4578192.141176470555 microseconds
12 at a time no delay for 4194304 doubles: 4018140499 pclks, 4727224.116470588371 microseconds
12 at a time wt delay for 4194304 doubles: 4148355110 pclks, 4880417.776470587589 microseconds
Sendrecv no delay for 4194304 doubles: 4102930708 pclks, 4826977.303529411554 microseconds
Sendrecv wt delay time for 4194304 doubles: 3896651759 pclks, 4584296.187058824115 microseconds
Isend-recv no delay for 4194304 doubles: 5052760722 pclks, 5944424.378823529929 microseconds
Isend-recv wt delay for 4194304 doubles: 5148481187 pclks, 6057036.690588235855 microseconds
Isend-Irecv no delay for 4194304 doubles: 4021156044 pclks, 4730771.816470587626 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3969279454 pclks, 4669740.534117647447 microseconds
12 at a time no delay for 4194304 doubles: 4199388085 pclks, 4940456.570588235743 microseconds
12 at a time wt delay for 4194304 doubles: 3993494010 pclks, 4698228.247058823705 microseconds
Sendrecv no delay for 4194304 doubles: 4036841378 pclks, 4749225.150588234887 microseconds
Sendrecv wt delay time for 4194304 doubles: 3883666147 pclks, 4569018.996470588259 microseconds
Isend-recv no delay for 4194304 doubles: 5183413274 pclks, 6098133.263529411517 microseconds
Isend-recv wt delay for 4194304 doubles: 4931458967 pclks, 5801716.431764706038 microseconds
Isend-Irecv no delay for 4194304 doubles: 4126040746 pclks, 4854165.583529411815 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3919586520 pclks, 4611278.258823528886 microseconds
12 at a time no delay for 4194304 doubles: 4116866401 pclks, 4843372.236470588483 microseconds
12 at a time wt delay for 4194304 doubles: 3911047676 pclks, 4601232.559999999590 microseconds
Sendrecv no delay for 4194304 doubles: 3959278314 pclks, 4657974.487058823928 microseconds
Sendrecv wt delay time for 4194304 doubles: 3902753783 pclks, 4591475.038823529147 microseconds
Isend-recv no delay for 4194304 doubles: 5152786710 pclks, 6062102.011764706112 microseconds
Isend-recv wt delay for 4194304 doubles: 5010859507 pclks, 5895128.831764705479 microseconds
Isend-Irecv no delay for 4194304 doubles: 4071961720 pclks, 4790543.200000000186 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3908571000 pclks, 4598318.823529412039 microseconds
12 at a time no delay for 4194304 doubles: 4027374883 pclks, 4738088.097647058778 microseconds
12 at a time wt delay for 4194304 doubles: 4026112028 pclks, 4736602.385882353410 microseconds
Sendrecv no delay for 4194304 doubles: 4102860456 pclks, 4826894.654117647558 microseconds
Sendrecv wt delay time for 4194304 doubles: 3919292515 pclks, 4610932.370588235557 microseconds
Isend-recv no delay for 4194304 doubles: 5254951202 pclks, 6182295.531764705665 microseconds
Isend-recv wt delay for 4194304 doubles: 4913096807 pclks, 5780113.890588235110 microseconds
Isend-Irecv no delay for 4194304 doubles: 3938458716 pclks, 4633480.842352940701 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3875870172 pclks, 4559847.261176470667 microseconds
12 at a time no delay for 4194304 doubles: 4074687649 pclks, 4793750.175294118002 microseconds
12 at a time wt delay for 4194304 doubles: 3946508010 pclks, 4642950.599999999627 microseconds
Sendrecv no delay for 4194304 doubles: 4167733968 pclks, 4903216.432941176929 microseconds
Sendrecv wt delay time for 4194304 doubles: 3930849097 pclks, 4624528.349411765113 microseconds
Isend-recv no delay for 4194304 doubles: 5101198742 pclks, 6001410.284705882892 microseconds
Isend-recv wt delay for 4194304 doubles: 4884749907 pclks, 5746764.596470587887 microseconds
Isend-Irecv no delay for 4194304 doubles: 4085512663 pclks, 4806485.485882353038 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3876461848 pclks, 4560543.350588235073 microseconds
12 at a time no delay for 4194304 doubles: 4103527817 pclks, 4827679.784705881961 microseconds
12 at a time wt delay for 4194304 doubles: 4056129666 pclks, 4771917.254117647186 microseconds
Sendrecv no delay for 4194304 doubles: 4107571314 pclks, 4832436.839999999851 microseconds
Sendrecv wt delay time for 4194304 doubles: 3975039695 pclks, 4676517.288235293701 microseconds
Isend-recv no delay for 4194304 doubles: 5121557002 pclks, 6025361.178823529743 microseconds
Isend-recv wt delay for 4194304 doubles: 5064041327 pclks, 5957695.678823528811 microseconds
Isend-Irecv no delay for 4194304 doubles: 4091145360 pclks, 4813112.188235294074 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3862136857 pclks, 4543690.419999999925 microseconds
12 at a time no delay for 4194304 doubles: 4179464139 pclks, 4917016.634117647074 microseconds
12 at a time wt delay for 4194304 doubles: 4046372960 pclks, 4760438.776470587589 microseconds
Sendrecv no delay for 4194304 doubles: 4001098618 pclks, 4707174.844705882482 microseconds
Sendrecv wt delay time for 4194304 doubles: 3898749071 pclks, 4586763.612941176631 microseconds
Isend-recv no delay for 4194304 doubles: 4985478774 pclks, 5865269.145882353187 microseconds
Isend-recv wt delay for 4194304 doubles: 4950262643 pclks, 5823838.403529412113 microseconds
Isend-Irecv no delay for 4194304 doubles: 4018244184 pclks, 4727346.098823529668 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3885688906 pclks, 4571398.712941176258 microseconds
12 at a time no delay for 4194304 doubles: 4020927351 pclks, 4730502.765882352367 microseconds
12 at a time wt delay for 4194304 doubles: 3870636692 pclks, 4553690.225882353261 microseconds
Sendrecv no delay for 4194304 doubles: 4059408564 pclks, 4775774.781176470220 microseconds
Sendrecv wt delay time for 4194304 doubles: 3998938601 pclks, 4704633.648235294037 microseconds
Isend-recv no delay for 4194304 doubles: 5250165218 pclks, 6176664.962352940813 microseconds
Isend-recv wt delay for 4194304 doubles: 4913085707 pclks, 5780100.831764706410 microseconds
Isend-Irecv no delay for 4194304 doubles: 4009160004 pclks, 4716658.828235294670 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3885954208 pclks, 4571710.832941177301 microseconds
12 at a time no delay for 4194304 doubles: 3995699355 pclks, 4700822.770588235930 microseconds
12 at a time wt delay for 4194304 doubles: 4167249722 pclks, 4902646.731764705852 microseconds
Sendrecv no delay for 4194304 doubles: 4137610488 pclks, 4867777.044705882668 microseconds
Sendrecv wt delay time for 4194304 doubles: 3891817075 pclks, 4578608.323529412039 microseconds
Isend-recv no delay for 4194304 doubles: 5164223574 pclks, 6075557.145882353187 microseconds
Isend-recv wt delay for 4194304 doubles: 4971515239 pclks, 5848841.457647059113 microseconds
Isend-Irecv no delay for 4194304 doubles: 3977963527 pclks, 4679957.090588235296 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3893968193 pclks, 4581139.050588235259 microseconds
12 at a time no delay for 4194304 doubles: 4058363305 pclks, 4774545.064705882221 microseconds
12 at a time wt delay for 4194304 doubles: 3940401644 pclks, 4635766.639999999665 microseconds
Sendrecv no delay for 4194304 doubles: 4039880760 pclks, 4752800.894117646851 microseconds
Sendrecv wt delay time for 4194304 doubles: 3933697665 pclks, 4627879.605882353149 microseconds
Isend-recv no delay for 4194304 doubles: 5023105406 pclks, 5909535.771764705889 microseconds
Isend-recv wt delay for 4194304 doubles: 4997403087 pclks, 5879297.749411764555 microseconds
Isend-Irecv no delay for 4194304 doubles: 4171174448 pclks, 4907264.056470587850 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3855402748 pclks, 4535767.938823528588 microseconds
12 at a time no delay for 4194304 doubles: 3968041859 pclks, 4668284.540000000037 microseconds
12 at a time wt delay for 4194304 doubles: 4013637884 pclks, 4721926.922352941707 microseconds
Sendrecv no delay for 4194304 doubles: 4017390998 pclks, 4726342.350588236004 microseconds
Sendrecv wt delay time for 4194304 doubles: 3933506139 pclks, 4627654.281176470220 microseconds
Isend-recv no delay for 4194304 doubles: 5081091174 pclks, 5977754.322352941148 microseconds
Isend-recv wt delay for 4194304 doubles: 4908107355 pclks, 5774243.947058823891 microseconds
Isend-Irecv no delay for 4194304 doubles: 4026383920 pclks, 4736922.258823529817 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3851599370 pclks, 4531293.376470588148 microseconds
12 at a time no delay for 4194304 doubles: 4030138893 pclks, 4741339.874117646366 microseconds
12 at a time wt delay for 4194304 doubles: 3946585590 pclks, 4643041.870588235557 microseconds
Sendrecv no delay for 4194304 doubles: 4018239752 pclks, 4727340.884705882519 microseconds
Sendrecv wt delay time for 4194304 doubles: 3919358999 pclks, 4611010.587058823556 microseconds
Isend-recv no delay for 4194304 doubles: 5103319962 pclks, 6003905.837647059001 microseconds
Isend-recv wt delay for 4194304 doubles: 4873903587 pclks, 5734004.219999999739 microseconds
Isend-Irecv no delay for 4194304 doubles: 4000859724 pclks, 4706893.792941176333 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3823991064 pclks, 4498813.016470588744 microseconds
12 at a time no delay for 4194304 doubles: 3991346717 pclks, 4695702.019999999553 microseconds
12 at a time wt delay for 4194304 doubles: 4117504324 pclks, 4844122.734117646702 microseconds
Sendrecv no delay for 4194304 doubles: 4048857276 pclks, 4763361.501176470891 microseconds
Sendrecv wt delay time for 4194304 doubles: 3990146563 pclks, 4694290.074117646553 microseconds
Isend-recv no delay for 4194304 doubles: 5265931416 pclks, 6195213.430588235147 microseconds
Isend-recv wt delay for 4194304 doubles: 5009390391 pclks, 5893400.459999999963 microseconds
Isend-Irecv no delay for 4194304 doubles: 3994431707 pclks, 4699331.419999999925 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3914824084 pclks, 4605675.392941175960 microseconds
12 at a time no delay for 4194304 doubles: 4041207107 pclks, 4754361.302352941595 microseconds
12 at a time wt delay for 4194304 doubles: 4040881808 pclks, 4753978.597647058778 microseconds
Sendrecv no delay for 4194304 doubles: 4034452344 pclks, 4746414.522352941334 microseconds
Sendrecv wt delay time for 4194304 doubles: 3911835871 pclks, 4602159.848235294223 microseconds
Isend-recv no delay for 4194304 doubles: 5064113452 pclks, 5957780.531764705665 microseconds
Isend-recv wt delay for 4194304 doubles: 4939924595 pclks, 5811675.994117647409 microseconds
Isend-Irecv no delay for 4194304 doubles: 3997423968 pclks, 4702851.727058824152 microseconds
Isend-Irecv wt delay for 4194304 doubles: 3800692501 pclks, 4471402.942352941260 microseconds
12 at a time no delay for 4194304 doubles: 4084415643 pclks, 4805194.874117647298 microseconds
12 at a time wt delay for 4194304 doubles: 3900518682 pclks, 4588845.508235294372 microseconds
Sendrecv no delay for 8388608 doubles: 8032658273 pclks, 9450186.203529411927 microseconds
Sendrecv wt delay time for 8388608 doubles: 7958009125 pclks, 9362363.676470588893 microseconds
Isend-recv no delay for 8388608 doubles: 10142603554 pclks, 11932474.769411765039 microseconds
Isend-recv wt delay for 8388608 doubles: 10433113045 pclks, 12274250.641176469624 microseconds
Isend-Irecv no delay for 8388608 doubles: 7986162060 pclks, 9395484.776470588520 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8005115205 pclks, 9417782.594117647037 microseconds
12 at a time no delay for 8388608 doubles: 8010100585 pclks, 9423647.747058821842 microseconds
12 at a time wt delay for 8388608 doubles: 8076261654 pclks, 9501484.298823529854 microseconds
Sendrecv no delay for 8388608 doubles: 8021280720 pclks, 9436800.847058823332 microseconds
Sendrecv wt delay time for 8388608 doubles: 7829901949 pclks, 9211649.351764705032 microseconds
Isend-recv no delay for 8388608 doubles: 10073500758 pclks, 11851177.362352941185 microseconds
Isend-recv wt delay for 8388608 doubles: 9928370055 pclks, 11680435.358823530376 microseconds
Isend-Irecv no delay for 8388608 doubles: 7996846615 pclks, 9408054.841176470742 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8003223605 pclks, 9415557.182352941483 microseconds
12 at a time no delay for 8388608 doubles: 8112581013 pclks, 9544212.956470588222 microseconds
12 at a time wt delay for 8388608 doubles: 8170621972 pclks, 9612496.437647057697 microseconds
Sendrecv no delay for 8388608 doubles: 8027711522 pclks, 9444366.496470587328 microseconds
Sendrecv wt delay time for 8388608 doubles: 7935488977 pclks, 9335869.384705882519 microseconds
Isend-recv no delay for 8388608 doubles: 10182224576 pclks, 11979087.736470587552 microseconds
Isend-recv wt delay for 8388608 doubles: 10304514513 pclks, 12122958.250588234514 microseconds
Isend-Irecv no delay for 8388608 doubles: 8110488888 pclks, 9541751.632941177115 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8103921967 pclks, 9534025.843529410660 microseconds
12 at a time no delay for 8388608 doubles: 8068495559 pclks, 9492347.716470587999 microseconds
12 at a time wt delay for 8388608 doubles: 8149204262 pclks, 9587299.131764706224 microseconds
Sendrecv no delay for 8388608 doubles: 8129020750 pclks, 9563553.823529412970 microseconds
Sendrecv wt delay time for 8388608 doubles: 7823960327 pclks, 9204659.208235293627 microseconds
Isend-recv no delay for 8388608 doubles: 10294280726 pclks, 12110918.501176470891 microseconds
Isend-recv wt delay for 8388608 doubles: 10074158893 pclks, 11851951.638823529705 microseconds
Isend-Irecv no delay for 8388608 doubles: 8033401128 pclks, 9451060.150588234887 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7858234723 pclks, 9244982.027058823034 microseconds
12 at a time no delay for 8388608 doubles: 8069140725 pclks, 9493106.735294118524 microseconds
12 at a time wt delay for 8388608 doubles: 7942699010 pclks, 9344351.776470588520 microseconds
Sendrecv no delay for 8388608 doubles: 7948916316 pclks, 9351666.254117647186 microseconds
Sendrecv wt delay time for 8388608 doubles: 7818494431 pclks, 9198228.742352940142 microseconds
Isend-recv no delay for 8388608 doubles: 10317935158 pclks, 12138747.244705881923 microseconds
Isend-recv wt delay for 8388608 doubles: 9968943129 pclks, 11728168.387058824301 microseconds
Isend-Irecv no delay for 8388608 doubles: 8195393575 pclks, 9641639.500000000000 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7990456199 pclks, 9400536.704705880955 microseconds
12 at a time no delay for 8388608 doubles: 8003057403 pclks, 9415361.650588234887 microseconds
12 at a time wt delay for 8388608 doubles: 8111731836 pclks, 9543213.924705883488 microseconds
Sendrecv no delay for 8388608 doubles: 8117877704 pclks, 9550444.357647059485 microseconds
Sendrecv wt delay time for 8388608 doubles: 7820325841 pclks, 9200383.342352941632 microseconds
Isend-recv no delay for 8388608 doubles: 10166359818 pclks, 11960423.315294118598 microseconds
Isend-recv wt delay for 8388608 doubles: 10038741857 pclks, 11810284.537647059187 microseconds
Isend-Irecv no delay for 8388608 doubles: 7995095124 pclks, 9405994.263529410586 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7979756643 pclks, 9387948.991764705628 microseconds
12 at a time no delay for 8388608 doubles: 8056637907 pclks, 9478397.537647059187 microseconds
12 at a time wt delay for 8388608 doubles: 8243861396 pclks, 9698660.465882353485 microseconds
Sendrecv no delay for 8388608 doubles: 8152098168 pclks, 9590703.727058824152 microseconds
Sendrecv wt delay time for 8388608 doubles: 7929673133 pclks, 9329027.215294118971 microseconds
Isend-recv no delay for 8388608 doubles: 10266861046 pclks, 12078660.054117646068 microseconds
Isend-recv wt delay for 8388608 doubles: 10181341961 pclks, 11978049.365882351995 microseconds
Isend-Irecv no delay for 8388608 doubles: 7966676052 pclks, 9372560.061176469550 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7858394603 pclks, 9245170.121176471934 microseconds
12 at a time no delay for 8388608 doubles: 8227531057 pclks, 9679448.302352942526 microseconds
12 at a time wt delay for 8388608 doubles: 8027252874 pclks, 9443826.910588234663 microseconds
Sendrecv no delay for 8388608 doubles: 8251981038 pclks, 9708212.985882353038 microseconds
Sendrecv wt delay time for 8388608 doubles: 8010179817 pclks, 9423740.961176469922 microseconds
Isend-recv no delay for 8388608 doubles: 10325571286 pclks, 12147730.924705883488 microseconds
Isend-recv wt delay for 8388608 doubles: 10466661121 pclks, 12313718.965882353485 microseconds
Isend-Irecv no delay for 8388608 doubles: 8062147731 pclks, 9484879.683529412374 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7924486399 pclks, 9322925.175294118002 microseconds
12 at a time no delay for 8388608 doubles: 8033165605 pclks, 9450783.064705882221 microseconds
12 at a time wt delay for 8388608 doubles: 8214170094 pclks, 9663729.522352941334 microseconds
Sendrecv no delay for 8388608 doubles: 8234563818 pclks, 9687722.138823529705 microseconds
Sendrecv wt delay time for 8388608 doubles: 7895051025 pclks, 9288295.323529411107 microseconds
Isend-recv no delay for 8388608 doubles: 10176323588 pclks, 11972145.397647060454 microseconds
Isend-recv wt delay for 8388608 doubles: 10072362809 pclks, 11849838.598823528737 microseconds
Isend-Irecv no delay for 8388608 doubles: 8247352464 pclks, 9702767.604705881327 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7888394837 pclks, 9280464.514117646962 microseconds
12 at a time no delay for 8388608 doubles: 8147145301 pclks, 9584876.824705881998 microseconds
12 at a time wt delay for 8388608 doubles: 8093005290 pclks, 9521182.694117646664 microseconds
Sendrecv no delay for 8388608 doubles: 8102508446 pclks, 9532362.877647059038 microseconds
Sendrecv wt delay time for 8388608 doubles: 7930689473 pclks, 9330222.909411763772 microseconds
Isend-recv no delay for 8388608 doubles: 10323798100 pclks, 12145644.823529412970 microseconds
Isend-recv wt delay for 8388608 doubles: 10118511863 pclks, 11904131.603529410437 microseconds
Isend-Irecv no delay for 8388608 doubles: 7997000811 pclks, 9408236.248235294595 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8153057631 pclks, 9591832.507058823481 microseconds
12 at a time no delay for 8388608 doubles: 8587411439 pclks, 10102836.987058823928 microseconds
12 at a time wt delay for 8388608 doubles: 8125857196 pclks, 9559831.995294118300 microseconds
Sendrecv no delay for 8388608 doubles: 8069270664 pclks, 9493259.604705881327 microseconds
Sendrecv wt delay time for 8388608 doubles: 8160561533 pclks, 9600660.627058824524 microseconds
Isend-recv no delay for 8388608 doubles: 10603820474 pclks, 12475082.910588234663 microseconds
Isend-recv wt delay for 8388608 doubles: 9885975185 pclks, 11630559.041176469997 microseconds
Isend-Irecv no delay for 8388608 doubles: 8174743308 pclks, 9617345.068235294893 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7920099474 pclks, 9317764.087058823556 microseconds
12 at a time no delay for 8388608 doubles: 8318930521 pclks, 9786977.083529410884 microseconds
12 at a time wt delay for 8388608 doubles: 8006449862 pclks, 9419352.778823530301 microseconds
Sendrecv no delay for 8388608 doubles: 8013071290 pclks, 9427142.694117646664 microseconds
Sendrecv wt delay time for 8388608 doubles: 7795637957 pclks, 9171338.772941175848 microseconds
Isend-recv no delay for 8388608 doubles: 10162625440 pclks, 11956029.929411765188 microseconds
Isend-recv wt delay for 8388608 doubles: 9915344201 pclks, 11665110.824705881998 microseconds
Isend-Irecv no delay for 8388608 doubles: 7999095844 pclks, 9410700.992941176519 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7861949935 pclks, 9249352.864705881104 microseconds
12 at a time no delay for 8388608 doubles: 8022397393 pclks, 9438114.580000000075 microseconds
12 at a time wt delay for 8388608 doubles: 7961542544 pclks, 9366520.639999998733 microseconds
Sendrecv no delay for 8388608 doubles: 8011402102 pclks, 9425178.943529412150 microseconds
Sendrecv wt delay time for 8388608 doubles: 7953397501 pclks, 9356938.236470587552 microseconds
Isend-recv no delay for 8388608 doubles: 10107526622 pclks, 11891207.790588233620 microseconds
Isend-recv wt delay for 8388608 doubles: 9907157013 pclks, 11655478.838823530823 microseconds
Isend-Irecv no delay for 8388608 doubles: 8029015260 pclks, 9445900.305882351473 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7980305433 pclks, 9388594.627058824524 microseconds
12 at a time no delay for 8388608 doubles: 8060265929 pclks, 9482665.798823529854 microseconds
12 at a time wt delay for 8388608 doubles: 8053281746 pclks, 9474449.112941175699 microseconds
Sendrecv no delay for 8388608 doubles: 8108803170 pclks, 9539768.435294117779 microseconds
Sendrecv wt delay time for 8388608 doubles: 8130678233 pclks, 9565503.803529411554 microseconds
Isend-recv no delay for 8388608 doubles: 10171702904 pclks, 11966709.298823529854 microseconds
Isend-recv wt delay for 8388608 doubles: 10051007157 pclks, 11824714.302352940664 microseconds
Isend-Irecv no delay for 8388608 doubles: 8094739444 pclks, 9523222.875294117257 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7835629619 pclks, 9218387.787058822811 microseconds
12 at a time no delay for 8388608 doubles: 8327288247 pclks, 9796809.702352941036 microseconds
12 at a time wt delay for 8388608 doubles: 7970216398 pclks, 9376725.174117647111 microseconds
Sendrecv no delay for 8388608 doubles: 8145434494 pclks, 9582864.110588235781 microseconds
Sendrecv wt delay time for 8388608 doubles: 7873402459 pclks, 9262826.422352939844 microseconds
Isend-recv no delay for 8388608 doubles: 10306604550 pclks, 12125417.117647059262 microseconds
Isend-recv wt delay for 8388608 doubles: 10220836471 pclks, 12024513.495294118300 microseconds
Isend-Irecv no delay for 8388608 doubles: 8232930636 pclks, 9685800.748235294595 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8246110625 pclks, 9701306.617647059262 microseconds
12 at a time no delay for 8388608 doubles: 8114365675 pclks, 9546312.558823529631 microseconds
12 at a time wt delay for 8388608 doubles: 8333723700 pclks, 9804380.823529411107 microseconds
Sendrecv no delay for 8388608 doubles: 7897769374 pclks, 9291493.381176471710 microseconds
Sendrecv wt delay time for 8388608 doubles: 7845777947 pclks, 9230326.996470587328 microseconds
Isend-recv no delay for 8388608 doubles: 10045179742 pclks, 11817858.519999999553 microseconds
Isend-recv wt delay for 8388608 doubles: 10228482993 pclks, 12033509.403529411182 microseconds
Isend-Irecv no delay for 8388608 doubles: 8146770136 pclks, 9584435.454117648304 microseconds
Isend-Irecv wt delay for 8388608 doubles: 7850343171 pclks, 9235697.848235294223 microseconds
12 at a time no delay for 8388608 doubles: 7998460601 pclks, 9409953.648235294968 microseconds
12 at a time wt delay for 8388608 doubles: 8073248264 pclks, 9497939.134117648005 microseconds
Sendrecv no delay for 8388608 doubles: 8117553626 pclks, 9550063.089411765337 microseconds
Sendrecv wt delay time for 8388608 doubles: 7834397033 pclks, 9216937.685882354155 microseconds
Isend-recv no delay for 8388608 doubles: 10324881296 pclks, 12146919.171764705330 microseconds
Isend-recv wt delay for 8388608 doubles: 10148956337 pclks, 11939948.631764706224 microseconds
Isend-Irecv no delay for 8388608 doubles: 8321024976 pclks, 9789441.148235294968 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8455100810 pclks, 9947177.423529412597 microseconds
12 at a time no delay for 8388608 doubles: 8062660149 pclks, 9485482.528235293925 microseconds
12 at a time wt delay for 8388608 doubles: 8052369538 pclks, 9473375.927058823407 microseconds
Sendrecv no delay for 8388608 doubles: 8136171102 pclks, 9571966.002352939919 microseconds
Sendrecv wt delay time for 8388608 doubles: 7998720549 pclks, 9410259.469411764294 microseconds
Isend-recv no delay for 8388608 doubles: 10277895584 pclks, 12091641.863529412076 microseconds
Isend-recv wt delay for 8388608 doubles: 9966857725 pclks, 11725714.970588235185 microseconds
Isend-Irecv no delay for 8388608 doubles: 8236853307 pclks, 9690415.655294116586 microseconds
Isend-Irecv wt delay for 8388608 doubles: 8017689079 pclks, 9432575.387058824301 microseconds
12 at a time no delay for 8388608 doubles: 8238506789 pclks, 9692360.928235294297 microseconds
12 at a time wt delay for 8388608 doubles: 7944348540 pclks, 9346292.399999998510 microseconds
Sendrecv no delay for 8388608 doubles: 7944383854 pclks, 9346333.945882353932 microseconds
Sendrecv wt delay time for 8388608 doubles: 8054928041 pclks, 9476385.930588234216 microseconds
Isend-recv no delay for 8388608 doubles: 10135192462 pclks, 11923755.837647059932 microseconds
Isend-recv wt delay for 8388608 doubles: 10427565013 pclks, 12267723.544705882668 microseconds
Isend-Irecv no delay for 8388608 doubles: 8217673900 pclks, 9667851.647058824077 microseconds
