Isend-Irecv wt delay for 131072 doubles: 42478139 pclks, 49974.281176470591 microseconds
12 at a time no delay for 131072 doubles: 52753501 pclks, 62062.942352941180 microseconds
12 at a time wt delay for 131072 doubles: 7157526 pclks,  8420.618823529412 microseconds
Sendrecv no delay for 131072 doubles: 64292599 pclks, 75638.351764705891 microseconds
Sendrecv wt delay time for 131072 doubles: 42317892 pclks, 49785.755294117647 microseconds
Isend-recv no delay for 131072 doubles: 84039980 pclks, 98870.564705882352 microseconds
Isend-recv wt delay for 131072 doubles: 76438981 pclks, 89928.212941176476 microseconds
Isend-Irecv no delay for 131072 doubles: 64397684 pclks, 75761.981176470596 microseconds
Isend-Irecv wt delay for 131072 doubles: 42335411 pclks, 49806.365882352940 microseconds
12 at a time no delay for 131072 doubles: 53298151 pclks, 62703.707058823529 microseconds
12 at a time wt delay for 131072 doubles: 7161542 pclks,  8425.343529411764 microseconds
Sendrecv no delay for 131072 doubles: 65181184 pclks, 76683.745882352945 microseconds
Sendrecv wt delay time for 131072 doubles: 43058012 pclks, 50656.484705882351 microseconds
Isend-recv no delay for 131072 doubles: 83796812 pclks, 98584.484705882351 microseconds
Isend-recv wt delay for 131072 doubles: 76457053 pclks, 89949.474117647056 microseconds
Isend-Irecv no delay for 131072 doubles: 64879992 pclks, 76329.402352941179 microseconds
Isend-Irecv wt delay for 131072 doubles: 42532079 pclks, 50037.739999999998 microseconds
12 at a time no delay for 131072 doubles: 51862971 pclks, 61015.260000000002 microseconds
12 at a time wt delay for 131072 doubles: 7158878 pclks,  8422.209411764705 microseconds
Sendrecv no delay for 131072 doubles: 64498744 pclks, 75880.875294117650 microseconds
Sendrecv wt delay time for 131072 doubles: 42147500 pclks, 49585.294117647063 microseconds
Isend-recv no delay for 131072 doubles: 83728476 pclks, 98504.089411764711 microseconds
Isend-recv wt delay for 131072 doubles: 76503137 pclks, 90003.690588235288 microseconds
Isend-Irecv no delay for 131072 doubles: 64726055 pclks, 76148.300000000003 microseconds
Isend-Irecv wt delay for 131072 doubles: 42315419 pclks, 49782.845882352936 microseconds
12 at a time no delay for 131072 doubles: 52831667 pclks, 62154.902352941172 microseconds
12 at a time wt delay for 131072 doubles: 7160406 pclks,  8424.007058823530 microseconds
Sendrecv no delay for 131072 doubles: 65900071 pclks, 77529.495294117645 microseconds
Sendrecv wt delay time for 131072 doubles: 41806848 pclks, 49184.527058823529 microseconds
Isend-recv no delay for 131072 doubles: 83931212 pclks, 98742.602352941176 microseconds
Isend-recv wt delay for 131072 doubles: 76494029 pclks, 89992.975294117656 microseconds
Isend-Irecv no delay for 131072 doubles: 65729404 pclks, 77328.710588235292 microseconds
Isend-Irecv wt delay for 131072 doubles: 44264247 pclks, 52075.584705882357 microseconds
12 at a time no delay for 131072 doubles: 52551871 pclks, 61825.730588235296 microseconds
12 at a time wt delay for 131072 doubles: 7158046 pclks,  8421.230588235294 microseconds
Sendrecv no delay for 131072 doubles: 65157283 pclks, 76655.627058823535 microseconds
Sendrecv wt delay time for 131072 doubles: 42321664 pclks, 49790.192941176472 microseconds
Isend-recv no delay for 131072 doubles: 83881956 pclks, 98684.654117647049 microseconds
Isend-recv wt delay for 131072 doubles: 76308381 pclks, 89774.565882352937 microseconds
Isend-Irecv no delay for 131072 doubles: 64696079 pclks, 76113.034117647054 microseconds
Isend-Irecv wt delay for 131072 doubles: 42279983 pclks, 49741.156470588234 microseconds
12 at a time no delay for 131072 doubles: 53300631 pclks, 62706.624705882357 microseconds
12 at a time wt delay for 131072 doubles: 7159434 pclks,  8422.863529411765 microseconds
Sendrecv no delay for 131072 doubles: 66112415 pclks, 77779.311764705883 microseconds
Sendrecv wt delay time for 131072 doubles: 42392520 pclks, 49873.552941176473 microseconds
Isend-recv no delay for 131072 doubles: 83894408 pclks, 98699.303529411773 microseconds
Isend-recv wt delay for 131072 doubles: 76374217 pclks, 89852.020000000004 microseconds
Isend-Irecv no delay for 131072 doubles: 65226052 pclks, 76736.531764705884 microseconds
Isend-Irecv wt delay for 131072 doubles: 42227067 pclks, 49678.902352941172 microseconds
12 at a time no delay for 131072 doubles: 52679595 pclks, 61975.994117647060 microseconds
12 at a time wt delay for 131072 doubles: 7162494 pclks,  8426.463529411765 microseconds
Sendrecv no delay for 131072 doubles: 65461919 pclks, 77014.022352941174 microseconds
Sendrecv wt delay time for 131072 doubles: 42065904 pclks, 49489.298823529411 microseconds
Isend-recv no delay for 131072 doubles: 84083036 pclks, 98921.218823529416 microseconds
Isend-recv wt delay for 131072 doubles: 76422989 pclks, 89909.398823529409 microseconds
Isend-Irecv no delay for 131072 doubles: 65008416 pclks, 76480.489411764705 microseconds
Isend-Irecv wt delay for 131072 doubles: 42197399 pclks, 49643.998823529415 microseconds
12 at a time no delay for 131072 doubles: 52646507 pclks, 61937.067058823530 microseconds
12 at a time wt delay for 131072 doubles: 7157422 pclks,  8420.496470588234 microseconds
Sendrecv no delay for 131072 doubles: 65708595 pclks, 77304.229411764711 microseconds
Sendrecv wt delay time for 131072 doubles: 42259428 pclks, 49716.974117647056 microseconds
Isend-recv no delay for 131072 doubles: 83958086 pclks, 98774.218823529402 microseconds
Isend-recv wt delay for 131072 doubles: 76466477 pclks, 89960.561176470583 microseconds
Isend-Irecv no delay for 131072 doubles: 65126728 pclks, 76619.679999999993 microseconds
Isend-Irecv wt delay for 131072 doubles: 42477469 pclks, 49973.492941176468 microseconds
12 at a time no delay for 131072 doubles: 53469847 pclks, 62905.702352941167 microseconds
12 at a time wt delay for 131072 doubles: 7159614 pclks,  8423.075294117647 microseconds
Sendrecv no delay for 131072 doubles: 64728599 pclks, 76151.292941176464 microseconds
Sendrecv wt delay time for 131072 doubles: 42078564 pclks, 49504.192941176472 microseconds
Isend-recv no delay for 131072 doubles: 84014096 pclks, 98840.112941176470 microseconds
Isend-recv wt delay for 131072 doubles: 76432837 pclks, 89920.984705882351 microseconds
Isend-Irecv no delay for 131072 doubles: 65814940 pclks, 77429.341176470582 microseconds
Isend-Irecv wt delay for 131072 doubles: 42295679 pclks, 49759.622352941180 microseconds
12 at a time no delay for 131072 doubles: 52682851 pclks, 61979.824705882354 microseconds
12 at a time wt delay for 131072 doubles: 7158262 pclks,  8421.484705882353 microseconds
Sendrecv no delay for 131072 doubles: 65869055 pclks, 77493.005882352940 microseconds
Sendrecv wt delay time for 131072 doubles: 42081014 pclks, 49507.075294117647 microseconds
Isend-recv no delay for 131072 doubles: 83925560 pclks, 98735.952941176467 microseconds
Isend-recv wt delay for 131072 doubles: 76385281 pclks, 89865.036470588224 microseconds
Isend-Irecv no delay for 131072 doubles: 66313046 pclks, 78015.348235294121 microseconds
Isend-Irecv wt delay for 131072 doubles: 42181463 pclks, 49625.250588235300 microseconds
12 at a time no delay for 131072 doubles: 52770205 pclks, 62082.594117647059 microseconds
12 at a time wt delay for 131072 doubles: 7155792 pclks,  8418.578823529413 microseconds
Sendrecv no delay for 131072 doubles: 66326219 pclks, 78030.845882352936 microseconds
Sendrecv wt delay time for 131072 doubles: 41928312 pclks, 49327.425882352945 microseconds
Isend-recv no delay for 131072 doubles: 83826236 pclks, 98619.101176470591 microseconds
Isend-recv wt delay for 131072 doubles: 76430093 pclks, 89917.756470588240 microseconds
Isend-Irecv no delay for 131072 doubles: 64806912 pclks, 76243.425882352938 microseconds
Isend-Irecv wt delay for 131072 doubles: 42518579 pclks, 50021.857647058823 microseconds
12 at a time no delay for 131072 doubles: 53152027 pclks, 62531.796470588233 microseconds
12 at a time wt delay for 131072 doubles: 7160478 pclks,  8424.091764705881 microseconds
Sendrecv no delay for 262144 doubles: 131020524 pclks, 154141.792941176478 microseconds
Sendrecv wt delay time for 262144 doubles: 94857508 pclks, 111597.068235294108 microseconds
Isend-recv no delay for 262144 doubles: 166672622 pclks, 196085.437647058832 microseconds
Isend-recv wt delay for 262144 doubles: 151270013 pclks, 177964.721176470572 microseconds
Isend-Irecv no delay for 262144 doubles: 128525005 pclks, 151205.888235294115 microseconds
Isend-Irecv wt delay for 262144 doubles: 95405595 pclks, 112241.876470588235 microseconds
12 at a time no delay for 262144 doubles: 106001445 pclks, 124707.582352941172 microseconds
12 at a time wt delay for 262144 doubles: 26479570 pclks, 31152.435294117648 microseconds
Sendrecv no delay for 262144 doubles: 128856204 pclks, 151595.534117647068 microseconds
Sendrecv wt delay time for 262144 doubles: 95203560 pclks, 112004.188235294117 microseconds
Isend-recv no delay for 262144 doubles: 166564652 pclks, 195958.414117647044 microseconds
Isend-recv wt delay for 262144 doubles: 151291729 pclks, 177990.269411764719 microseconds
Isend-Irecv no delay for 262144 doubles: 132563622 pclks, 155957.202352941153 microseconds
Isend-Irecv wt delay for 262144 doubles: 93910671 pclks, 110483.142352941184 microseconds
12 at a time no delay for 262144 doubles: 105955199 pclks, 124653.175294117653 microseconds
12 at a time wt delay for 262144 doubles: 26480278 pclks, 31153.268235294119 microseconds
Sendrecv no delay for 262144 doubles: 129408335 pclks, 152245.100000000006 microseconds
Sendrecv wt delay time for 262144 doubles: 94108310 pclks, 110715.658823529404 microseconds
Isend-recv no delay for 262144 doubles: 166610638 pclks, 196012.515294117649 microseconds
Isend-recv wt delay for 262144 doubles: 151379549 pclks, 178093.587058823527 microseconds
Isend-Irecv no delay for 262144 doubles: 128580720 pclks, 151271.435294117662 microseconds
Isend-Irecv wt delay for 262144 doubles: 94081179 pclks, 110683.740000000005 microseconds
12 at a time no delay for 262144 doubles: 106143147 pclks, 124874.290588235293 microseconds
12 at a time wt delay for 262144 doubles: 26483374 pclks, 31156.910588235292 microseconds
Sendrecv no delay for 262144 doubles: 130022616 pclks, 152967.783529411769 microseconds
Sendrecv wt delay time for 262144 doubles: 94794736 pclks, 111523.218823529416 microseconds
Isend-recv no delay for 262144 doubles: 166519078 pclks, 195904.797647058818 microseconds
Isend-recv wt delay for 262144 doubles: 151262537 pclks, 177955.925882352924 microseconds
Isend-Irecv no delay for 262144 doubles: 130931940 pclks, 154037.576470588247 microseconds
Isend-Irecv wt delay for 262144 doubles: 95463673 pclks, 112310.203529411767 microseconds
12 at a time no delay for 262144 doubles: 105465699 pclks, 124077.292941176478 microseconds
12 at a time wt delay for 262144 doubles: 26483842 pclks, 31157.461176470588 microseconds
Sendrecv no delay for 262144 doubles: 131092891 pclks, 154226.930588235293 microseconds
Sendrecv wt delay time for 262144 doubles: 93583768 pclks, 110098.550588235303 microseconds
Isend-recv no delay for 262144 doubles: 166626208 pclks, 196030.832941176457 microseconds
Isend-recv wt delay for 262144 doubles: 151436429 pclks, 178160.504705882340 microseconds
Isend-Irecv no delay for 262144 doubles: 131681315 pclks, 154919.194117647072 microseconds
Isend-Irecv wt delay for 262144 doubles: 93425897 pclks, 109912.819999999992 microseconds
12 at a time no delay for 262144 doubles: 98223895 pclks, 115557.523529411759 microseconds
12 at a time wt delay for 262144 doubles: 26482018 pclks, 31155.315294117645 microseconds
Sendrecv no delay for 262144 doubles: 129279228 pclks, 152093.209411764721 microseconds
Sendrecv wt delay time for 262144 doubles: 94989490 pclks, 111752.341176470596 microseconds
Isend-recv no delay for 262144 doubles: 166725674 pclks, 196147.851764705905 microseconds
Isend-recv wt delay for 262144 doubles: 151374941 pclks, 178088.165882352943 microseconds
Isend-Irecv no delay for 262144 doubles: 131188863 pclks, 154339.838823529426 microseconds
Isend-Irecv wt delay for 262144 doubles: 94203495 pclks, 110827.641176470599 microseconds
12 at a time no delay for 262144 doubles: 103102543 pclks, 121297.109411764701 microseconds
12 at a time wt delay for 262144 doubles: 26477728 pclks, 31150.268235294119 microseconds
Sendrecv no delay for 262144 doubles: 128015524 pclks, 150606.498823529430 microseconds
Sendrecv wt delay time for 262144 doubles: 94892176 pclks, 111637.854117647046 microseconds
Isend-recv no delay for 262144 doubles: 166531232 pclks, 195919.096470588236 microseconds
Isend-recv wt delay for 262144 doubles: 151094745 pclks, 177758.523529411759 microseconds
Isend-Irecv no delay for 262144 doubles: 130061868 pclks, 153013.962352941191 microseconds
Isend-Irecv wt delay for 262144 doubles: 93569511 pclks, 110081.777647058829 microseconds
12 at a time no delay for 262144 doubles: 105016819 pclks, 123549.198823529412 microseconds
12 at a time wt delay for 262144 doubles: 26477386 pclks, 31149.865882352940 microseconds
Sendrecv no delay for 262144 doubles: 131985063 pclks, 155276.544705882348 microseconds
Sendrecv wt delay time for 262144 doubles: 94012672 pclks, 110603.143529411769 microseconds
Isend-recv no delay for 262144 doubles: 166840464 pclks, 196282.898823529424 microseconds
Isend-recv wt delay for 262144 doubles: 151379069 pclks, 178093.022352941160 microseconds
Isend-Irecv no delay for 262144 doubles: 129984655 pclks, 152923.123529411765 microseconds
Isend-Irecv wt delay for 262144 doubles: 93541635 pclks, 110048.982352941181 microseconds
12 at a time no delay for 262144 doubles: 105391331 pclks, 123989.801176470588 microseconds
12 at a time wt delay for 262144 doubles: 26480710 pclks, 31153.776470588236 microseconds
Sendrecv no delay for 262144 doubles: 131402352 pclks, 154591.002352941170 microseconds
Sendrecv wt delay time for 262144 doubles: 94729612 pclks, 111446.602352941176 microseconds
Isend-recv no delay for 262144 doubles: 166872552 pclks, 196320.649411764723 microseconds
Isend-recv wt delay for 262144 doubles: 151528521 pclks, 178268.848235294136 microseconds
Isend-Irecv no delay for 262144 doubles: 129147708 pclks, 151938.479999999981 microseconds
Isend-Irecv wt delay for 262144 doubles: 93251315 pclks, 109707.429411764708 microseconds
12 at a time no delay for 262144 doubles: 103910795 pclks, 122247.994117647060 microseconds
12 at a time wt delay for 262144 doubles: 26488090 pclks, 31162.458823529410 microseconds
Sendrecv no delay for 262144 doubles: 130918502 pclks, 154021.767058823520 microseconds
Sendrecv wt delay time for 262144 doubles: 93629116 pclks, 110151.901176470579 microseconds
Isend-recv no delay for 262144 doubles: 166448816 pclks, 195822.136470588244 microseconds
Isend-recv wt delay for 262144 doubles: 151531109 pclks, 178271.892941176455 microseconds
Isend-Irecv no delay for 262144 doubles: 129404307 pclks, 152240.361176470586 microseconds
Isend-Irecv wt delay for 262144 doubles: 95246607 pclks, 112054.831764705872 microseconds
12 at a time no delay for 262144 doubles: 110906883 pclks, 130478.685882352947 microseconds
12 at a time wt delay for 262144 doubles: 26491776 pclks, 31166.795294117648 microseconds
Sendrecv no delay for 262144 doubles: 131963316 pclks, 155250.959999999992 microseconds
Sendrecv wt delay time for 262144 doubles: 93631564 pclks, 110154.781176470584 microseconds
Isend-recv no delay for 262144 doubles: 166534674 pclks, 195923.145882352925 microseconds
Isend-recv wt delay for 262144 doubles: 151203729 pclks, 177886.739999999991 microseconds
Isend-Irecv no delay for 262144 doubles: 130013832 pclks, 152957.449411764712 microseconds
Isend-Irecv wt delay for 262144 doubles: 93661551 pclks, 110190.060000000012 microseconds
12 at a time no delay for 262144 doubles: 104276239 pclks, 122677.928235294123 microseconds
12 at a time wt delay for 262144 doubles: 26489562 pclks, 31164.190588235295 microseconds
Sendrecv no delay for 262144 doubles: 131537832 pclks, 154750.390588235285 microseconds
Sendrecv wt delay time for 262144 doubles: 93391254 pclks, 109872.063529411767 microseconds
Isend-recv no delay for 262144 doubles: 166330568 pclks, 195683.021176470589 microseconds
Isend-recv wt delay for 262144 doubles: 151084193 pclks, 177746.109411764715 microseconds
Isend-Irecv no delay for 262144 doubles: 129659272 pclks, 152540.320000000007 microseconds
Isend-Irecv wt delay for 262144 doubles: 93620675 pclks, 110141.970588235301 microseconds
12 at a time no delay for 262144 doubles: 107675363 pclks, 126676.897647058839 microseconds
12 at a time wt delay for 262144 doubles: 26478622 pclks, 31151.320000000000 microseconds
Sendrecv no delay for 262144 doubles: 130609428 pclks, 153658.150588235294 microseconds
Sendrecv wt delay time for 262144 doubles: 93620782 pclks, 110142.096470588236 microseconds
Isend-recv no delay for 262144 doubles: 166391254 pclks, 195754.416470588214 microseconds
Isend-recv wt delay for 262144 doubles: 151311149 pclks, 178013.116470588226 microseconds
Isend-Irecv no delay for 262144 doubles: 130083671 pclks, 153039.612941176456 microseconds
Isend-Irecv wt delay for 262144 doubles: 95346255 pclks, 112172.064705882352 microseconds
12 at a time no delay for 262144 doubles: 106096411 pclks, 124819.307058823528 microseconds
12 at a time wt delay for 262144 doubles: 26480664 pclks, 31153.722352941179 microseconds
Sendrecv no delay for 262144 doubles: 130134804 pclks, 153099.769411764690 microseconds
Sendrecv wt delay time for 262144 doubles: 94204180 pclks, 110828.447058823527 microseconds
Isend-recv no delay for 262144 doubles: 166813392 pclks, 196251.049411764718 microseconds
Isend-recv wt delay for 262144 doubles: 151208465 pclks, 177892.311764705868 microseconds
Isend-Irecv no delay for 262144 doubles: 132236482 pclks, 155572.331764705887 microseconds
Isend-Irecv wt delay for 262144 doubles: 95342079 pclks, 112167.151764705894 microseconds
12 at a time no delay for 262144 doubles: 105944201 pclks, 124640.236470588236 microseconds
12 at a time wt delay for 262144 doubles: 26484406 pclks, 31158.124705882350 microseconds
Sendrecv no delay for 262144 doubles: 129281568 pclks, 152095.962352941191 microseconds
Sendrecv wt delay time for 262144 doubles: 93232676 pclks, 109685.501176470600 microseconds
Isend-recv no delay for 262144 doubles: 166820864 pclks, 196259.839999999997 microseconds
Isend-recv wt delay for 262144 doubles: 151560389 pclks, 178306.339999999997 microseconds
Isend-Irecv no delay for 262144 doubles: 127997360 pclks, 150585.129411764705 microseconds
Isend-Irecv wt delay for 262144 doubles: 95159827 pclks, 111952.737647058821 microseconds
12 at a time no delay for 262144 doubles: 104681183 pclks, 123154.332941176472 microseconds
12 at a time wt delay for 262144 doubles: 26479666 pclks, 31152.548235294114 microseconds
Sendrecv no delay for 262144 doubles: 131101524 pclks, 154237.087058823527 microseconds
Sendrecv wt delay time for 262144 doubles: 93806740 pclks, 110360.870588235295 microseconds
Isend-recv no delay for 262144 doubles: 166491360 pclks, 195872.188235294132 microseconds
Isend-recv wt delay for 262144 doubles: 151286741 pclks, 177984.401176470565 microseconds
Isend-Irecv no delay for 262144 doubles: 128510583 pclks, 151188.921176470583 microseconds
Isend-Irecv wt delay for 262144 doubles: 93477059 pclks, 109973.010588235295 microseconds
12 at a time no delay for 262144 doubles: 105930691 pclks, 124624.342352941181 microseconds
12 at a time wt delay for 262144 doubles: 26477830 pclks, 31150.388235294118 microseconds
Sendrecv no delay for 262144 doubles: 129270948 pclks, 152083.468235294131 microseconds
Sendrecv wt delay time for 262144 doubles: 93721072 pclks, 110260.084705882342 microseconds
Isend-recv no delay for 262144 doubles: 166728622 pclks, 196151.319999999978 microseconds
Isend-recv wt delay for 262144 doubles: 151424081 pclks, 178145.977647058840 microseconds
Isend-Irecv no delay for 262144 doubles: 129524084 pclks, 152381.275294117659 microseconds
Isend-Irecv wt delay for 262144 doubles: 93656727 pclks, 110184.384705882345 microseconds
12 at a time no delay for 262144 doubles: 105068103 pclks, 123609.532941176469 microseconds
12 at a time wt delay for 262144 doubles: 26483398 pclks, 31156.938823529414 microseconds
Sendrecv no delay for 262144 doubles: 128655851 pclks, 151359.824705882347 microseconds
Sendrecv wt delay time for 262144 doubles: 94939732 pclks, 111693.802352941173 microseconds
Isend-recv no delay for 262144 doubles: 166688336 pclks, 196103.924705882353 microseconds
Isend-recv wt delay for 262144 doubles: 151546697 pclks, 178290.231764705881 microseconds
Isend-Irecv no delay for 262144 doubles: 129364320 pclks, 152193.317647058808 microseconds
Isend-Irecv wt delay for 262144 doubles: 93559675 pclks, 110070.205882352951 microseconds
12 at a time no delay for 262144 doubles: 100705151 pclks, 118476.648235294124 microseconds
12 at a time wt delay for 262144 doubles: 26473186 pclks, 31144.924705882353 microseconds
Sendrecv no delay for 262144 doubles: 129050767 pclks, 151824.431764705892 microseconds
Sendrecv wt delay time for 262144 doubles: 94915600 pclks, 111665.411764705888 microseconds
Isend-recv no delay for 262144 doubles: 166725176 pclks, 196147.265882352920 microseconds
Isend-recv wt delay for 262144 doubles: 151637633 pclks, 178397.215294117632 microseconds
Isend-Irecv no delay for 262144 doubles: 128849376 pclks, 151587.501176470600 microseconds
Isend-Irecv wt delay for 262144 doubles: 95169783 pclks, 111964.450588235297 microseconds
12 at a time no delay for 262144 doubles: 105389531 pclks, 123987.683529411763 microseconds
12 at a time wt delay for 262144 doubles: 26472550 pclks, 31144.176470588234 microseconds
Sendrecv no delay for 262144 doubles: 131031807 pclks, 154155.067058823537 microseconds
Sendrecv wt delay time for 262144 doubles: 94994768 pclks, 111758.550588235288 microseconds
Isend-recv no delay for 262144 doubles: 166338524 pclks, 195692.381176470575 microseconds
Isend-recv wt delay for 262144 doubles: 151365357 pclks, 178076.890588235285 microseconds
Isend-Irecv no delay for 262144 doubles: 129540864 pclks, 152401.016470588249 microseconds
Isend-Irecv wt delay for 262144 doubles: 93671907 pclks, 110202.243529411775 microseconds
12 at a time no delay for 262144 doubles: 105368997 pclks, 123963.525882352944 microseconds
12 at a time wt delay for 262144 doubles: 26805754 pclks, 31536.181176470593 microseconds
Sendrecv no delay for 262144 doubles: 128908872 pclks, 151657.496470588230 microseconds
Sendrecv wt delay time for 262144 doubles: 95272778 pclks, 112085.621176470580 microseconds
Isend-recv no delay for 262144 doubles: 166555660 pclks, 195947.835294117627 microseconds
Isend-recv wt delay for 262144 doubles: 151618191 pclks, 178374.342352941167 microseconds
Isend-Irecv no delay for 262144 doubles: 129119592 pclks, 151905.402352941164 microseconds
Isend-Irecv wt delay for 262144 doubles: 93259715 pclks, 109717.311764705883 microseconds
12 at a time no delay for 262144 doubles: 105150373 pclks, 123706.321176470577 microseconds
12 at a time wt delay for 262144 doubles: 26477978 pclks, 31150.562352941175 microseconds
Sendrecv no delay for 262144 doubles: 131283173 pclks, 154450.791764705878 microseconds
Sendrecv wt delay time for 262144 doubles: 93842706 pclks, 110403.183529411763 microseconds
Isend-recv no delay for 262144 doubles: 166359812 pclks, 195717.425882352953 microseconds
Isend-recv wt delay for 262144 doubles: 151499717 pclks, 178234.961176470591 microseconds
Isend-Irecv no delay for 262144 doubles: 130193415 pclks, 153168.723529411771 microseconds
Isend-Irecv wt delay for 262144 doubles: 95604819 pclks, 112476.257647058825 microseconds
12 at a time no delay for 262144 doubles: 104718075 pclks, 123197.735294117650 microseconds
12 at a time wt delay for 262144 doubles: 26480338 pclks, 31153.338823529411 microseconds
Sendrecv no delay for 262144 doubles: 132820824 pclks, 156259.792941176478 microseconds
Sendrecv wt delay time for 262144 doubles: 93532108 pclks, 110037.774117647059 microseconds
Isend-recv no delay for 262144 doubles: 166721558 pclks, 196143.009411764710 microseconds
Isend-recv wt delay for 262144 doubles: 151294393 pclks, 177993.403529411764 microseconds
Isend-Irecv no delay for 262144 doubles: 130277352 pclks, 153267.472941176471 microseconds
Isend-Irecv wt delay for 262144 doubles: 95224959 pclks, 112029.363529411770 microseconds
12 at a time no delay for 262144 doubles: 104763159 pclks, 123250.775294117659 microseconds
12 at a time wt delay for 262144 doubles: 26480182 pclks, 31153.155294117649 microseconds
Sendrecv no delay for 262144 doubles: 128824753 pclks, 151558.532941176469 microseconds
Sendrecv wt delay time for 262144 doubles: 94477566 pclks, 111150.077647058817 microseconds
Isend-recv no delay for 262144 doubles: 166535708 pclks, 195924.362352941156 microseconds
Isend-recv wt delay for 262144 doubles: 151676359 pclks, 178442.775294117659 microseconds
Isend-Irecv no delay for 262144 doubles: 131256719 pclks, 154419.669411764713 microseconds
Isend-Irecv wt delay for 262144 doubles: 93670695 pclks, 110200.817647058837 microseconds
12 at a time no delay for 262144 doubles: 100344267 pclks, 118052.078823529417 microseconds
12 at a time wt delay for 262144 doubles: 26487150 pclks, 31161.352941176468 microseconds
Sendrecv no delay for 262144 doubles: 128946956 pclks, 151702.301176470588 microseconds
Sendrecv wt delay time for 262144 doubles: 93732110 pclks, 110273.070588235292 microseconds
Isend-recv no delay for 262144 doubles: 166617942 pclks, 196021.108235294116 microseconds
Isend-recv wt delay for 262144 doubles: 151311465 pclks, 178013.488235294120 microseconds
Isend-Irecv no delay for 262144 doubles: 134942444 pclks, 158755.816470588237 microseconds
Isend-Irecv wt delay for 262144 doubles: 93575075 pclks, 110088.323529411762 microseconds
12 at a time no delay for 262144 doubles: 104973763 pclks, 123498.544705882348 microseconds
12 at a time wt delay for 262144 doubles: 26471122 pclks, 31142.496470588234 microseconds
Sendrecv no delay for 262144 doubles: 128487503 pclks, 151161.768235294119 microseconds
Sendrecv wt delay time for 262144 doubles: 95081656 pclks, 111860.771764705874 microseconds
Isend-recv no delay for 262144 doubles: 166618768 pclks, 196022.079999999987 microseconds
Isend-recv wt delay for 262144 doubles: 151037301 pclks, 177690.942352941172 microseconds
Isend-Irecv no delay for 262144 doubles: 130251768 pclks, 153237.374117647065 microseconds
Isend-Irecv wt delay for 262144 doubles: 95274315 pclks, 112087.429411764708 microseconds
12 at a time no delay for 262144 doubles: 105755751 pclks, 124418.530588235299 microseconds
12 at a time wt delay for 262144 doubles: 26479794 pclks, 31152.698823529412 microseconds
Sendrecv no delay for 262144 doubles: 130043964 pclks, 152992.898823529395 microseconds
Sendrecv wt delay time for 262144 doubles: 94923710 pclks, 111674.952941176467 microseconds
Isend-recv no delay for 262144 doubles: 166662442 pclks, 196073.461176470591 microseconds
Isend-recv wt delay for 262144 doubles: 151450577 pclks, 178177.149411764723 microseconds
Isend-Irecv no delay for 262144 doubles: 129056281 pclks, 151830.918823529413 microseconds
Isend-Irecv wt delay for 262144 doubles: 93618567 pclks, 110139.490588235305 microseconds
12 at a time no delay for 262144 doubles: 105022863 pclks, 123556.309411764712 microseconds
12 at a time wt delay for 262144 doubles: 26475730 pclks, 31147.917647058825 microseconds
Sendrecv no delay for 262144 doubles: 132974340 pclks, 156440.399999999994 microseconds
Sendrecv wt delay time for 262144 doubles: 93863296 pclks, 110427.407058823534 microseconds
Isend-recv no delay for 262144 doubles: 166350284 pclks, 195706.216470588231 microseconds
Isend-recv wt delay for 262144 doubles: 151047937 pclks, 177703.455294117652 microseconds
Isend-Irecv no delay for 262144 doubles: 130613671 pclks, 153663.142352941184 microseconds
Isend-Irecv wt delay for 262144 doubles: 94014459 pclks, 110605.245882352945 microseconds
12 at a time no delay for 262144 doubles: 104012365 pclks, 122367.488235294120 microseconds
12 at a time wt delay for 262144 doubles: 26488270 pclks, 31162.670588235294 microseconds
Sendrecv no delay for 262144 doubles: 130641279 pclks, 153695.622352941195 microseconds
Sendrecv wt delay time for 262144 doubles: 93939736 pclks, 110517.336470588227 microseconds
Isend-recv no delay for 262144 doubles: 166529098 pclks, 195916.585882352956 microseconds
Isend-recv wt delay for 262144 doubles: 151604405 pclks, 178358.123529411765 microseconds
Isend-Irecv no delay for 262144 doubles: 129484296 pclks, 152334.465882352932 microseconds
Isend-Irecv wt delay for 262144 doubles: 93172371 pclks, 109614.554117647058 microseconds
12 at a time no delay for 262144 doubles: 103593429 pclks, 121874.622352941180 microseconds
12 at a time wt delay for 262144 doubles: 26483158 pclks, 31156.656470588237 microseconds
Sendrecv no delay for 262144 doubles: 130801140 pclks, 153883.694117647043 microseconds
Sendrecv wt delay time for 262144 doubles: 93786052 pclks, 110336.531764705884 microseconds
Isend-recv no delay for 262144 doubles: 166852222 pclks, 196296.731764705881 microseconds
Isend-recv wt delay for 262144 doubles: 151440881 pclks, 178165.742352941161 microseconds
Isend-Irecv no delay for 262144 doubles: 131344496 pclks, 154522.936470588233 microseconds
Isend-Irecv wt delay for 262144 doubles: 94763883 pclks, 111486.921176470598 microseconds
12 at a time no delay for 262144 doubles: 105540697 pclks, 124165.525882352944 microseconds
12 at a time wt delay for 262144 doubles: 26480074 pclks, 31153.028235294118 microseconds
Sendrecv no delay for 262144 doubles: 129571747 pclks, 152437.349411764706 microseconds
Sendrecv wt delay time for 262144 doubles: 93564340 pclks, 110075.694117647057 microseconds
Isend-recv no delay for 262144 doubles: 166702294 pclks, 196120.345882352936 microseconds
