random2_mapping, Isend-Irecv wt delay for 262144 doubles: 193562676 pclks, 227720.795294117648 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 259262028 pclks, 305014.150588235294 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 133977598 pclks, 157620.703529411752 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 248590616 pclks, 292459.548235294118 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 190778773 pclks, 224445.615294117626 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 318688190 pclks, 374927.282352941169 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 262586953 pclks, 308925.827058823546 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 254589237 pclks, 299516.749411764729 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 184882492 pclks, 217508.814117647067 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 254815564 pclks, 299783.016470588220 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 131772394 pclks, 155026.345882352936 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 246567148 pclks, 290078.997647058801 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 184352639 pclks, 216885.457647058822 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 318161584 pclks, 374307.745882352930 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 268219951 pclks, 315552.883529411745 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 256329372 pclks, 301563.967058823560 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 183275336 pclks, 215618.042352941178 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 263533000 pclks, 310038.823529411748 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 129198918 pclks, 151998.727058823541 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 253467898 pclks, 298197.527058823500 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 187334419 pclks, 220393.434117647063 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 318966994 pclks, 375255.287058823567 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 266952491 pclks, 314061.754117647070 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 250748396 pclks, 294998.112941176456 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 186207688 pclks, 219067.868235294125 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 251623534 pclks, 296027.687058823532 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 134781682 pclks, 158566.684705882362 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 253988752 pclks, 298810.296470588190 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 188775989 pclks, 222089.398823529395 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 311304576 pclks, 366240.677647058794 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 261749843 pclks, 307940.991764705919 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 249431494 pclks, 293448.816470588208 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 187871124 pclks, 221024.851764705876 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 262938888 pclks, 309339.868235294125 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 135207138 pclks, 159067.221176470601 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 250910008 pclks, 295188.244705882331 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 188769143 pclks, 222081.344705882366 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 315296740 pclks, 370937.341176470567 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 269773619 pclks, 317380.728235294111 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 254244506 pclks, 299111.183529411734 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 188730828 pclks, 222036.268235294119 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 251198016 pclks, 295527.077647058817 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 135035758 pclks, 158865.597647058807 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 254153998 pclks, 299004.703529411752 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 188649071 pclks, 221940.083529411786 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 317398132 pclks, 373409.567058823537 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 263591075 pclks, 310107.147058823553 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 255784189 pclks, 300922.575294117618 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 186575960 pclks, 219501.129411764705 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 250418860 pclks, 294610.423529411724 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 132926850 pclks, 156384.529411764699 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 251333298 pclks, 295686.232941176451 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 191977513 pclks, 225855.897647058824 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 320249044 pclks, 376763.581176470558 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 267832511 pclks, 315097.071764705877 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 251532504 pclks, 295920.592941176437 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 194677896 pclks, 229032.818823529407 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 257323032 pclks, 302732.978823529382 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 138038370 pclks, 162398.082352941186 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 251464674 pclks, 295840.792941176507 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 189761689 pclks, 223249.045882352948 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 323772830 pclks, 380909.211764705891 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 264518991 pclks, 311198.812941176468 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 250749439 pclks, 294999.340000000026 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 193047052 pclks, 227114.178823529423 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 266253700 pclks, 313239.647058823495 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 132380718 pclks, 155742.021176470589 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 250768380 pclks, 295021.623529411736 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 197227763 pclks, 232032.662352941174 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 318737448 pclks, 374985.232941176451 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 265331943 pclks, 312155.227058823511 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 252087560 pclks, 296573.599999999977 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 184637822 pclks, 217220.967058823502 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 254824168 pclks, 299793.138823529414 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 135308300 pclks, 159186.235294117650 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 249579852 pclks, 293623.355294117646 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 188763467 pclks, 222074.667058823543 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 313947652 pclks, 369350.178823529393 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 266289763 pclks, 313282.074117647076 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 250066980 pclks, 294196.447058823542 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 191654159 pclks, 225475.481176470581 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 254117584 pclks, 298961.863529411785 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 126058330 pclks, 148303.917647058843 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 248196420 pclks, 291995.788235294109 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 188943551 pclks, 222286.530588235299 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 316908172 pclks, 372833.143529411755 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 272571729 pclks, 320672.622352941195 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 249892716 pclks, 293991.430588235264 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 185360580 pclks, 218071.270588235318 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 251245348 pclks, 295582.762352941150 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 137714886 pclks, 162017.512941176479 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 251750168 pclks, 296176.668235294113 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 191136301 pclks, 224866.236470588221 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 313582372 pclks, 368920.437647058861 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 272554471 pclks, 320652.318823529407 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 250544947 pclks, 294758.761176470609 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 183294796 pclks, 215640.936470588233 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 268144440 pclks, 315464.047058823518 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 130165874 pclks, 153136.322352941177 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 247956538 pclks, 291713.574117647018 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 189135857 pclks, 222512.772941176459 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 315668826 pclks, 371375.089411764697 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 264776063 pclks, 311501.250588235329 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 251415239 pclks, 295782.634117647074 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 190110320 pclks, 223659.200000000012 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 254734884 pclks, 299688.098823529435 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 133632170 pclks, 157214.317647058808 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 250317506 pclks, 294491.183529411792 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 187248489 pclks, 220292.339999999997 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 318659112 pclks, 374893.072941176477 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 275875911 pclks, 324559.895294117683 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 248150969 pclks, 291942.316470588208 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 188627478 pclks, 221914.679999999993 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 257804772 pclks, 303299.731764705852 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 138146346 pclks, 162525.112941176456 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 251445044 pclks, 295817.698823529412 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 191963479 pclks, 225839.387058823544 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 313206580 pclks, 368478.329411764746 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 265561095 pclks, 312424.817647058808 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 252313168 pclks, 296839.021176470618 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 189418012 pclks, 222844.720000000001 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 254658180 pclks, 299597.858823529386 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 136107606 pclks, 160126.595294117666 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 253411954 pclks, 298131.710588235292 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 188425611 pclks, 221677.189411764703 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 308484772 pclks, 362923.261176470609 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 269058611 pclks, 316539.542352941178 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 257062024 pclks, 302425.910588235303 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 183053355 pclks, 215356.888235294115 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 260987552 pclks, 307044.178823529393 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 133179150 pclks, 156681.352941176476 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 248554652 pclks, 292417.237647058850 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 189083335 pclks, 222450.982352941181 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 319507798 pclks, 375891.527058823500 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 266936381 pclks, 314042.801176470588 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 250497129 pclks, 294702.504705882340 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 192719648 pclks, 226728.997647058801 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 266702376 pclks, 313767.501176470541 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 132791274 pclks, 156225.028235294099 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 252727378 pclks, 297326.327058823488 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 187906741 pclks, 221066.754117647070 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 313510580 pclks, 368835.976470588241 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 268999515 pclks, 316470.017647058819 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 250989531 pclks, 295281.801176470588 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 189328744 pclks, 222739.698823529412 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 253714824 pclks, 298488.028235294158 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 136997490 pclks, 161173.517647058819 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 251204660 pclks, 295534.894117647025 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 189029499 pclks, 222387.645882352925 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 310144378 pclks, 364875.738823529391 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 267437079 pclks, 314631.857647058787 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 246898633 pclks, 290468.979999999981 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 185269295 pclks, 217963.876470588235 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 259741072 pclks, 305577.731764705852 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 134956010 pclks, 158771.776470588229 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 252204598 pclks, 296711.291764705908 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 184639247 pclks, 217222.643529411755 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 321280910 pclks, 377977.541176470579 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 263705999 pclks, 310242.351764705905 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 251466900 pclks, 295843.411764705845 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 185954068 pclks, 218769.491764705890 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 260076186 pclks, 305971.983529411722 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 139065290 pclks, 163606.223529411771 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 253336196 pclks, 298042.583529411757 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 188325035 pclks, 221558.864705882355 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 313018848 pclks, 368257.468235294102 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 270530107 pclks, 318270.714117647090 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 250811784 pclks, 295072.687058823474 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 189443602 pclks, 222874.825882352947 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 253609652 pclks, 298364.296470588190 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 134775930 pclks, 158559.917647058814 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 252408604 pclks, 296951.298823529389 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 187245603 pclks, 220288.944705882343 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 311844580 pclks, 366875.976470588241 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 269667467 pclks, 317255.843529411766 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 247165344 pclks, 290782.757647058810 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 187992947 pclks, 221168.172941176454 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 257313156 pclks, 302721.359999999986 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 131974134 pclks, 155263.687058823532 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 251526676 pclks, 295913.736470588192 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 191206017 pclks, 224948.255294117669 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 312502128 pclks, 367649.562352941139 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 274012663 pclks, 322367.838823529426 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 249217764 pclks, 293197.369411764725 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 191368027 pclks, 225138.855294117646 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 255807884 pclks, 300950.451764705882 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 135013670 pclks, 158839.611764705885 microseconds
random2_mapping, Sendrecv no delay for 262144 doubles: 244068852 pclks, 287139.825882352947 microseconds
random2_mapping, Sendrecv wt delay time for 262144 doubles: 186973667 pclks, 219969.019999999990 microseconds
random2_mapping, Isend-recv no delay for 262144 doubles: 320937200 pclks, 377573.176470588252 microseconds
random2_mapping, Isend-recv wt delay for 262144 doubles: 266431883 pclks, 313449.274117647030 microseconds
random2_mapping, Isend-Irecv no delay for 262144 doubles: 251678350 pclks, 296092.176470588194 microseconds
random2_mapping, Isend-Irecv wt delay for 262144 doubles: 190296388 pclks, 223878.103529411746 microseconds
random2_mapping, 12 at a time no delay for 262144 doubles: 257809384 pclks, 303305.157647058833 microseconds
random2_mapping, 12 at a time wt delay for 262144 doubles: 136887826 pclks, 161044.501176470600 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 500346425 pclks, 588642.852941176505 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 413662121 pclks, 486661.318823529407 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 638641394 pclks, 751342.816470588208 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 545043375 pclks, 641227.500000000000 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 502654104 pclks, 591357.769411764690 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 415221211 pclks, 488495.542352941178 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 509181888 pclks, 599037.515294117620 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 364712858 pclks, 429073.950588235282 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 500097140 pclks, 588349.576470588334 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 411720211 pclks, 484376.718823529372 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 633830084 pclks, 745682.451764705940 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 536301387 pclks, 630942.808235294186 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 499283686 pclks, 587392.571764705819 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 421260911 pclks, 495601.071764705877 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 513041472 pclks, 603578.202352941153 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 363881690 pclks, 428096.105882352917 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 498926772 pclks, 586972.672941176454 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 412855095 pclks, 485711.876470588206 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 634954082 pclks, 747004.802352941246 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 542378415 pclks, 638092.252941176412 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 497100948 pclks, 584824.644705882412 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 418272043 pclks, 492084.756470588269 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 512712904 pclks, 603191.651764705894 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 367142750 pclks, 431932.647058823495 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 497677292 pclks, 585502.696470588329 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 415371475 pclks, 488672.323529411748 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 635401560 pclks, 747531.247058823588 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 552787975 pclks, 650338.794117647107 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 505293672 pclks, 594463.143529411755 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 419422699 pclks, 493438.469411764701 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 516996858 pclks, 608231.597647058778 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 377220654 pclks, 443789.004705882340 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 499263180 pclks, 587368.447058823542 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 416037903 pclks, 489456.356470588245 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 640479892 pclks, 753505.755294117727 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 551423723 pclks, 648733.791764705908 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 510738264 pclks, 600868.545882352977 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 415404931 pclks, 488711.683529411734 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 520059960 pclks, 611835.247058823472 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 374293818 pclks, 440345.668235294113 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 500973454 pclks, 589380.534117646981 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 420021071 pclks, 494142.436470588262 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 649804860 pclks, 764476.305882352986 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 561528947 pclks, 660622.290588235250 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 506598392 pclks, 595998.108235294116 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 411950305 pclks, 484647.417647058843 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 506380068 pclks, 595741.256470588269 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 372845226 pclks, 438641.442352941143 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 507200606 pclks, 596706.595294117578 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 415000961 pclks, 488236.424705882382 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 628628692 pclks, 739563.167058823514 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 545695115 pclks, 641994.252941176528 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 494489083 pclks, 581751.862352941185 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 428445427 pclks, 504053.443529411743 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 529669274 pclks, 623140.322352941148 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 369438218 pclks, 434633.197647058812 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 493911882 pclks, 581072.802352941246 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 420454615 pclks, 494652.488235294120 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 645985144 pclks, 759982.522352941218 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 555041717 pclks, 652990.255294117727 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 509690770 pclks, 599636.199999999953 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 417166887 pclks, 490784.572941176419 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 517278576 pclks, 608563.030588235240 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 381633396 pclks, 448980.465882352961 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 515300684 pclks, 606236.098823529319 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 416322565 pclks, 489791.252941176470 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 613709134 pclks, 722010.745882352930 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 549073559 pclks, 645968.892941176426 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 494311968 pclks, 581543.491764705861 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 412794031 pclks, 485640.036470588238 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 510126816 pclks, 600149.195294117671 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 362846886 pclks, 426878.689411764732 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 504807198 pclks, 593890.821176470607 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 410749805 pclks, 483235.064705882338 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 639811188 pclks, 752719.044705882319 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 543454679 pclks, 639358.445882352884 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 503333902 pclks, 592157.531764705898 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 421015573 pclks, 495312.438823529461 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 521216864 pclks, 613196.310588235268 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 379452050 pclks, 446414.176470588252 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 496817642 pclks, 584491.343529411824 microseconds
random2_mapping, Sendrecv wt delay time for 524288 doubles: 419003811 pclks, 492945.660000000033 microseconds
random2_mapping, Isend-recv no delay for 524288 doubles: 650517590 pclks, 765314.811764705810 microseconds
random2_mapping, Isend-recv wt delay for 524288 doubles: 550925075 pclks, 648147.147058823495 microseconds
random2_mapping, Isend-Irecv no delay for 524288 doubles: 502215323 pclks, 590841.556470588199 microseconds
random2_mapping, Isend-Irecv wt delay for 524288 doubles: 411000151 pclks, 483529.589411764697 microseconds
random2_mapping, 12 at a time no delay for 524288 doubles: 504820752 pclks, 593906.767058823491 microseconds
random2_mapping, 12 at a time wt delay for 524288 doubles: 371167714 pclks, 436667.898823529424 microseconds
random2_mapping, Sendrecv no delay for 524288 doubles: 502799884 pclks, 591529.275294117746 microseconds
