Isend-recv no delay for 1048576 doubles: 1272745788 pclks, 1497347.985882352805 microseconds
Isend-recv wt delay for 1048576 doubles: 1199646611 pclks, 1411348.954117647139 microseconds
Isend-Irecv no delay for 1048576 doubles: 985408404 pclks, 1159304.004705882398 microseconds
Isend-Irecv wt delay for 1048576 doubles: 910541248 pclks, 1071224.997647058917 microseconds
12 at a time no delay for 1048576 doubles: 1019255988 pclks, 1199124.691764705814 microseconds
12 at a time wt delay for 1048576 doubles: 879463294 pclks, 1034662.698823529412 microseconds
Sendrecv no delay for 1048576 doubles: 1014890576 pclks, 1193988.912941176444 microseconds
Sendrecv wt delay time for 1048576 doubles: 897156947 pclks, 1055478.761176470667 microseconds
Isend-recv no delay for 1048576 doubles: 1262391592 pclks, 1485166.578823529417 microseconds
Isend-recv wt delay for 1048576 doubles: 1165482123 pclks, 1371155.438823529519 microseconds
Isend-Irecv no delay for 1048576 doubles: 993666404 pclks, 1169019.298823529622 microseconds
Isend-Irecv wt delay for 1048576 doubles: 912752128 pclks, 1073826.032941176323 microseconds
12 at a time no delay for 1048576 doubles: 1048980888 pclks, 1234095.162352941232 microseconds
12 at a time wt delay for 1048576 doubles: 872729322 pclks, 1026740.378823529463 microseconds
Sendrecv no delay for 1048576 doubles: 1011275874 pclks, 1189736.322352941148 microseconds
Sendrecv wt delay time for 1048576 doubles: 890670863 pclks, 1047848.074117647018 microseconds
Isend-recv no delay for 1048576 doubles: 1277365556 pclks, 1502783.007058823481 microseconds
Isend-recv wt delay for 1048576 doubles: 1155160667 pclks, 1359012.549411764601 microseconds
Isend-Irecv no delay for 1048576 doubles: 1039286612 pclks, 1222690.131764705759 microseconds
Isend-Irecv wt delay for 1048576 doubles: 923850796 pclks, 1086883.289411764592 microseconds
12 at a time no delay for 1048576 doubles: 1007425224 pclks, 1185206.145882352954 microseconds
12 at a time wt delay for 1048576 doubles: 911029306 pclks, 1071799.183529411908 microseconds
Sendrecv no delay for 1048576 doubles: 1005709790 pclks, 1183187.988235294120 microseconds
Sendrecv wt delay time for 1048576 doubles: 869707765 pclks, 1023185.605882352917 microseconds
Isend-recv no delay for 1048576 doubles: 1256066804 pclks, 1477725.651764706010 microseconds
Isend-recv wt delay for 1048576 doubles: 1160846467 pclks, 1365701.725882353028 microseconds
Isend-Irecv no delay for 1048576 doubles: 1013887325 pclks, 1192808.617647059029 microseconds
Isend-Irecv wt delay for 1048576 doubles: 917352330 pclks, 1079238.035294117639 microseconds
12 at a time no delay for 1048576 doubles: 1022457496 pclks, 1202891.171764706029 microseconds
12 at a time wt delay for 1048576 doubles: 877038674 pclks, 1031810.204705882352 microseconds
Sendrecv no delay for 1048576 doubles: 997899372 pclks, 1173999.261176470667 microseconds
Sendrecv wt delay time for 1048576 doubles: 905099489 pclks, 1064822.928235294065 microseconds
Isend-recv no delay for 1048576 doubles: 1272349944 pclks, 1496882.287058823509 microseconds
Isend-recv wt delay for 1048576 doubles: 1164237083 pclks, 1369690.685882352991 microseconds
Isend-Irecv no delay for 1048576 doubles: 998534064 pclks, 1174745.957647058880 microseconds
Isend-Irecv wt delay for 1048576 doubles: 897480655 pclks, 1055859.594117647037 microseconds
12 at a time no delay for 1048576 doubles: 1021831860 pclks, 1202155.129411764676 microseconds
12 at a time wt delay for 1048576 doubles: 906272634 pclks, 1066203.098823529435 microseconds
Sendrecv no delay for 1048576 doubles: 998839756 pclks, 1175105.595294117695 microseconds
Sendrecv wt delay time for 1048576 doubles: 886984165 pclks, 1043510.782352941227 microseconds
Isend-recv no delay for 1048576 doubles: 1286315300 pclks, 1513312.117647058796 microseconds
Isend-recv wt delay for 1048576 doubles: 1167797471 pclks, 1373879.377647058805 microseconds
Isend-Irecv no delay for 1048576 doubles: 1010998060 pclks, 1189409.482352941064 microseconds
Isend-Irecv wt delay for 1048576 doubles: 888870186 pclks, 1045729.630588235334 microseconds
12 at a time no delay for 1048576 doubles: 1005078682 pclks, 1182445.508235294139 microseconds
12 at a time wt delay for 1048576 doubles: 880671706 pclks, 1036084.359999999986 microseconds
Sendrecv no delay for 1048576 doubles: 1012295614 pclks, 1190936.016470588278 microseconds
Sendrecv wt delay time for 1048576 doubles: 916364065 pclks, 1078075.370588235324 microseconds
Isend-recv no delay for 1048576 doubles: 1263098204 pclks, 1485997.887058823602 microseconds
Isend-recv wt delay for 1048576 doubles: 1184282025 pclks, 1393272.970588235417 microseconds
Isend-Irecv no delay for 1048576 doubles: 1002358020 pclks, 1179244.729411764769 microseconds
Isend-Irecv wt delay for 1048576 doubles: 888548246 pclks, 1045350.877647058805 microseconds
12 at a time no delay for 1048576 doubles: 1020183996 pclks, 1200216.465882352786 microseconds
12 at a time wt delay for 1048576 doubles: 877271270 pclks, 1032083.847058823565 microseconds
Sendrecv no delay for 1048576 doubles: 988116498 pclks, 1162489.997647058917 microseconds
Sendrecv wt delay time for 1048576 doubles: 874592909 pclks, 1028932.834117647144 microseconds
Isend-recv no delay for 1048576 doubles: 1255761988 pclks, 1477367.044705882436 microseconds
Isend-recv wt delay for 1048576 doubles: 1158261395 pclks, 1362660.464705882361 microseconds
Isend-Irecv no delay for 1048576 doubles: 1007000763 pclks, 1184706.780000000028 microseconds
Isend-Irecv wt delay for 1048576 doubles: 902685043 pclks, 1061982.403529411880 microseconds
12 at a time no delay for 1048576 doubles: 1056423762 pclks, 1242851.484705882147 microseconds
12 at a time wt delay for 1048576 doubles: 880616470 pclks, 1036019.376470588264 microseconds
Sendrecv no delay for 1048576 doubles: 1001808014 pclks, 1178597.663529411657 microseconds
Sendrecv wt delay time for 1048576 doubles: 926931263 pclks, 1090507.368235294241 microseconds
Isend-recv no delay for 1048576 doubles: 1293570924 pclks, 1521848.145882352954 microseconds
Isend-recv wt delay for 1048576 doubles: 1179606383 pclks, 1387772.215294117574 microseconds
Isend-Irecv no delay for 1048576 doubles: 991559652 pclks, 1166540.767058823491 microseconds
Isend-Irecv wt delay for 1048576 doubles: 911800479 pclks, 1072706.445882353000 microseconds
12 at a time no delay for 1048576 doubles: 1029579360 pclks, 1211269.835294117685 microseconds
12 at a time wt delay for 1048576 doubles: 907206082 pclks, 1067301.272941176314 microseconds
Sendrecv no delay for 1048576 doubles: 991086040 pclks, 1165983.576470588101 microseconds
Sendrecv wt delay time for 1048576 doubles: 898656577 pclks, 1057243.031764705898 microseconds
Isend-recv no delay for 1048576 doubles: 1273118616 pclks, 1497786.607058823574 microseconds
Isend-recv wt delay for 1048576 doubles: 1154362307 pclks, 1358073.302352941129 microseconds
Isend-Irecv no delay for 1048576 doubles: 1020690033 pclks, 1200811.803529411787 microseconds
Isend-Irecv wt delay for 1048576 doubles: 916100318 pclks, 1077765.080000000075 microseconds
12 at a time no delay for 1048576 doubles: 1034704184 pclks, 1217299.040000000037 microseconds
12 at a time wt delay for 1048576 doubles: 894289884 pclks, 1052105.745882352814 microseconds
Sendrecv no delay for 1048576 doubles: 1011352946 pclks, 1189826.995294117602 microseconds
Sendrecv wt delay time for 1048576 doubles: 921032833 pclks, 1083568.038823529379 microseconds
Isend-recv no delay for 1048576 doubles: 1276176476 pclks, 1501384.089411764638 microseconds
Isend-recv wt delay for 1048576 doubles: 1170919443 pclks, 1377552.285882353084 microseconds
Isend-Irecv no delay for 1048576 doubles: 1003028496 pclks, 1180033.524705882417 microseconds
Isend-Irecv wt delay for 1048576 doubles: 911165487 pclks, 1071959.396470588166 microseconds
12 at a time no delay for 1048576 doubles: 1036570824 pclks, 1219495.087058823556 microseconds
12 at a time wt delay for 1048576 doubles: 885399334 pclks, 1041646.275294117630 microseconds
Sendrecv no delay for 1048576 doubles: 1032236012 pclks, 1214395.308235293953 microseconds
Sendrecv wt delay time for 1048576 doubles: 915879493 pclks, 1077505.285882352851 microseconds
Isend-recv no delay for 1048576 doubles: 1276099018 pclks, 1501292.962352941278 microseconds
Isend-recv wt delay for 1048576 doubles: 1164523811 pclks, 1370028.012941176305 microseconds
Isend-Irecv no delay for 1048576 doubles: 997842562 pclks, 1173932.425882352982 microseconds
Isend-Irecv wt delay for 1048576 doubles: 917908578 pclks, 1079892.444705882343 microseconds
12 at a time no delay for 1048576 doubles: 1044996500 pclks, 1229407.647058823612 microseconds
12 at a time wt delay for 1048576 doubles: 917431962 pclks, 1079331.720000000205 microseconds
Sendrecv no delay for 1048576 doubles: 995710750 pclks, 1171424.411764706019 microseconds
Sendrecv wt delay time for 1048576 doubles: 892568595 pclks, 1050080.700000000186 microseconds
Isend-recv no delay for 1048576 doubles: 1264639078 pclks, 1487810.679999999935 microseconds
Isend-recv wt delay for 1048576 doubles: 1181950883 pclks, 1390530.450588235166 microseconds
Isend-Irecv no delay for 1048576 doubles: 993105352 pclks, 1168359.237647058908 microseconds
Isend-Irecv wt delay for 1048576 doubles: 908127387 pclks, 1068385.161176470574 microseconds
12 at a time no delay for 1048576 doubles: 1051775044 pclks, 1237382.404705882305 microseconds
12 at a time wt delay for 1048576 doubles: 910476018 pclks, 1071148.256470588269 microseconds
Sendrecv no delay for 1048576 doubles: 1010599616 pclks, 1188940.724705882370 microseconds
Sendrecv wt delay time for 1048576 doubles: 879895481 pclks, 1035171.154117647209 microseconds
Isend-recv no delay for 1048576 doubles: 1254762764 pclks, 1476191.487058823463 microseconds
Isend-recv wt delay for 1048576 doubles: 1154059663 pclks, 1357717.250588235445 microseconds
Isend-Irecv no delay for 1048576 doubles: 1009705488 pclks, 1187888.809411764843 microseconds
Isend-Irecv wt delay for 1048576 doubles: 889003634 pclks, 1045886.628235294134 microseconds
12 at a time no delay for 1048576 doubles: 1004747624 pclks, 1182056.028235294158 microseconds
12 at a time wt delay for 1048576 doubles: 905019302 pclks, 1064728.590588235296 microseconds
Sendrecv no delay for 1048576 doubles: 1017028654 pclks, 1196504.298823529389 microseconds
Sendrecv wt delay time for 1048576 doubles: 900392349 pclks, 1059285.116470588371 microseconds
Isend-recv no delay for 1048576 doubles: 1272470932 pclks, 1497024.625882352935 microseconds
Isend-recv wt delay for 1048576 doubles: 1173693577 pclks, 1380815.972941176500 microseconds
Isend-Irecv no delay for 1048576 doubles: 1011700824 pclks, 1190236.263529411750 microseconds
Isend-Irecv wt delay for 1048576 doubles: 901852779 pclks, 1061003.269411764806 microseconds
12 at a time no delay for 1048576 doubles: 1006541652 pclks, 1184166.649411764694 microseconds
12 at a time wt delay for 1048576 doubles: 900214598 pclks, 1059075.997647058684 microseconds
Sendrecv no delay for 1048576 doubles: 1020018876 pclks, 1200022.207058823667 microseconds
Sendrecv wt delay time for 1048576 doubles: 886987957 pclks, 1043515.243529411731 microseconds
Isend-recv no delay for 1048576 doubles: 1272639782 pclks, 1497223.272941176547 microseconds
Isend-recv wt delay for 1048576 doubles: 1153529277 pclks, 1357093.267058823491 microseconds
Isend-Irecv no delay for 1048576 doubles: 1021251265 pclks, 1201472.076470588101 microseconds
Isend-Irecv wt delay for 1048576 doubles: 900518359 pclks, 1059433.363529411843 microseconds
12 at a time no delay for 1048576 doubles: 1030761460 pclks, 1212660.541176470695 microseconds
12 at a time wt delay for 1048576 doubles: 899443734 pclks, 1058169.098823529435 microseconds
Sendrecv no delay for 1048576 doubles: 992852576 pclks, 1168061.854117647046 microseconds
Sendrecv wt delay time for 1048576 doubles: 901554085 pclks, 1060651.864705882501 microseconds
Isend-recv no delay for 1048576 doubles: 1257357408 pclks, 1479244.009411764797 microseconds
Isend-recv wt delay for 1048576 doubles: 1131982107 pclks, 1331743.655294117751 microseconds
Isend-Irecv no delay for 1048576 doubles: 996380916 pclks, 1172212.842352941167 microseconds
Isend-Irecv wt delay for 1048576 doubles: 870016385 pclks, 1023548.688235294190 microseconds
12 at a time no delay for 1048576 doubles: 1033955602 pclks, 1216418.355294117704 microseconds
12 at a time wt delay for 1048576 doubles: 883813798 pclks, 1039780.938823529519 microseconds
Sendrecv no delay for 1048576 doubles: 1015744324 pclks, 1194993.322352941148 microseconds
Sendrecv wt delay time for 1048576 doubles: 901914127 pclks, 1061075.443529411918 microseconds
Isend-recv no delay for 1048576 doubles: 1235390340 pclks, 1453400.400000000140 microseconds
Isend-recv wt delay for 1048576 doubles: 1144178641 pclks, 1346092.518823529361 microseconds
Isend-Irecv no delay for 1048576 doubles: 979017252 pclks, 1151785.002352941316 microseconds
Isend-Irecv wt delay for 1048576 doubles: 930508342 pclks, 1094715.696470588213 microseconds
12 at a time no delay for 1048576 doubles: 1064593416 pclks, 1252462.842352941167 microseconds
12 at a time wt delay for 1048576 doubles: 929297126 pclks, 1093290.736470588250 microseconds
Sendrecv no delay for 1048576 doubles: 1002117620 pclks, 1178961.905882352730 microseconds
Sendrecv wt delay time for 1048576 doubles: 901231611 pclks, 1060272.483529411722 microseconds
Isend-recv no delay for 1048576 doubles: 1254510738 pclks, 1475894.985882352805 microseconds
Isend-recv wt delay for 1048576 doubles: 1143775435 pclks, 1345618.158823529491 microseconds
Isend-Irecv no delay for 1048576 doubles: 1039546812 pclks, 1222996.249411764788 microseconds
Isend-Irecv wt delay for 1048576 doubles: 886345347 pclks, 1042759.231764705852 microseconds
12 at a time no delay for 1048576 doubles: 1040086572 pclks, 1223631.261176470667 microseconds
12 at a time wt delay for 1048576 doubles: 894100718 pclks, 1051883.197647058871 microseconds
Sendrecv no delay for 1048576 doubles: 1014308324 pclks, 1193303.910588235362 microseconds
Sendrecv wt delay time for 1048576 doubles: 900765977 pclks, 1059724.678823529510 microseconds
Isend-recv no delay for 1048576 doubles: 1273303060 pclks, 1498003.600000000093 microseconds
Isend-recv wt delay for 1048576 doubles: 1151413803 pclks, 1354604.474117647158 microseconds
Isend-Irecv no delay for 1048576 doubles: 1007573772 pclks, 1185380.908235294279 microseconds
Isend-Irecv wt delay for 1048576 doubles: 902754436 pclks, 1062064.042352941353 microseconds
12 at a time no delay for 1048576 doubles: 1051821580 pclks, 1237437.152941176435 microseconds
12 at a time wt delay for 1048576 doubles: 901146874 pclks, 1060172.792941176333 microseconds
Sendrecv no delay for 1048576 doubles: 1002396306 pclks, 1179289.771764705889 microseconds
Sendrecv wt delay time for 1048576 doubles: 893634961 pclks, 1051335.248235294130 microseconds
Isend-recv no delay for 1048576 doubles: 1250397074 pclks, 1471055.381176470546 microseconds
Isend-recv wt delay for 1048576 doubles: 1169221867 pclks, 1375555.137647058815 microseconds
Isend-Irecv no delay for 1048576 doubles: 1006216201 pclks, 1183783.765882352833 microseconds
Isend-Irecv wt delay for 1048576 doubles: 906545034 pclks, 1066523.569411764853 microseconds
12 at a time no delay for 1048576 doubles: 1030555438 pclks, 1212418.162352940999 microseconds
12 at a time wt delay for 1048576 doubles: 872161086 pclks, 1026071.865882352926 microseconds
Sendrecv no delay for 1048576 doubles: 1011482672 pclks, 1189979.614117647056 microseconds
Sendrecv wt delay time for 1048576 doubles: 933302559 pclks, 1098003.010588235222 microseconds
Isend-recv no delay for 1048576 doubles: 1248966704 pclks, 1469372.592941176612 microseconds
Isend-recv wt delay for 1048576 doubles: 1160486379 pclks, 1365278.092941176612 microseconds
Isend-Irecv no delay for 1048576 doubles: 1031371980 pclks, 1213378.800000000047 microseconds
Isend-Irecv wt delay for 1048576 doubles: 894279460 pclks, 1052093.482352941064 microseconds
12 at a time no delay for 1048576 doubles: 1027648104 pclks, 1208997.769411764573 microseconds
12 at a time wt delay for 1048576 doubles: 908409950 pclks, 1068717.588235294214 microseconds
Sendrecv no delay for 1048576 doubles: 1022302660 pclks, 1202709.011764705880 microseconds
Sendrecv wt delay time for 1048576 doubles: 893498843 pclks, 1051175.109411764657 microseconds
Isend-recv no delay for 1048576 doubles: 1263502150 pclks, 1486473.117647059029 microseconds
Isend-recv wt delay for 1048576 doubles: 1165135323 pclks, 1370747.438823529519 microseconds
Isend-Irecv no delay for 1048576 doubles: 983146380 pclks, 1156642.800000000047 microseconds
Isend-Irecv wt delay for 1048576 doubles: 911358223 pclks, 1072186.144705882296 microseconds
12 at a time no delay for 1048576 doubles: 1006871212 pclks, 1184554.367058823351 microseconds
12 at a time wt delay for 1048576 doubles: 899921310 pclks, 1058730.952941176249 microseconds
Sendrecv no delay for 1048576 doubles: 1023548024 pclks, 1204174.145882352954 microseconds
Sendrecv wt delay time for 1048576 doubles: 885660829 pclks, 1041953.916470588185 microseconds
Isend-recv no delay for 1048576 doubles: 1252486036 pclks, 1473512.983529411955 microseconds
Isend-recv wt delay for 1048576 doubles: 1130199415 pclks, 1329646.370588235324 microseconds
Isend-Irecv no delay for 1048576 doubles: 1008273720 pclks, 1186204.376470588380 microseconds
Isend-Irecv wt delay for 1048576 doubles: 886825107 pclks, 1043323.655294117634 microseconds
12 at a time no delay for 1048576 doubles: 1004116140 pclks, 1181313.105882352917 microseconds
12 at a time wt delay for 1048576 doubles: 879760044 pclks, 1035011.816470588208 microseconds
Sendrecv no delay for 1048576 doubles: 1010099868 pclks, 1188352.785882353084 microseconds
Sendrecv wt delay time for 1048576 doubles: 897141045 pclks, 1055460.052941176342 microseconds
Isend-recv no delay for 1048576 doubles: 1237218502 pclks, 1455551.178823529277 microseconds
Isend-recv wt delay for 1048576 doubles: 1155477427 pclks, 1359385.208235294092 microseconds
Isend-Irecv no delay for 1048576 doubles: 1018944718 pclks, 1198758.491764705861 microseconds
Isend-Irecv wt delay for 1048576 doubles: 888005633 pclks, 1044712.509411764680 microseconds
12 at a time no delay for 1048576 doubles: 1004104008 pclks, 1181298.832941176370 microseconds
12 at a time wt delay for 1048576 doubles: 874804558 pclks, 1029181.832941176370 microseconds
Sendrecv no delay for 1048576 doubles: 1002497558 pclks, 1179408.891764705768 microseconds
Sendrecv wt delay time for 1048576 doubles: 905971775 pclks, 1065849.147058823612 microseconds
Isend-recv no delay for 1048576 doubles: 1323768688 pclks, 1557374.927058823407 microseconds
Isend-recv wt delay for 1048576 doubles: 1158973067 pclks, 1363497.725882352795 microseconds
Isend-Irecv no delay for 1048576 doubles: 1023232056 pclks, 1203802.418823529501 microseconds
Isend-Irecv wt delay for 1048576 doubles: 914976476 pclks, 1076442.912941176444 microseconds
12 at a time no delay for 1048576 doubles: 1011646924 pclks, 1190172.851764705963 microseconds
12 at a time wt delay for 1048576 doubles: 895980162 pclks, 1054094.308235293953 microseconds
Sendrecv no delay for 1048576 doubles: 991877812 pclks, 1166915.072941176593 microseconds
Sendrecv wt delay time for 1048576 doubles: 914067965 pclks, 1075374.076470588101 microseconds
Isend-recv no delay for 1048576 doubles: 1304696952 pclks, 1534937.590588235296 microseconds
Isend-recv wt delay for 1048576 doubles: 1127382211 pclks, 1326332.012941176305 microseconds
Isend-Irecv no delay for 1048576 doubles: 995594554 pclks, 1171287.710588235408 microseconds
Isend-Irecv wt delay for 1048576 doubles: 893505547 pclks, 1051182.996470588259 microseconds
12 at a time no delay for 1048576 doubles: 1004772648 pclks, 1182085.468235294102 microseconds
12 at a time wt delay for 1048576 doubles: 912172464 pclks, 1073144.075294117676 microseconds
Sendrecv no delay for 1048576 doubles: 1017962776 pclks, 1197603.265882353066 microseconds
Sendrecv wt delay time for 1048576 doubles: 909291991 pclks, 1069755.283529411769 microseconds
Isend-recv no delay for 1048576 doubles: 1263690562 pclks, 1486694.778823529370 microseconds
Isend-recv wt delay for 1048576 doubles: 1131394379 pclks, 1331052.210588235175 microseconds
Isend-Irecv no delay for 1048576 doubles: 1029177942 pclks, 1210797.578823529417 microseconds
Isend-Irecv wt delay for 1048576 doubles: 913724616 pclks, 1074970.136470588157 microseconds
12 at a time no delay for 1048576 doubles: 1042484320 pclks, 1226452.141176470555 microseconds
12 at a time wt delay for 1048576 doubles: 907677790 pclks, 1067856.223529411713 microseconds
Sendrecv no delay for 1048576 doubles: 984486840 pclks, 1158219.811764705693 microseconds
Sendrecv wt delay time for 1048576 doubles: 890779063 pclks, 1047975.368235294125 microseconds
Isend-recv no delay for 1048576 doubles: 1282982016 pclks, 1509390.607058823342 microseconds
Isend-recv wt delay for 1048576 doubles: 1160007447 pclks, 1364714.643529411638 microseconds
Isend-Irecv no delay for 1048576 doubles: 1011870948 pclks, 1190436.409411764704 microseconds
Isend-Irecv wt delay for 1048576 doubles: 914946972 pclks, 1076408.202352941036 microseconds
12 at a time no delay for 1048576 doubles: 1022944130 pclks, 1203463.682352941250 microseconds
12 at a time wt delay for 1048576 doubles: 918031702 pclks, 1080037.296470588306 microseconds
Sendrecv no delay for 1048576 doubles: 1008813266 pclks, 1186839.136470588157 microseconds
Sendrecv wt delay time for 1048576 doubles: 900228023 pclks, 1059091.791764705908 microseconds
Isend-recv no delay for 1048576 doubles: 1306754444 pclks, 1537358.169411764713 microseconds
Isend-recv wt delay for 1048576 doubles: 1168903499 pclks, 1375180.587058823556 microseconds
Isend-Irecv no delay for 1048576 doubles: 1023903312 pclks, 1204592.131764705991 microseconds
Isend-Irecv wt delay for 1048576 doubles: 916030423 pclks, 1077682.850588235306 microseconds
12 at a time no delay for 1048576 doubles: 1011772704 pclks, 1190320.828235294204 microseconds
12 at a time wt delay for 1048576 doubles: 865125050 pclks, 1017794.176470588194 microseconds
Sendrecv no delay for 1048576 doubles: 989694476 pclks, 1164346.442352941260 microseconds
Sendrecv wt delay time for 1048576 doubles: 905965573 pclks, 1065841.850588235306 microseconds
Isend-recv no delay for 1048576 doubles: 1263287078 pclks, 1486220.091764705954 microseconds
Isend-recv wt delay for 1048576 doubles: 1173552943 pclks, 1380650.521176470676 microseconds
Isend-Irecv no delay for 1048576 doubles: 1014297252 pclks, 1193290.884705882287 microseconds
Isend-Irecv wt delay for 1048576 doubles: 901051660 pclks, 1060060.776470588287 microseconds
12 at a time no delay for 1048576 doubles: 1048715678 pclks, 1233783.150588235352 microseconds
12 at a time wt delay for 1048576 doubles: 878400314 pclks, 1033412.134117646958 microseconds
Sendrecv no delay for 1048576 doubles: 1026802424 pclks, 1208002.851764705963 microseconds
Sendrecv wt delay time for 1048576 doubles: 891800331 pclks, 1049176.860000000102 microseconds
Isend-recv no delay for 1048576 doubles: 1257633336 pclks, 1479568.630588235334 microseconds
Isend-recv wt delay for 1048576 doubles: 1167357943 pclks, 1373362.285882352851 microseconds
Isend-Irecv no delay for 1048576 doubles: 1007419020 pclks, 1185198.847058823565 microseconds
Isend-Irecv wt delay for 1048576 doubles: 894059411 pclks, 1051834.601176470518 microseconds
12 at a time no delay for 1048576 doubles: 1052395068 pclks, 1238111.844705882249 microseconds
12 at a time wt delay for 1048576 doubles: 880596092 pclks, 1035995.402352941222 microseconds
Sendrecv no delay for 1048576 doubles: 994804828 pclks, 1170358.621176470537 microseconds
Sendrecv wt delay time for 1048576 doubles: 909638819 pclks, 1070163.316470588092 microseconds
Isend-recv no delay for 1048576 doubles: 1280772610 pclks, 1506791.305882353103 microseconds
Isend-recv wt delay for 1048576 doubles: 1168043703 pclks, 1374169.062352941139 microseconds
Isend-Irecv no delay for 1048576 doubles: 988840920 pclks, 1163342.258823529352 microseconds
Isend-Irecv wt delay for 1048576 doubles: 894486196 pclks, 1052336.701176470611 microseconds
12 at a time no delay for 1048576 doubles: 1044054612 pclks, 1228299.543529411778 microseconds
12 at a time wt delay for 1048576 doubles: 880909350 pclks, 1036363.941176470718 microseconds
Sendrecv no delay for 1048576 doubles: 984980770 pclks, 1158800.905882352963 microseconds
Sendrecv wt delay time for 1048576 doubles: 901259935 pclks, 1060305.805882352870 microseconds
Isend-recv no delay for 1048576 doubles: 1286630784 pclks, 1513683.275294117630 microseconds
Isend-recv wt delay for 1048576 doubles: 1153750023 pclks, 1357352.968235294102 microseconds
Isend-Irecv no delay for 1048576 doubles: 1005478248 pclks, 1182915.585882353131 microseconds
Isend-Irecv wt delay for 1048576 doubles: 902281496 pclks, 1061507.642352941213 microseconds
12 at a time no delay for 1048576 doubles: 1005703578 pclks, 1183180.679999999935 microseconds
12 at a time wt delay for 1048576 doubles: 879529494 pclks, 1034740.581176470499 microseconds
Sendrecv no delay for 1048576 doubles: 1010115580 pclks, 1188371.270588235231 microseconds
Sendrecv wt delay time for 1048576 doubles: 916437395 pclks, 1078161.641176470555 microseconds
Isend-recv no delay for 1048576 doubles: 1230593324 pclks, 1447756.851764705963 microseconds
Isend-recv wt delay for 1048576 doubles: 1118548285 pclks, 1315939.158823529491 microseconds
Isend-Irecv no delay for 1048576 doubles: 995099758 pclks, 1170705.597647058778 microseconds
Isend-Irecv wt delay for 1048576 doubles: 901175562 pclks, 1060206.543529411778 microseconds
12 at a time no delay for 1048576 doubles: 1067368348 pclks, 1255727.468235294102 microseconds
12 at a time wt delay for 1048576 doubles: 911497938 pclks, 1072350.515294117620 microseconds
Sendrecv no delay for 1048576 doubles: 999633560 pclks, 1176039.482352941297 microseconds
Sendrecv wt delay time for 1048576 doubles: 905824431 pclks, 1065675.801176470704 microseconds
Isend-recv no delay for 1048576 doubles: 1273363436 pclks, 1498074.630588235334 microseconds
Isend-recv wt delay for 1048576 doubles: 1160507795 pclks, 1365303.288235293934 microseconds
Isend-Irecv no delay for 1048576 doubles: 999659913 pclks, 1176070.485882353038 microseconds
Isend-Irecv wt delay for 1048576 doubles: 908853091 pclks, 1069238.930588235380 microseconds
12 at a time no delay for 1048576 doubles: 1037850340 pclks, 1221000.400000000140 microseconds
12 at a time wt delay for 1048576 doubles: 893502614 pclks, 1051179.545882352861 microseconds
Sendrecv no delay for 1048576 doubles: 1004598392 pclks, 1181880.461176470621 microseconds
Sendrecv wt delay time for 1048576 doubles: 913016869 pclks, 1074137.492941176519 microseconds
Isend-recv no delay for 1048576 doubles: 1236823802 pclks, 1455086.825882353121 microseconds
Isend-recv wt delay for 1048576 doubles: 1179053323 pclks, 1387121.556470588315 microseconds
Isend-Irecv no delay for 1048576 doubles: 1005368248 pclks, 1182786.174117647111 microseconds
Isend-Irecv wt delay for 1048576 doubles: 894225900 pclks, 1052030.470588235185 microseconds
12 at a time no delay for 1048576 doubles: 1004498300 pclks, 1181762.705882353010 microseconds
12 at a time wt delay for 1048576 doubles: 888100710 pclks, 1044824.364705882384 microseconds
Sendrecv no delay for 1048576 doubles: 1000087810 pclks, 1176573.894117647083 microseconds
Sendrecv wt delay time for 1048576 doubles: 910645031 pclks, 1071347.095294117695 microseconds
Isend-recv no delay for 1048576 doubles: 1284206812 pclks, 1510831.543529411778 microseconds
Isend-recv wt delay for 1048576 doubles: 1153456887 pclks, 1357008.102352941176 microseconds
Isend-Irecv no delay for 1048576 doubles: 994739773 pclks, 1170282.085882353131 microseconds
Isend-Irecv wt delay for 1048576 doubles: 897913891 pclks, 1056369.283529411769 microseconds
12 at a time no delay for 1048576 doubles: 1022224820 pclks, 1202617.435294117779 microseconds
12 at a time wt delay for 1048576 doubles: 867285454 pclks, 1020335.828235294088 microseconds
Sendrecv no delay for 1048576 doubles: 1036616462 pclks, 1219548.778823529603 microseconds
Sendrecv wt delay time for 1048576 doubles: 902046397 pclks, 1061231.055294117657 microseconds
Isend-recv no delay for 1048576 doubles: 1234312524 pclks, 1452132.381176470546 microseconds
Isend-recv wt delay for 1048576 doubles: 1155448663 pclks, 1359351.368235294009 microseconds
Isend-Irecv no delay for 1048576 doubles: 982796076 pclks, 1156230.677647058852 microseconds
Isend-Irecv wt delay for 1048576 doubles: 903890487 pclks, 1063400.572941176360 microseconds
12 at a time no delay for 1048576 doubles: 1055029644 pclks, 1241211.345882353140 microseconds
12 at a time wt delay for 1048576 doubles: 864728070 pclks, 1017327.141176470555 microseconds
Sendrecv no delay for 1048576 doubles: 1012377978 pclks, 1191032.915294117760 microseconds
Sendrecv wt delay time for 1048576 doubles: 883883033 pclks, 1039862.391764705884 microseconds
Isend-recv no delay for 1048576 doubles: 1266346096 pclks, 1489818.936470588204 microseconds
Isend-recv wt delay for 1048576 doubles: 1180613331 pclks, 1388956.859999999870 microseconds
Isend-Irecv no delay for 1048576 doubles: 980530004 pclks, 1153564.710588235408 microseconds
